run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b2_skd,2026-07-09 22:17:04,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000029,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e5ef657-a9ad0000.jpg,,0.5685514222365149,0.4314485777634851,0.802577555179596,0.938735842704773,0.12377115339040756,0.1575532704591751,0.264364629983902,0.8643317818641663,0.39289817214012146,-6.135751247406006,6.060993194580078,0.012546364217996597,0.07770814001560211,436222,17.143303994089365,29.127812944352627,31.19890799280256,0.340881239857552,0.659118760142448,88604,0.992408929614158,0.007591070385841947,22263,0.1592656522989273,0.0011431509628891945,63.64198203664273,0.2293146401643753,0.09843751043081284,0.9015624895691872,0.32969292998313904,0.3998895585536957,0.09961679577827454,0.5248836278915405,0.4751163721084595,0.5794156193733215,0.6140276193618774,0.41762277483940125,0.5248836278915405,0.4751163721084595,0.5248836278915405,0.4751163721084595,0.648210426801776,0.351789573198224,0.9031089544296265,0.7481811157493502,0.2518188842506498,0.40729987589179817,0.9564748686160894,0.043525131383910565,0.0,0.0796590045652611,0.0796590045652611,0.1463635414838791,0.04583216831088066,0.9203409954347389,0.0796590045652611,0.2026284784078598,0.08113987743854523,355452
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000030,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e5ef657-a9ad0001.jpg,,0.5876123028748099,0.4123876971251901,0.8143068552017212,0.938764750957489,0.12079407274723053,0.1593186855316162,0.26076358556747437,0.8617328405380249,0.4036286771297455,-6.022061824798584,5.948058128356934,0.009223109111189842,0.07640528678894043,435428,16.84617600403726,29.257194022648036,29.656867496669292,0.3512338374105957,0.6487661625894043,87780,0.9864669557219814,0.013533044278018602,22833,0.16109617054462433,0.0012034786632284522,63.121636980213225,0.23406323790550232,0.10827944427728653,0.8917205557227135,0.34609365463256836,0.41858386993408203,0.11140285432338715,0.527821958065033,0.47217804193496704,0.5905836820602417,0.6203048229217529,0.4199677109718323,0.527821958065033,0.47217804193496704,0.527821958065033,0.47217804193496704,0.7364410696166226,0.2635589303833774,0.9278342723846436,0.7225735766256471,0.27742642337435286,0.3713397392150515,0.9318092234923138,0.06819077650768623,0.0,0.14882876674181267,0.14882876674181267,0.14476561546325684,0.03123822994530201,0.8511712332581873,0.14882876674181267,0.1865796446800232,0.08512774109840393,352401
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000031,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7e788ad5-00000000.jpg,,0.6959715823157248,0.30402841768427524,0.9810250997543335,0.9830504059791565,0.06613879650831223,0.04375584051012993,0.13994868099689484,0.9574952125549316,0.13358552753925323,-7.678880214691162,7.6587700843811035,0.0011415128828957677,0.0199162345379591,489701,16.84617600403726,29.257194022648036,29.656867496669292,1.0,0.0,141174,0.9846020914569301,0.015397908543069883,45136,0.04425808787345886,0.00029989363974891603,63.121636980213225,0.04455702006816864,0.03360877186059952,0.9663912281394005,0.11618194729089737,0.28731390833854675,0.019667908549308777,0.504916787147522,0.495083212852478,0.5227289199829102,0.5358927845954895,0.3048199713230133,0.504916787147522,0.495083212852478,0.504916787147522,0.495083212852478,0.6086872575394001,0.3913127424605999,0.9825546145439148,1.0,0.0,0.0,0.9703341013824884,0.029665898617511566,0.0,0.0,0.0,0.007659775670617819,0.006130271125584841,1.0,0.0,0.014535399153828621,0.0004819266905542463,464398
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000032,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ea0c1bd-fe29369b.jpg,,0.3437880130811098,0.6562119869188903,0.7296257615089417,0.8967169523239136,0.16027109324932098,0.27963143587112427,0.37433215975761414,0.7795734405517578,0.6690561175346375,-5.104246616363525,4.97403621673584,0.04001700133085251,0.1412609964609146,489392,16.84549544006586,29.200843418948352,29.618482571095228,0.3949128123516012,0.6050871876483987,156545,0.06505401596993894,0.934945984030061,2129,0.28183048963546753,0.0013953599845990539,62.80836905352771,0.3183092772960663,0.15507929027080536,0.8449207097291946,0.4296794831752777,0.487955778837204,0.15069480240345,0.5376025438308716,0.4623974561691284,0.61626797914505,0.646282434463501,0.44532549381256104,0.5376025438308716,0.4623974561691284,0.5376025438308716,0.4623974561691284,0.34979678537125364,0.6502032146287464,0.7720661759376526,0.359849883379761,0.640150116620239,0.0,0.19210897134805072,0.8078910286519493,0.12705495537811173,0.006008772290143849,0.006008772290143849,0.08698344230651855,0.04454302415251732,0.9939912277098562,0.006008772290143849,0.20816850662231445,0.017697470262646675,340503
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000033,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ea536cf-9cb2ed5f.jpg,,0.5599106911973881,0.4400893088026119,0.92762690782547,0.96000075340271,0.1052304059267044,0.10249699652194977,0.22782455384731293,0.9094046950340271,0.27687010169029236,-7.10137939453125,7.052453994750977,0.007572635542601347,0.05357843264937401,405275,16.84549544006586,29.200843418948352,29.618482571095228,0.5122952562241395,0.4877047437758605,78914,0.9043173862310385,0.09568261376896148,1714,0.10337261855602264,0.0004905671230517328,62.80836905352771,0.1149376705288887,0.07212864607572556,0.9278713539242744,0.31085366010665894,0.3996041417121887,0.08551540970802307,0.5213658213615417,0.47863417863845825,0.5909789204597473,0.6182512640953064,0.3912510275840759,0.5213658213615417,0.47863417863845825,0.5213658213615417,0.47863417863845825,0.6140176487629949,0.3859823512370051,0.9436998963356018,0.6471625478834101,0.3528374521165899,0.13486729165927058,0.9194865810968494,0.08051341890315056,0.01516919486581092,0.054106957565606795,0.054106957565606795,0.04881129786372185,0.03273826092481613,0.9458930424343932,0.054106957565606795,0.09076305478811264,0.012551970779895782,356188
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000034,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7eb52e47-49584e13.jpg,,0.5202011571732484,0.47979884282675156,0.905075192451477,0.9456684589385986,0.11919210106134415,0.1384129673242569,0.25904104113578796,0.880945086479187,0.3504502475261688,-7.0129618644714355,6.94657564163208,0.009780996479094028,0.07310747355222702,469993,16.877656104043126,29.190663481131196,31.626511947251856,0.9736096556184812,0.02639034438151877,137834,0.31928192845779085,0.6807180715422092,46360,0.14020207524299622,0.0010266266763210297,63.0160664441064,0.14330875873565674,0.07379947602748871,0.9262005239725113,0.28524523973464966,0.37135255336761475,0.06609182804822922,0.516516923904419,0.48348307609558105,0.5531899333000183,0.5862926840782166,0.3790631890296936,0.516516923904419,0.48348307609558105,0.516516923904419,0.48348307609558105,0.5549592414468117,0.44504075855318825,0.9340245127677917,0.9862216290148467,0.013778370985153332,0.012611973396365439,0.5238059626435764,0.4761940373564236,0.20452403418578557,0.034758084273563306,0.034758084273563306,0.04174955561757088,0.012800190597772598,0.9652419157264367,0.034758084273563306,0.05950726941227913,0.006412861403077841,392150
bdd_b2_skd,2026-07-09 22:17:05,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000035,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7eb7131c-420e1747.jpg,,0.4169287442101511,0.583071255789849,0.8594967722892761,0.9198649525642395,0.15074211359024048,0.20060881972312927,0.33995458483695984,0.8484309911727905,0.4228646457195282,-6.919900894165039,6.817906379699707,0.02798687480390072,0.11684997379779816,523817,16.877656104043126,29.190663481131196,31.626511947251856,0.25998898027164535,0.7400110197283547,174939,0.1826462376965937,0.8173537623034063,5029,0.20221857726573944,0.0012554653221741319,63.0160664441064,0.22574710845947266,0.09574642777442932,0.9042535722255707,0.3265964388847351,0.3840651512145996,0.09887900203466415,0.5246996283531189,0.4753003716468811,0.5814822912216187,0.6028524041175842,0.37869423627853394,0.5246996283531189,0.4753003716468811,0.5246996283531189,0.4753003716468811,0.4637832359886679,0.5362167640113321,0.8696415424346924,0.3124349226575192,0.6875650773424808,0.052445942385873856,0.5403013653013653,0.4596986346986347,0.3576551276047716,0.04685449177851686,0.04685449177851686,0.07099808007478714,0.06085331365466118,0.9531455082214831,0.04685449177851686,0.1552431583404541,0.010406306013464928,401079
bdd_b2_skd,2026-07-09 22:17:06,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000036,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ec0c9b1-00000000.jpg,,0.6144025238686877,0.38559747613131234,0.9732409715652466,0.9810464978218079,0.07579177618026733,0.04865078628063202,0.16443684697151184,0.9511578679084778,0.16734743118286133,-7.716756820678711,7.693381309509277,0.004602956119924784,0.024877239018678665,517059,16.99662208557129,29.212989029474556,31.711257412098348,0.4353138982964347,0.5646861017035654,171980,0.9663759763403352,0.03362402365966477,65935,0.04912726953625679,0.00026549387257546186,63.75708291307092,0.0508754663169384,0.024635842069983482,0.9753641579300165,0.05755458027124405,0.1772332638502121,0.01119539886713028,0.5027987957000732,0.49720120429992676,0.514293909072876,0.5256832838058472,0.3116525709629059,0.5027987957000732,0.49720120429992676,0.5027987957000732,0.49720120429992676,0.5890281483955709,0.41097185160442906,0.9704675674438477,0.440022411979852,0.5599775880201481,0.0047085136834172925,0.4833927352695837,0.5166072647304163,0.0,0.0,0.0,0.005995447281748056,0.008768824860453606,1.0,0.0,0.017773600295186043,0.0003539247845765203,489097
bdd_b2_skd,2026-07-09 22:17:06,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000037,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ed0f644-ac730000.jpg,,0.12303895805854341,0.8769610419414566,0.29152387380599976,0.6964600086212158,0.19231438636779785,0.7951902747154236,0.4374309778213501,0.47951650619506836,1.591858148574829,-1.6331210136413574,1.2306400537490845,0.16985520720481873,0.5368614792823792,402955,16.99662208557129,29.212989029474556,31.711257412098348,0.14407963674467342,0.8559203632553266,70393,0.982858033348917,0.01714196665108303,6417,0.8007662296295166,0.005136954598128796,63.75708291307092,0.7812190055847168,0.422682523727417,0.577317476272583,0.6493068933486938,0.692492663860321,0.49177050590515137,0.6205234527587891,0.37947654724121094,0.6979020237922668,0.7276780605316162,0.5346218943595886,0.6205234527587891,0.37947654724121094,0.6205234527587891,0.37947654724121094,0.20513483269463526,0.7948651673053647,0.40967851877212524,0.3500277221611621,0.6499722778388379,0.20594808541648868,0.8782920367773103,0.12170796322268973,0.0,0.08209587463609191,0.08209587463609191,0.14254942536354065,0.02439478412270546,0.9179041253639081,0.08209587463609191,0.4046829342842102,0.006581380497664213,87475
bdd_b2_skd,2026-07-09 22:17:06,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000038,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ed0f644-ac730001.jpg,,0.11514218877648474,0.8848578112235153,0.36476337909698486,0.7651628851890564,0.18438509106636047,0.6861975789070129,0.4260323941707611,0.5113248825073242,1.5923479795455933,-2.1442782878875732,1.843154788017273,0.10533421486616135,0.37037691473960876,333301,17.079007462598383,29.134577955119312,31.668212031945586,0.3019182261906433,0.6980817738093568,71229,0.9942893401015228,0.005710659898477188,3152,0.6908331513404846,0.002777284709736705,63.838424044661224,0.8029660582542419,0.5036221742630005,0.4963778257369995,0.6661660671234131,0.7114216685295105,0.6636375784873962,0.6600770950317383,0.3399229049682617,0.7621941566467285,0.804903507232666,0.5826619267463684,0.6600770950317383,0.3399229049682617,0.6600770950317383,0.3399229049682617,0.12004371522142761,0.8799562847785724,0.5551228523254395,0.49905937188504684,0.5009406281149531,0.19714114569440366,0.025856598984771575,0.9741434010152284,0.0,0.004901526444942905,0.004901526444942905,0.22258858382701874,0.03222912549972534,0.9950984735550571,0.004901526444942905,0.5600432753562927,0.04975982382893562,114754
bdd_b2_skd,2026-07-09 22:17:06,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000039,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/7ed63746-764b90a2.jpg,,0.3400385505570022,0.6599614494429977,0.8526711463928223,0.9500577449798584,0.11198193579912186,0.125936359167099,0.2331591099500656,0.8912373781204224,0.30652958154678345,-6.98103666305542,6.9207000732421875,0.0062850662507116795,0.0641951784491539,468571,17.079007462598383,29.134577955119312,31.668212031945586,0.5515696514836532,0.4484303485163468,123231,0.24201347658764788,0.7579865234123522,70137,0.12702010571956635,0.0007660016999579966,63.838424044661224,0.12864729762077332,0.07418029755353928,0.9258197024464607,0.28737902641296387,0.3606182336807251,0.06621788442134857,0.5165484547615051,0.4834515452384949,0.5607627630233765,0.5810832381248474,0.3350449502468109,0.5165484547615051,0.4834515452384949,0.5165484547615051,0.4834515452384949,0.34808909329984444,0.6519109067001556,0.9005081057548523,0.5338631915841667,0.46613680841583327,0.0,0.19220604446735098,0.807793955532649,0.0,0.008050542742842115,0.008050542742842115,0.07719641178846359,0.029359476640820503,0.9919494572571579,0.008050542742842115,0.11743790656328201,0.044535405933856964,396876
bdd_b2_skd,2026-07-09 22:17:06,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000040,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/8fd046f2-93dc0001.jpg,,0.1941375754816872,0.8058624245183128,0.40226778388023376,0.864570140838623,0.15705975890159607,0.345598965883255,0.3327869772911072,0.7358142733573914,0.7419984936714172,-4.355834007263184,4.190243244171143,0.02439938113093376,0.17651201784610748,512390,30.198798049241304,16.554478090256453,33.79065287299454,0.2320607777677486,0.7679392222322514,175104,0.31998488654263696,0.6800151134573631,94383,0.3488697409629822,0.0026579145342111588,66.37139292433858,0.3077096939086914,0.3831474781036377,0.6168525218963623,0.7915859222412109,0.81649249792099,0.7527417540550232,0.6797758340835571,0.32022416591644287,0.883535623550415,0.9071410298347473,0.43917152285575867,0.6797758340835571,0.32022416591644287,0.6797758340835571,0.32022416591644287,0.293846879422806,0.706153120577194,0.666275680065155,0.2376617079213954,0.7623382920786046,0.0056009301536468215,0.33398643215511287,0.6660135678448871,0.014001545612476018,0.09970930394111877,0.09970930394111877,0.2783972918987274,0.014389429241418839,0.9002906960588812,0.09970930394111877,0.5116609930992126,0.10957083106040955,280424
