run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.4719588538165679,0.5280411461834321,26.21152186533436,32.18964149709791,32.21070684958249,3.142504238602876,0.6011628861613494,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8,0.4614513629614472,0.5385486370385528,29.722853635903448,32.18964149709791,32.21070684958249,4.281421120264616,0.8190383471605857,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.4540469864461849,0.545953013553815,32.0655562565662,32.21070684958249,32.80361427459866,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.01,0.01,0.4997849369515589,0.500215063048441,7.224726439453661,7.287072460167108,7.886016554548462,0.0369137040578788,0.0070616130275153,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.05,0.05,0.4981497729563047,0.5018502270436952,7.6930167799582705,8.320159290451524,18.969639553688467,0.2004301035832951,0.0383423952348656,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.1,0.1,0.4952195325353917,0.5047804674646081,8.279375457786955,18.81935405835975,18.969639553688467,0.4934541456746029,0.0943980646892979,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.2,0.2,0.4891622775414816,0.5108377224585183,9.450279614538886,18.81935405835975,18.969639553688467,1.2705092208574065,0.2430491519224857,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.3,0.3,0.4833966506315086,0.5166033493684914,10.621688403189182,18.967484240420163,18.969639553688467,1.926056132790377,0.3684556569482332,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.5,0.5,0.474870384409978,0.525129615590022,12.96504729310982,18.967484240420163,18.969639553688467,2.856886849366341,0.5465241137001731,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.8,0.8,0.4605265797873637,0.5394734202126362,16.4773796236841,18.969639553688467,19.53464926918969,4.3560142689609,0.8333080598334498,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.01,0.4978730992529377,0.5021269007470622,7.224141578772105,7.287072460167108,7.883716523647364,0.2280974739200045,0.0436351792508088,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.05,0.4909651939596903,0.5090348060403097,7.693920183810405,8.322339551523296,18.94174049666617,0.9188880032447382,0.1757838087547776,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.1,0.4839445767795032,0.5160554232204968,8.279840256436728,18.79930723225698,19.53464926918969,1.620949721263449,0.3100886232027493,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.2,0.4729822724842104,0.5270177275157897,9.451084915199315,18.894901042222045,19.53464926918969,2.717180150792742,0.5197981411147174,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.3,0.4642057986081365,0.5357942013918635,10.622866483172402,18.96759200608357,19.53464926918969,3.594827538400135,0.6876925961435508,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.4526113665359331,0.547388633464067,12.965114754624665,18.969639553688467,19.53464926918969,4.754270745620474,0.9094947551448178,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8,0.4480719234846384,0.5519280765153617,16.477131069405004,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.5001540739921377,0.4998459260078622,7.107034651562572,7.261441496666521,7.774060766678303,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.01,0.5005528629713099,0.49944713702869,7.223928128951229,7.287072460167108,7.883616651524846,0.0,0.0,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.05,0.4982383158644118,0.5017616841355881,7.692552772350609,8.321840190910702,18.818788648350168,0.2988100771867088,0.0571625413289881,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.1,0.4950892320586864,0.5049107679413136,8.277679734746926,18.81155773298815,18.85065680660773,0.61371845775925,0.1174046974463499,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.2,0.4901911172659084,0.5098088827340915,9.448647765093485,18.843747791834176,18.89916999964044,1.1035299370370444,0.2111059179381037,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.3,0.4857956167510638,0.5142043832489362,10.620378808234818,18.894901042222045,19.53464926918969,1.6336757501751942,0.3125231199254518,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.4713869549522395,0.5286130450477606,12.96284452371765,18.967484240420163,19.53464926918969,3.098819003557052,0.5928058753226112,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8,0.4641559117745825,0.5358440882254175,16.475634219823405,18.969639553688467,19.53464926918969,4.11796399867032,0.7877689048558902,5.22737565964683
acdc_b2_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.4540469864461849,0.545953013553815,18.818734905216843,18.969639553688467,19.53464926918969,5.22737565964683,1.0,5.22737565964683
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.0094339622641509,0.7840125736487638,0.2159874263512362,13.575756674157985,7.997068460099399,325.60322736390026,0.0273466087511718,0.0044695495467432,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.0471698113207547,0.7837152438616737,0.2162847561383264,14.020091433403136,18.89784875675105,325.6473770365128,0.1381663602720926,0.0225820100235583,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.1037735849056603,0.7799604722086977,0.2200395277913024,14.684073398008346,18.96793312334921,325.6473770365128,0.5644849707434364,0.0922598325842348,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.1981132075471698,0.7736495015390096,0.2263504984609904,15.78855499040933,18.96793312334921,325.6473770365128,1.250353814310163,0.2043587332845858,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.3018867924528302,0.7670731265501757,0.2329268734498242,17.002745087803255,18.982996989507228,325.6473770365128,1.947449563126546,0.3182925675127652,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.758275813825736,0.241724186174264,19.348995684852543,19.61416010453832,325.6473770365128,2.958167238885831,0.4834849966976708,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8018867924528302,0.7421218681464753,0.2578781318535245,22.90833726709814,19.61416010453832,338.9199947880125,4.790438001555085,0.7829526576173558,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.0094339622641509,0.7840125736487638,0.2159874263512362,13.575756674157985,7.997068460099399,325.60322736390026,0.0273466087511718,0.0044695495467432,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.0471698113207547,0.7837152438616737,0.2162847561383264,14.020091433403136,18.89784875675105,325.6473770365128,0.1381663602720926,0.0225820100235583,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.1037735849056603,0.7811180665195232,0.2188819334804768,14.684445973165015,18.96793312334921,325.6473770365128,0.4496992395240328,0.0734991695121715,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.1981132075471698,0.7731416196316795,0.2268583803683204,15.788773223560057,18.96793312334921,325.6473770365128,1.3041892964871518,0.2131576434950722,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.3018867924528302,0.7670779131461798,0.2329220868538204,17.00296096079807,18.982996989507228,325.6473770365128,1.9469421839501384,0.31820964109258,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.7586127076097127,0.2413872923902873,19.34898523712653,19.61416010453832,325.6473770365128,2.9224564977843044,0.4776484072998225,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.8,0.8018867924528302,0.7420816774873575,0.2579183225126423,22.907864547857383,19.61416010453832,338.9199947880125,4.794698211421567,0.7836489494044298,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.01,0.0094339622641509,0.7840125736487638,0.2159874263512362,13.575756674157985,7.997068460099399,325.60322736390026,0.0273466087511718,0.0044695495467432,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.05,0.0471698113207547,0.782554759217441,0.217445240782559,14.02020148047738,18.903086820500903,325.6473770365128,0.2443927429645551,0.0399437269711825,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.1,0.1037735849056603,0.7811180665195232,0.2188819334804768,14.684445973165015,18.96793312334921,325.6473770365128,0.4496992395240328,0.0734991695121715,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.2,0.1981132075471698,0.7732068394233449,0.2267931605766551,15.78978662991914,18.96793312334921,325.6473770365128,1.2972759985706226,0.2120277290749524,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.3,0.3018867924528302,0.7677570721150877,0.2322429278849123,17.004574116930048,18.982996989507228,325.6473770365128,1.8867119270441544,0.3083655642674112,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.5,0.5,0.7574039842791023,0.2425960157208977,19.326444693296303,19.025325862457976,325.6473770365128,3.0402560407576864,0.4969016499484444,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,0.8,0.8018867924528302,0.7437147449228554,0.2562852550771445,22.907534119440243,19.61416010453832,338.9199947880125,4.621593063258807,0.7553565185750813,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,temp_msp,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.01,0.0094339622641509,0.7833908777669222,0.2166091222330777,13.576510480389809,7.997068460099399,325.60906206199525,0.0932463722263703,0.0152402546331074,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.05,0.0471698113207547,0.7827104616918107,0.2172895383081894,14.019547391107375,18.922741524875164,325.60906206199525,0.2278882806813762,0.0372462256982372,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.1,0.1037735849056603,0.779575141906897,0.2204248580931031,14.682337740010071,18.922741524875164,325.60906206199525,0.5922774221922843,0.0968022509844966,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.2,0.1981132075471698,0.774379368687777,0.225620631312223,15.789587075936272,18.922741524875164,325.60906206199525,1.1847484903390892,0.1936361516040954,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.3,0.3018867924528302,0.7659459625029463,0.2340540374970538,17.006151473154052,18.982996989507228,325.6473770365128,2.11916278605677,0.3463575010736665,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.5,0.5,0.7516902440792985,0.2483097559207013,19.36925108487419,18.982996989507228,338.9199947880125,3.635076329892495,0.5941195089483189,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,0.8,0.8018867924528302,0.7369849234188391,0.2630150765811607,22.91108130857366,19.03943548677489,338.9199947880125,5.274263992156394,0.8620295280502209,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,energy,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.0,0.0,0.7842705605237749,0.2157294394762252,13.465277496988902,7.8099861566443,325.0569437106615,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.01,0.0094339622641509,0.7833908777669222,0.2166091222330777,13.576510480389809,7.997068460099399,325.60906206199525,0.0932463722263703,0.0152402546331074,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.05,0.0471698113207547,0.7827104616918107,0.2172895383081894,14.019547391107375,18.922741524875164,325.60906206199525,0.2278882806813762,0.0372462256982372,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.1,0.1037735849056603,0.779575141906897,0.2204248580931031,14.682337740010071,18.922741524875164,325.60906206199525,0.5922774221922843,0.0968022509844966,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.2,0.1981132075471698,0.774379368687777,0.225620631312223,15.789587075936272,18.922741524875164,325.60906206199525,1.1847484903390892,0.1936361516040954,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.3,0.3018867924528302,0.7659459625029463,0.2340540374970538,17.006151473154052,18.982996989507228,325.6473770365128,2.11916278605677,0.3463575010736665,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.5,0.5,0.7513808639757458,0.2486191360242542,19.370272582647267,18.982996989507228,338.9199947880125,3.667870620869096,0.5994794316247989,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.8,0.8018867924528302,0.7369849234188391,0.2630150765811607,22.91108130857366,19.03943548677489,338.9199947880125,5.274263992156394,0.8620295280502209,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,1.0,1.0,0.7317184933970058,0.2682815066029941,25.22793330278529,19.61416010453832,338.9199947880125,6.118426133366885,1.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.7842705605237749,0.2157294394762252,39.63006730850364,34.110203734599054,350.78185926249813,0.0,0.0,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.0094339622641509,0.7840125736487638,0.2159874263512362,39.74054648567272,34.31983821792528,351.3254720048289,0.0273466087511718,0.0044695495467432,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.0471698113207547,0.7837152438616737,0.2162847561383264,40.18488124491788,45.17124973062892,351.3722925883494,0.1381663602720926,0.0225820100235583,6.118426133366885
acdc_b2_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.1037735849056603,0.7811180665195232,0.2188819334804768,40.84923578467976,45.2326477970928,351.3722925883494,0.4496992395240328,0.0734991695121715,6.118426133366885
