run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_all,2026-07-09 09:44:05,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000147_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000147_rgb_anon.png,fog,0.36519257166427366,0.6348074283357263,0.9406416416168213,0.9601404666900635,0.10571642965078354,0.09798452258110046,0.22373144328594208,0.9155376553535461,0.24938571453094482,-7.183297634124756,7.134469985961914,0.006188798230141401,0.05431903526186943,251422,7.085282995831221,13.32238275790587,11.77258527604863,0.3314996496476276,0.6685003503523723,84350,0.023809523809523808,0.9761904761904762,84,0.09880201518535614,0.00051574019016698,26.268745481502265,0.10427024215459824,0.06859686970710754,0.9314031302928925,0.3214002251625061,0.394752562046051,0.06028536334633827,0.5150667428970337,0.4849332571029663,0.5748355388641357,0.6119781136512756,0.3542315661907196,0.5150667428970337,0.4849332571029663,0.5150667428970337,0.4849332571029663,0.36871462460656035,0.6312853753934397,0.9034531712532043,0.2250892523452347,0.7749107476547653,0.0,0.0,1.0,0.0,0.003522052942286691,0.003522052942286691,0.011156542226672173,0.048345014452934265,0.9964779470577133,0.003522052942286691,0.06687959283590317,0.0003738734230864793,220533
acdc_b2_skd_all,2026-07-09 09:44:05,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000161_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000161_rgb_anon.png,fog,0.6517309574535869,0.3482690425464131,0.9291097521781921,0.9647090435028076,0.09035021811723709,0.09183580428361893,0.19395628571510315,0.9179605841636658,0.23575758934020996,-7.629542350769043,7.587916374206543,0.0026129768230021,0.036523252725601196,188291,7.085282995831221,13.32238275790587,11.77258527604863,0.4185970157119593,0.5814029842880407,72286,0.9945054945054945,0.005494505494505475,8554,0.09299381822347641,0.000739895913284272,26.268745481502265,0.112328439950943,0.05564730614423752,0.9443526938557625,0.2033328115940094,0.25224536657333374,0.05622532218694687,0.5140526294708252,0.4859473705291748,0.5480659008026123,0.5711283683776855,0.3742895722389221,0.5140526294708252,0.4859473705291748,0.5140526294708252,0.4859473705291748,0.6648012328784431,0.33519876712155694,0.9389933943748474,0.49190031366574677,0.5080996863342533,0.07330329795378743,0.9908814589665653,0.00911854103343468,0.0,0.01307027542485617,0.01307027542485617,0.02273077331483364,0.01284713577479124,0.9869297245751438,0.01307027542485617,0.03722960874438286,0.0033883722499012947,166688
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000181_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000181_rgb_anon.png,fog,0.5445946897052086,0.45540531029479137,0.9381136298179626,0.9551376104354858,0.10865871608257294,0.11115143448114395,0.23393851518630981,0.9053773283958435,0.2730359137058258,-7.228652477264404,7.174211502075195,0.005964532494544983,0.057399265468120575,200351,7.152736478019506,13.289639784488827,11.780972767155617,0.37605974924772867,0.6239402507522713,70107,0.2635395422615001,0.7364604577384999,1628,0.11235450208187103,0.0009184536174871027,26.254085241816938,0.11897595971822739,0.061537131667137146,0.9384628683328629,0.24173514544963837,0.2983315587043762,0.058089423924684525,0.5145182609558105,0.48548173904418945,0.5561610460281372,0.5831254124641418,0.3885871469974518,0.5145182609558105,0.48548173904418945,0.5145182609558105,0.48548173904418945,0.549737221816942,0.45026277818305804,0.9369606375694275,0.4029056486608594,0.5970943513391407,0.026845899413130647,0.24829434697855748,0.7517056530214425,0.0,0.005142532111733322,0.005142532111733322,0.0314997173845768,0.03265269473195076,0.9948574678882667,0.005142532111733322,0.06831011921167374,0.0056999968364834785,171888
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000194_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000194_rgb_anon.png,fog,0.314111385678842,0.685888614321158,0.8143779039382935,0.9450979828834534,0.1317375749349594,0.1404191255569458,0.3068150281906128,0.8960042595863342,0.29778268933296204,-6.734561443328857,6.6645379066467285,0.02291831560432911,0.08156867325305939,251371,7.152736478019506,13.289639784488827,11.780972767155617,0.2844714725997134,0.7155285274002866,77118,0.0,1.0,0,0.1419173777103424,0.001533973845653236,26.254085241816938,0.24330250918865204,0.062233079224824905,0.9377669207751751,0.2161777764558792,0.3070061206817627,0.049578119069337845,0.512391984462738,0.48760801553726196,0.5410534143447876,0.5569939613342285,0.3511083722114563,0.512391984462738,0.48760801553726196,0.512391984462738,0.48760801553726196,0.3154822332363161,0.6845177667636839,0.8058964610099792,0.3119413844800457,0.6880586155199543,0.02746991188033232,0.0,1.0,0.0,0.0013708475574740753,0.0013708475574740753,0.049902334809303284,0.058383822441101074,0.9986291524425259,0.0013708475574740753,0.20320163667201996,0.026088926941156387,211591
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000199_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000199_rgb_anon.png,fog,0.35422085546594845,0.6457791445340515,0.8848291635513306,0.9575901627540588,0.11619096994400024,0.10930129140615463,0.26789674162864685,0.9132311344146729,0.26030924916267395,-7.685382843017578,7.631612300872803,0.01586739905178547,0.062107328325510025,245913,7.152736478019506,13.289639784488827,11.780972767155617,0.24759345419152107,0.752406545808479,78787,0.40403543307086615,0.5959645669291338,1221,0.11055510491132736,0.0009248400456272066,26.254085241816938,0.1303904503583908,0.055563271045684814,0.9444367289543152,0.2544771134853363,0.342462420463562,0.041763681918382645,0.510439395904541,0.489560604095459,0.5450659394264221,0.5734399557113647,0.35963600873947144,0.510439395904541,0.489560604095459,0.510439395904541,0.489560604095459,0.3679009826338343,0.6320990173661657,0.8949993848800659,0.29033471610745964,0.7096652838925404,0.04274126191593863,0.3568646543330088,0.6431353456669913,0.0,0.013680127167885803,0.013680127167885803,0.01957196183502674,0.009401698596775532,0.9863198728321142,0.013680127167885803,0.06080198660492897,0.0030173270497471094,216206
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000204_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000204_rgb_anon.png,fog,0.4369887644506432,0.5630112355493568,0.9416491985321045,0.9768087863922119,0.07892946153879166,0.06433052569627762,0.18239136040210724,0.937260091304779,0.20727373659610748,-7.713469982147217,7.685519218444824,0.003978190012276173,0.027218351140618324,249611,7.152736478019506,13.289639784488827,11.780972767155617,0.2801520543348804,0.7198479456651197,78713,0.315311004784689,0.684688995215311,1438,0.0651588961482048,0.00039809293230064213,26.254085241816938,0.06588321924209595,0.043613094836473465,0.9563869051635265,0.17657320201396942,0.30179840326309204,0.034003470093011856,0.5085000395774841,0.49149996042251587,0.5289781093597412,0.5518773198127747,0.33518946170806885,0.5085000395774841,0.49149996042251587,0.5085000395774841,0.49149996042251587,0.3498356059257192,0.6501643940742807,0.9457074999809265,0.2623596648101469,0.7376403351898531,0.0,0.340291281801977,0.659708718198023,0.024980277017288,0.0,0.0,0.012102832086384296,0.00804451759904623,1.0,0.0,0.024930791929364204,0.0018829298205673695,232487
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000242_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000242_rgb_anon.png,fog,0.2714461055550918,0.7285538944449081,0.9068895578384399,0.9825723767280579,0.07167178392410278,0.0463872067630291,0.16369828581809998,0.9553720355033875,0.15415960550308228,-7.3052263259887695,7.283952236175537,0.0032113329507410526,0.022629648447036743,219535,7.105208234861493,13.249706767965108,11.783418012782931,0.20455255416898127,0.7954474458310188,73571,0.19262960618337513,0.8073703938166249,13082,0.04725944995880127,0.0004964317195117474,26.38724452117458,0.07546877861022949,0.0401352122426033,0.9598647877573967,0.08757444471120834,0.23624537885189056,0.09276802092790604,0.5231754183769226,0.4768245816230774,0.5211764574050903,0.5537501573562622,0.36437174677848816,0.5231754183769226,0.4768245816230774,0.5231754183769226,0.4768245816230774,0.3607526513132702,0.6392473486867298,0.9419727921485901,0.3176047772559929,0.6823952227440071,0.11305222308701168,0.6771543192333982,0.3228456807666018,0.4845247130500231,0.08930654575817831,0.08930654575817831,0.037984833121299744,0.002901587402448058,0.9106934542418217,0.08930654575817831,0.044402942061424255,0.019026579335331917,208191
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP010476_frame_000255_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000255_rgb_anon.png,fog,0.47578948035291024,0.5242105196470898,0.9480699300765991,0.9727848768234253,0.08820241689682007,0.07526922971010208,0.2135106921195984,0.9358557462692261,0.20515909790992737,-7.594745635986328,7.561478137969971,0.0064413356594741344,0.03353053703904152,230387,7.105208234861493,13.249706767965108,11.783418012782931,0.33001882815368727,0.6699811718463127,80494,0.48523955147808356,0.5147604485219164,24580,0.07643573731184006,0.0007694203522987664,26.38724452117458,0.08676969259977341,0.04206452518701553,0.9579354748129845,0.1790192872285843,0.274652898311615,0.035056840628385544,0.508763313293457,0.49123668670654297,0.5372675657272339,0.5613899827003479,0.36415401101112366,0.508763313293457,0.49123668670654297,0.508763313293457,0.49123668670654297,0.5348465687472781,0.4651534312527219,0.9631098508834839,0.3567893001464067,0.6432106998535934,0.026770471992719314,0.48409202153695546,0.5159079784630445,0.0,0.05905708839436785,0.05905708839436785,0.02179810404777527,0.006758193485438824,0.9409429116056321,0.05905708839436785,0.0372026190161705,0.005673062987625599,211156
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000054_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000054_rgb_anon.png,fog,0.4584657646702032,0.5415342353297967,0.9114022850990295,0.954841136932373,0.1130097508430481,0.11737475544214249,0.2507968842983246,0.897684633731842,0.3102482855319977,-6.95025110244751,6.894432544708252,0.01071260217577219,0.06179425120353699,250266,7.105208234861493,13.249706767965108,11.783418012782931,0.3820526382603148,0.6179473617396851,78239,0.5946754883427852,0.40532451165721484,805,0.11855903267860413,0.000781323469709605,26.38724452117458,0.13223780691623688,0.07247257977724075,0.9275274202227592,0.2892991304397583,0.4083072543144226,0.054788388311862946,0.5136936902999878,0.4863063097000122,0.5530992746353149,0.5838786363601685,0.36782535910606384,0.5136936902999878,0.4863063097000122,0.5136936902999878,0.4863063097000122,0.46026061431015763,0.5397393856898424,0.9321801662445068,0.40794922151207985,0.5920507784879201,0.025896583251765026,0.6233459357277883,0.3766540642722117,0.02867044738500313,0.0017948496399543545,0.0017948496399543545,0.032637275755405426,0.011859381571412086,0.9982051503600456,0.0017948496399543545,0.05409843847155571,0.005302358418703079,217798
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000061_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000061_rgb_anon.png,fog,0.46847525739887447,0.5315247426011256,0.8952266573905945,0.9401119351387024,0.12952566146850586,0.15899540483951569,0.29458382725715637,0.8680058121681213,0.39356034994125366,-7.2416605949401855,7.166877746582031,0.019567441195249557,0.0823860615491867,215971,7.105208234861493,13.249706767965108,11.783418012782931,0.35252685872691036,0.6474731412730896,77996,0.46296296296296297,0.537037037037037,6381,0.16056105494499207,0.0010084256064146757,26.38724452117458,0.1863207072019577,0.08846110105514526,0.9115388989448547,0.3268996477127075,0.4339570701122284,0.07336218655109406,0.518332302570343,0.481667697429657,0.5631491541862488,0.6101251840591431,0.4017338752746582,0.518332302570343,0.481667697429657,0.518332302570343,0.481667697429657,0.4547408924872433,0.5452591075127566,0.8912585377693176,0.3723770140615601,0.6276229859384399,0.019850155334649733,0.4792172084748504,0.5207827915251496,0.016254245511887366,0.0,0.0,0.02192886918783188,0.025896994397044182,1.0,0.0,0.057674407958984375,0.0015048315981402993,179152
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000081_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000081_rgb_anon.png,fog,0.6029082414479722,0.39709175855202783,0.9197111129760742,0.9598057866096497,0.1050739660859108,0.10251274704933167,0.22838588058948517,0.9084029793739319,0.2787526547908783,-7.857201099395752,7.808115482330322,0.00661462964490056,0.054474130272865295,248540,7.0912204682827,13.345015526283532,11.806833266746253,0.35745290833768556,0.6425470916623144,78520,0.9303934284479032,0.06960657155209682,4626,0.10395748913288116,0.000962340272963047,26.439190260134637,0.1072988361120224,0.061993710696697235,0.9380062893033028,0.21932215988636017,0.3234519362449646,0.06085732951760292,0.5152096152305603,0.4847903847694397,0.5446874499320984,0.5821991562843323,0.3650488555431366,0.5152096152305603,0.4847903847694397,0.5152096152305603,0.4847903847694397,0.6915013815778118,0.3084986184221882,0.9427134394645691,0.4808064538494354,0.5191935461505646,0.12335354551174982,0.9619541720709036,0.03804582792909639,0.03156074362300043,0.08859314012983965,0.08859314012983965,0.035471152514219284,0.01246881764382124,0.9114068598701603,0.08859314012983965,0.05375794693827629,0.00980123970657587,218533
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000088_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000088_rgb_anon.png,fog,0.4515438455536348,0.5484561544463652,0.960605263710022,0.9752267003059387,0.08647814393043518,0.06463295221328735,0.1966736763715744,0.9416359066963196,0.1876547932624817,-6.929771423339844,6.899194240570068,0.006045604590326548,0.03399098291993141,249272,7.0912204682827,13.345015526283532,11.806833266746253,0.3565059788561329,0.6434940211438671,78988,0.3655973451327434,0.6344026548672566,2712,0.06540463864803314,0.0003974323335569352,26.439190260134637,0.06717188656330109,0.0356430783867836,0.9643569216132164,0.14426572620868683,0.2432776391506195,0.030034810304641724,0.5075081586837769,0.49249184131622314,0.5271772742271423,0.5506598949432373,0.36528289318084717,0.5075081586837769,0.49249184131622314,0.5075081586837769,0.49249184131622314,0.5528987983078528,0.4471012016921472,0.9631205797195435,0.49464599559275096,0.5053540044072491,0.13814001673661802,0.9321533923303835,0.06784660766961648,0.5665560471976401,0.10135495275421802,0.10135495275421802,0.013463204726576805,0.01094788033515215,0.898645047245782,0.10135495275421802,0.027195192873477936,0.0017009531147778034,231268
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000094_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000094_rgb_anon.png,fog,0.5406385909278733,0.45936140907212675,0.9383795261383057,0.9730716347694397,0.08536683022975922,0.0658721923828125,0.17861361801624298,0.9415687322616577,0.17225250601768494,-7.187667369842529,7.155243873596191,0.0023810749407857656,0.03400861471891403,233088,7.0912204682827,13.345015526283532,11.806833266746253,0.5731972912967608,0.4268027087032392,61041,0.7066666666666667,0.29333333333333333,825,0.0665711760520935,0.0003506121865939349,26.439190260134637,0.06913323700428009,0.04072123393416405,0.959278766065836,0.12630578875541687,0.30452677607536316,0.04063351824879646,0.5101569890975952,0.4898430109024048,0.5270995497703552,0.5788764357566833,0.35240644216537476,0.5101569890975952,0.4898430109024048,0.5101569890975952,0.4898430109024048,0.5312754483129112,0.4687245516870888,0.9501518607139587,0.4870484951316455,0.5129515048683545,0.0,0.8909090909090909,0.10909090909090913,0.1842424242424242,0.0,0.0,0.021292388439178467,0.009520010091364384,1.0,0.0,0.03349378705024719,0.004865115508437157,213205
acdc_b2_skd_all,2026-07-09 09:44:06,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000100_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000100_rgb_anon.png,fog,0.4159997968176757,0.5840002031823244,0.9660775661468506,0.9754188060760498,0.08302967995405197,0.06113627180457115,0.17697066068649292,0.9461253881454468,0.15867947041988373,-7.210893630981445,7.181144714355469,0.0030780727975070477,0.03243227303028107,235537,7.0912204682827,13.345015526283532,11.806833266746253,0.3531346234718682,0.6468653765281318,63787,0.29764736981231826,0.7023526301876817,1685,0.061724480241537094,0.00038195966044440866,26.439190260134637,0.06222960725426674,0.03423616290092468,0.9657638370990753,0.11769299954175949,0.257295161485672,0.02468738704919815,0.5061715245246887,0.4938284754753113,0.5209214091300964,0.5545392036437988,0.3506171405315399,0.5061715245246887,0.4938284754753113,0.5061715245246887,0.4938284754753113,0.4281430149543626,0.5718569850456374,0.9718940854072571,0.3747846243956034,0.6252153756043966,0.021650000923735258,0.38221714946209207,0.6177828505379079,0.08456977964977375,0.01214321813668695,0.01214321813668695,0.016439031809568405,0.010622535832226276,0.987856781863313,0.01214321813668695,0.03242378309369087,0.004415442235767841,217582
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000109_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000109_rgb_anon.png,fog,0.5277538778001657,0.4722461221998343,0.9052854180335999,0.9509835839271545,0.11335460841655731,0.12519776821136475,0.24625858664512634,0.8935765027999878,0.3077252507209778,-7.417166233062744,7.357451915740967,0.00818819459527731,0.06423653662204742,231675,7.112200779374689,13.299509708303958,11.809578281827271,0.4066146192704853,0.5933853807295146,58202,0.9595758780649437,0.04042412193505629,10563,0.12646567821502686,0.0008449556771665812,26.347268954850733,0.1409093141555786,0.07970238476991653,0.9202976152300835,0.32194650173187256,0.3818850815296173,0.0592971034348011,0.5148199200630188,0.4851800799369812,0.565069854259491,0.5893981456756592,0.3931594789028168,0.5148199200630188,0.4851800799369812,0.5148199200630188,0.4851800799369812,0.540177992288332,0.45982200771166803,0.9460882544517517,0.4941601175405325,0.5058398824594674,0.0875454982700472,0.9767111616018177,0.0232888383981823,0.01713528353687399,0.012424114488166271,0.012424114488166271,0.056160569190979004,0.015357720665633678,0.9875758855118337,0.012424114488166271,0.080906443297863,0.012470054440200329,196836
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000119_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000119_rgb_anon.png,fog,0.5694808226769482,0.4305191773230518,0.9002150297164917,0.9558941125869751,0.10868828743696213,0.11461669951677322,0.24066315591335297,0.900322675704956,0.30006349086761475,-6.800783634185791,6.746919631958008,0.008960983715951443,0.056394509971141815,244616,7.112200779374689,13.299509708303958,11.809578281827271,0.4369272021247765,0.5630727978752235,72266,0.8273873081674099,0.1726126918325901,2227,0.1156257763504982,0.0006111038965173066,26.347268954850733,0.12213543802499771,0.070369191467762,0.929630808532238,0.2796759605407715,0.3829857409000397,0.06619154661893845,0.5165418386459351,0.48345816135406494,0.5543426275253296,0.5902144312858582,0.3913886547088623,0.5165418386459351,0.48345816135406494,0.5165418386459351,0.48345816135406494,0.5296111880964532,0.47038881190354676,0.9286105632781982,0.4032302881462943,0.5967697118537056,0.0,0.7331695035906455,0.2668304964093545,0.0,0.0,0.0,0.04874987527728081,0.02035435102880001,1.0,0.0,0.07548157125711441,0.01691630855202675,211698
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000125_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000125_rgb_anon.png,fog,0.44118618285826555,0.5588138171417345,0.9009987115859985,0.9310763478279114,0.12679925560951233,0.16837355494499207,0.25721511244773865,0.8564045429229736,0.39350995421409607,-6.983480453491211,6.90018367767334,0.005272213369607925,0.09181482344865799,252835,7.112200779374689,13.299509708303958,11.809578281827271,0.3514967030805018,0.6485032969194982,78596,0.16666666666666669,0.8333333333333333,3242,0.16959665715694427,0.0007686933386139572,26.347268954850733,0.1840950846672058,0.08877801150083542,0.9112219884991646,0.31344419717788696,0.37387946248054504,0.06240054592490196,0.5155950784683228,0.48440492153167725,0.5555248856544495,0.5868785977363586,0.41757911443710327,0.5155950784683228,0.48440492153167725,0.5155950784683228,0.48440492153167725,0.43774357972951233,0.5622564202704876,0.9373583793640137,0.35202598778722466,0.6479740122127753,0.0005292847067228656,0.13935969868173256,0.8606403013182674,0.0,0.0,0.0,0.056095875799655914,0.019736191257834435,1.0,0.0,0.08057428896427155,0.0053354958072304726,199353
acdc_b2_skd_all,2026-07-09 09:44:07,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020475_frame_000130_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP020475/GP020475_frame_000130_rgb_anon.png,fog,0.42886199577122763,0.5711380042287724,0.835466742515564,0.9499683976173401,0.12354210019111633,0.1266207993030548,0.283244788646698,0.9020572304725647,0.2806795835494995,-6.6712188720703125,6.608055591583252,0.016970138996839523,0.0710228756070137,246315,7.112200779374689,13.299509708303958,11.809578281827271,0.3318602623719034,0.6681397376280966,72129,0.5892536622083261,0.4107463377916739,2888,0.12749041616916656,0.0007704023737460375,26.347268954850733,0.16421811282634735,0.07096439599990845,0.9290356040000916,0.32685214281082153,0.4254768192768097,0.06629913300275803,0.5165687203407288,0.48343127965927124,0.5809021592140198,0.6216323375701904,0.3736002445220947,0.5165687203407288,0.48343127965927124,0.5165687203407288,0.48343127965927124,0.580004524276825,0.41999547572317497,0.9327893257141113,0.4777010913009376,0.5222989086990624,0.14584082892903427,0.8400208441896821,0.15997915581031785,0.25076718198135606,0.1511425285055974,0.1511425285055974,0.11052513867616653,0.0132026057690382,0.8488574714944026,0.1511425285055974,0.12775105237960815,0.06507521122694016,209939
