run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b2_skd,2026-07-09 22:17:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000029,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/867435_leftImg8bit.png,,0.340908752339596,0.6590912476604041,0.8830991387367249,0.9480694532394409,0.12105417251586914,0.14308039844036102,0.2888104319572449,0.8752312064170837,0.40423572063446045,-6.740940093994141,6.6763129234313965,0.01564350351691246,0.06982605159282684,401956,16.968572046607733,29.23980657942593,31.564997043460608,0.3184894476300925,0.6815105523699074,154157,0.49002934315209884,0.5099706568479012,151973,0.1457168459892273,0.0014950939221307635,63.866390963084996,0.1898239552974701,0.1194736659526825,0.8805263340473175,0.36025798320770264,0.4344150424003601,0.13706348836421967,0.5342123508453369,0.4657876491546631,0.6032688617706299,0.6286048293113708,0.43261685967445374,0.5342123508453369,0.4657876491546631,0.5342123508453369,0.4657876491546631,0.3993403385544076,0.6006596614455924,0.8642264604568481,0.30371122414711055,0.6962887758528895,0.0,0.561063534074411,0.438936465925589,0.07103419092231222,0.058431586214811704,0.058431586214811704,0.03078446537256241,0.049657177180051804,0.9415684137851883,0.058431586214811704,0.09460736811161041,0.003953169099986553,342307
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000030,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/871699_leftImg8bit.png,,0.3809153708353205,0.6190846291646794,0.9244712591171265,0.9657366275787354,0.10376493632793427,0.09133040904998779,0.24936625361442566,0.9259848594665527,0.23196019232273102,-7.861998081207275,7.8189873695373535,0.010867252945899963,0.04867866635322571,488900,17.056957469321787,29.197606025263667,31.528042047284544,0.4347233311930638,0.5652766688069362,150863,0.3205595501821059,0.6794404498178941,48414,0.09262487292289734,0.0008111946517601609,62.9414978902787,0.10852056741714478,0.04942255839705467,0.9505774416029453,0.22829462587833405,0.3423057496547699,0.03719371184706688,0.5092973709106445,0.49070262908935547,0.5381272435188293,0.5727561116218567,0.33432114124298096,0.5092973709106445,0.49070262908935547,0.5092973709106445,0.49070262908935547,0.40902783129498954,0.5909721687050105,0.9493741393089294,0.6088845183177201,0.39111548168227994,0.17416118712465622,0.38785265412243397,0.612147345877566,0.06729310394032806,0.028112460459668975,0.028112460459668975,0.032636530697345734,0.007733688224107027,0.971887539540331,0.028112460459668975,0.05372264236211777,0.011229290626943111,439430
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000031,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/873809_leftImg8bit.png,,0.3472150889866517,0.6527849110133483,0.9135279059410095,0.9701130390167236,0.09096204489469528,0.08016089349985123,0.20709683001041412,0.9268207550048828,0.23404280841350555,-8.054072380065918,8.01777172088623,0.005360769107937813,0.03864952176809311,450122,17.056957469321787,29.197606025263667,31.528042047284544,0.5153120737130474,0.48468792628695256,167472,0.3126232347891624,0.6873767652108376,94099,0.08140937238931656,0.0007208682363852859,62.9414978902787,0.10434403270483017,0.048687539994716644,0.9513124600052834,0.1906062215566635,0.28264299035072327,0.03731288015842438,0.5093271732330322,0.4906728267669678,0.5366575717926025,0.5585160851478577,0.360683798789978,0.5093271732330322,0.4906728267669678,0.5093271732330322,0.4906728267669678,0.4055947123878182,0.5944052876121818,0.9287793636322021,0.5733243132497368,0.42667568675026324,0.058012239536689325,0.40696920454500574,0.5930307954549943,0.0943459697558433,0.058379623401166536,0.058379623401166536,0.02665499597787857,0.011403575539588928,0.9416203765988335,0.058379623401166536,0.04422134533524513,0.005905065685510635,409593
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000032,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/874777_leftImg8bit.png,,0.2844085343963235,0.7155914656036765,0.7428062558174133,0.9365267157554626,0.1278526932001114,0.17001090943813324,0.2911456823348999,0.8573578596115112,0.43407365679740906,-7.157766819000244,7.079684257507324,0.015733368694782257,0.08224877715110779,442499,17.154398490674794,29.151085997000337,31.54014702886343,0.24003716951987095,0.759962830480129,140954,0.3273390960558284,0.6726609039441716,84307,0.172376349568367,0.0015455875545740128,64.01437241584063,0.21855834126472473,0.13298816978931427,0.8670118302106857,0.40680211782455444,0.4778686463832855,0.16613537073135376,0.5414385795593262,0.45856142044067383,0.6379955410957336,0.6640328168869019,0.4049612879753113,0.5414385795593262,0.45856142044067383,0.5414385795593262,0.45856142044067383,0.4347944556578568,0.5652055443421432,0.8961828351020813,0.38685137777935547,0.6131486222206446,0.14681420825948444,0.46976218522188185,0.5302378147781182,0.1424230891660534,0.15038592126153327,0.15038592126153327,0.17488402128219604,0.021507393568754196,0.8496140787384667,0.15038592126153327,0.23383556306362152,0.094314344227314,358509
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000033,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/891975_leftImg8bit.png,,0.28848941435937103,0.711510585640629,0.9328675270080566,0.9613410234451294,0.11423804610967636,0.10001190751791,0.2674138844013214,0.920242428779602,0.24506328999996185,-7.972451210021973,7.922770977020264,0.01600910723209381,0.05865272134542465,457677,17.154398490674794,29.151085997000337,31.54014702886343,0.4108410481637406,0.5891589518362594,142293,0.20655774190427062,0.7934422580957294,40460,0.10108266770839691,0.0007133614853955805,64.01437241584063,0.10980771481990814,0.04688776656985283,0.9531122334301472,0.20259921252727509,0.34469446539878845,0.0364755243062973,0.5091179013252258,0.49088209867477417,0.5339134335517883,0.5692997574806213,0.3440864682197571,0.5091179013252258,0.49088209867477417,0.5091179013252258,0.49088209867477417,0.44045136008801167,0.5595486399119883,0.9346001744270325,0.6051535340660127,0.3948464659339873,0.19431248590227213,0.4947892356693743,0.5052107643306256,0.2882314937651038,0.15196194572864063,0.15196194572864063,0.02567312866449356,0.023940466344356537,0.8480380542713594,0.15196194572864063,0.058692049235105515,0.0019161986419931054,409650
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000034,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/923084_leftImg8bit.png,,0.32017925110779183,0.6798207488922081,0.9230267405509949,0.9574174284934998,0.11471323668956757,0.11132220178842545,0.2668733298778534,0.9097756147384644,0.27332809567451477,-7.984623908996582,7.931021690368652,0.013817385770380497,0.06139092147350311,457250,17.080757999792695,29.15609546471387,31.833364977501333,0.24801746835340285,0.7519825316465971,156620,0.22240857847497245,0.7775914215250276,23767,0.11231643706560135,0.0007529862341471016,63.03677405230701,0.11933296173810959,0.054014209657907486,0.9459857903420925,0.24621343612670898,0.3802248239517212,0.04221215471625328,0.5105515122413635,0.4894484877586365,0.5399622321128845,0.5797027349472046,0.3345406949520111,0.5105515122413635,0.4894484877586365,0.5105515122413635,0.4894484877586365,0.43297698656898254,0.5670230134310175,0.9359627962112427,0.343486593753232,0.656513406246768,0.0954691253998291,0.4349547906100873,0.5650452093899128,0.21254621213511482,0.11279773546119065,0.11279773546119065,0.02199453115463257,0.009058501571416855,0.8872022645388093,0.11279773546119065,0.04254346340894699,0.001336249290034175,401552
idd_b2_skd,2026-07-09 22:17:27,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000035,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/935789_leftImg8bit.png,,0.473762924786714,0.526237075213286,0.933309018611908,0.9572837352752686,0.10953069478273392,0.10998817533254623,0.2486451417207718,0.9091809988021851,0.26613304018974304,-7.541415214538574,7.488820552825928,0.00928940437734127,0.05698581412434578,469029,17.080757999792695,29.15609546471387,31.833364977501333,0.5076235460953455,0.49237645390465445,141364,0.45183062981517835,0.5481693701848216,80136,0.11123702675104141,0.0007919500931166112,63.03677405230701,0.13008622825145721,0.06296718120574951,0.9370328187942505,0.275705486536026,0.37292417883872986,0.04993962123990059,0.5124823451042175,0.48751765489578247,0.5431841611862183,0.5713170170783997,0.34902188181877136,0.5124823451042175,0.48751765489578247,0.5124823451042175,0.48751765489578247,0.47197295141979956,0.5280270485802004,0.9346458315849304,0.6414404782122795,0.35855952178772055,0.1338169321169339,0.4180686168715124,0.5819313831284876,0.0,0.0,0.0,0.02972310781478882,0.028386304154992104,1.0,0.0,0.06405147910118103,0.003379321889951825,408218
idd_b2_skd,2026-07-09 22:17:28,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000036,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/944936_leftImg8bit.png,,0.3116249076402545,0.6883750923597455,0.8884673714637756,0.9457541704177856,0.12737953662872314,0.13648734986782074,0.2909599840641022,0.8950937986373901,0.3010597825050354,-7.370355606079102,7.302098751068115,0.01626185141503811,0.07932444661855698,500804,16.830880427733064,29.157445998862386,30.276605975814164,0.43323321508983126,0.5667667849101687,160261,0.24244580599716858,0.7575541940028314,31180,0.13780997693538666,0.0011547505855560303,63.91931150574237,0.14670735597610474,0.0786653682589531,0.9213346317410469,0.3415462374687195,0.441912442445755,0.0730881467461586,0.5182638764381409,0.48173612356185913,0.5775936245918274,0.6105024814605713,0.3210425078868866,0.5182638764381409,0.48173612356185913,0.5182638764381409,0.48173612356185913,0.4185247633768055,0.5814752366231946,0.9396989941596985,0.5068012909540908,0.49319870904590923,0.07356807586425951,0.45755498820481577,0.5424450117951842,0.2151091822076472,0.10689985573655092,0.10689985573655092,0.05952628329396248,0.008294662460684776,0.8931001442634491,0.10689985573655092,0.08118546009063721,0.01307497639209032,420456
idd_b2_skd,2026-07-09 22:17:28,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000037,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/954056_leftImg8bit.png,,0.39316625587074294,0.6068337441292571,0.9589957594871521,0.9687797427177429,0.09663889557123184,0.08197636157274246,0.21989718079566956,0.9292603731155396,0.2183629423379898,-7.689382076263428,7.6507182121276855,0.008807478472590446,0.04267410561442375,482658,16.830880427733064,29.157445998862386,30.276605975814164,0.19993614793247005,0.80006385206753,157248,0.363401034291211,0.6365989657087889,17959,0.08289086073637009,0.0005757275503128767,63.91931150574237,0.07839006930589676,0.040203869342803955,0.959796130657196,0.15006345510482788,0.28843438625335693,0.02600008063018322,0.5064996480941772,0.49350035190582275,0.5255950093269348,0.5460798144340515,0.3113793432712555,0.5064996480941772,0.49350035190582275,0.5064996480941772,0.49350035190582275,0.3996210987478654,0.6003789012521346,0.9571745991706848,0.2971780052827438,0.7028219947172563,0.09724185735027369,0.38572663548166397,0.614273364518336,0.022325601190452904,0.006454842877122502,0.006454842877122502,0.014534099958837032,0.01635526493191719,0.9935451571228775,0.006454842877122502,0.0354536734521389,0.0005780490464530885,438547
idd_b2_skd,2026-07-09 22:17:28,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000038,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/996737_leftImg8bit.png,,0.3330331228417741,0.6669668771582259,0.8816910982131958,0.9654811024665833,0.09886801987886429,0.09528291970491409,0.235718235373497,0.9162301421165466,0.27223384380340576,-6.903918266296387,6.861533164978027,0.008670074865221977,0.043701719492673874,466778,17.12074805982411,29.160286067053676,31.691708485595882,0.23975696533005886,0.7602430346699411,135368,0.28687035007839495,0.7131296499216051,165688,0.09677869826555252,0.0009374013752676547,64.01702261064202,0.13427291810512543,0.06584927439689636,0.9341507256031036,0.27976277470588684,0.40097787976264954,0.06511989235877991,0.5162742137908936,0.48372578620910645,0.5668501853942871,0.6036621928215027,0.4020455479621887,0.5162742137908936,0.48372578620910645,0.5162742137908936,0.48372578620910645,0.47976363609484607,0.5202363639051539,0.929690420627594,0.541508160091295,0.458491839908705,0.30175119476123613,0.6109737487170783,0.3890262512829217,0.3241033986386834,0.14673051325307196,0.14673051325307196,0.05461268872022629,0.006613422650843859,0.853269486746928,0.14673051325307196,0.0756848081946373,0.023840028792619705,418480
idd_b2_skd,2026-07-09 22:17:28,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000039,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/147/021720_leftImg8bit.png,,0.48115484240317924,0.5188451575968207,0.7954889535903931,0.9515803456306458,0.11497612297534943,0.12743663787841797,0.2611696422100067,0.8894274234771729,0.3419550657272339,-6.9906487464904785,6.931063175201416,0.010718107223510742,0.06402987986803055,487866,17.12074805982411,29.160286067053676,31.691708485595882,0.8091477181818942,0.19085228181810576,155514,0.4543494681705994,0.5456505318294006,77589,0.12898008525371552,0.000935875519644469,64.01702261064202,0.148516446352005,0.074622742831707,0.925377257168293,0.28658825159072876,0.38730332255363464,0.07571985572576523,0.5189209580421448,0.4810790419578552,0.5612491965293884,0.5876932740211487,0.34129226207733154,0.5189209580421448,0.4810790419578552,0.5189209580421448,0.4810790419578552,0.5975353959658783,0.40246460403412165,0.811593770980835,0.897707305044706,0.10229269495529403,0.08855958686281173,0.6099500082310524,0.3900499917689476,0.15560054006045299,0.11638055356269905,0.11638055356269905,0.03552410006523132,0.019419267773628235,0.883619446437301,0.11638055356269905,0.060949113219976425,0.009102909825742245,417538
idd_b2_skd,2026-07-09 22:17:28,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,img_000040,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/153/731612_leftImg8bit.png,,0.3909488418582326,0.6090511581417675,0.9761824011802673,0.9890866875648499,0.05756019055843353,0.030125698074698448,0.13741672039031982,0.9702996015548706,0.10589087754487991,-8.414633750915527,8.401237487792969,0.002523264614865184,0.013520668260753155,426828,52.91900387965143,16.578368842601776,32.78275299817324,1.0,0.0,174420,0.48719457191042076,0.5128054280895793,3635,0.030543293803930283,0.0002877500664908439,67.26339110173285,0.035228628665208817,0.02146764099597931,0.9785323590040207,0.03779025003314018,0.16702361404895782,0.01630396582186222,0.5040758848190308,0.49592411518096924,0.5128260850906372,0.5254322290420532,0.3157535791397095,0.5040758848190308,0.49592411518096924,0.5040758848190308,0.49592411518096924,0.36753469880576356,0.6324653011942365,0.9738981127738953,1.0,0.0,0.0,0.4978370518809725,0.5021629481190275,0.010642479970551788,0.0,0.0,0.00406486913561821,0.006349161732941866,1.0,0.0,0.017058392986655235,0.00032331523834727705,413015
