run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000029,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/867435_leftImg8bit.png,,0.32308127623204835,0.6769187237679517,0.8353700637817383,0.9464377164840698,0.1252114623785019,0.15669453144073486,0.32090961933135986,0.8621535897254944,0.4826470613479614,-4.336481094360352,4.268921852111816,0.019596673548221588,0.0699852705001831,401956,6.538025045301765,17.689036496449262,33.26393273891881,0.4085998379869558,0.5914001620130442,154157,0.5344256895634214,0.4655743104365786,151973,0.16168245673179626,0.0029183579608798027,24.38239025650546,0.21686410903930664,0.11182501167058945,0.8881749883294106,0.36094051599502563,0.42829471826553345,0.15903082489967346,0.5396741032600403,0.4603258967399597,0.623243510723114,0.6536868810653687,0.5820102691650391,0.5396741032600403,0.4603258967399597,0.5396741032600403,0.4603258967399597,0.39933795465589517,0.6006620453441048,0.8642239570617676,0.30370752256842654,0.6962924774315735,0.0,0.561063534074411,0.438936465925589,0.026637844510989606,0.07625667842384687,0.07625667842384687,0.06804973632097244,0.03919583186507225,0.9237433215761531,0.07625667842384687,0.13442018628120422,0.024948004633188248,339833
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000030,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/871699_leftImg8bit.png,,0.3086424058006609,0.6913575941993391,0.9101227521896362,0.9538718461990356,0.12338291853666306,0.12131655961275101,0.3006608188152313,0.9071502685546875,0.2920232117176056,-5.884212493896484,5.825098991394043,0.017919819802045822,0.070957250893116,488900,6.538025045301765,17.689036496449262,33.26393273891881,0.3240266545144697,0.6759733454855303,150863,0.21962201149940394,0.780377988500596,48414,0.12414002418518066,0.0020990436896681786,24.38239025650546,0.13381703197956085,0.06568783521652222,0.9343121647834778,0.29882746934890747,0.4004260003566742,0.06635073572397232,0.5165815949440002,0.48341840505599976,0.5815504193305969,0.6223074197769165,0.5836660265922546,0.5165815949440002,0.48341840505599976,0.5165815949440002,0.48341840505599976,0.4090302901642539,0.590969709835746,0.9493761658668518,0.6088845183177201,0.39111548168227994,0.2848578638032504,0.38785881016582174,0.6121411898341782,0.16823679866641783,0.10038788436359303,0.10038788436359303,0.05111883953213692,0.011865412816405296,0.899612115636407,0.10038788436359303,0.07486807554960251,0.008897525258362293,425293
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000031,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/873809_leftImg8bit.png,,0.327170441319077,0.672829558680923,0.9028064012527466,0.9586809277534485,0.10738759487867355,0.11268595606088638,0.2550817131996155,0.9001401662826538,0.3316570818424225,-5.415153503417969,5.364418983459473,0.009866214357316494,0.055060628801584244,450122,6.538025045301765,17.689036496449262,33.26393273891881,0.4374816386356902,0.5625183613643099,167472,0.3063036555627339,0.6936963444372661,94099,0.11543864011764526,0.0018953391117975116,24.38239025650546,0.13841022551059723,0.08505710959434509,0.9149428904056549,0.3291533291339874,0.38988950848579407,0.09806685149669647,0.5244970917701721,0.4755029082298279,0.5973401069641113,0.6260196566581726,0.5621662139892578,0.5244970917701721,0.4755029082298279,0.5244970917701721,0.4755029082298279,0.4055927053095389,0.594407294690461,0.9287770986557007,0.5733243132497368,0.42667568675026324,0.13584267461404664,0.40696920454500574,0.5930307954549943,0.10066554898227187,0.07842226399046193,0.07842226399046193,0.03669005259871483,0.010719316080212593,0.9215777360095381,0.07842226399046193,0.056520234793424606,0.009275263175368309,394669
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000032,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/874777_leftImg8bit.png,,0.2705229455743221,0.7294770544256779,0.7740040421485901,0.9138630032539368,0.15775614976882935,0.2329869121313095,0.38403210043907166,0.8237000703811646,0.5501348376274109,-4.554253578186035,4.443560600280762,0.03751420974731445,0.12622176110744476,442499,6.611298013012856,17.650698486249894,33.236362505704165,0.2769140629957455,0.7230859370042545,140954,0.4017557414766391,0.5982442585233609,84307,0.238594651222229,0.00401869835332036,24.37306777574122,0.2693677842617035,0.12829698622226715,0.8717030137777328,0.40013763308525085,0.453159362077713,0.16136141121387482,0.5402530431747437,0.45974695682525635,0.625708281993866,0.6563825607299805,0.5510320067405701,0.5402530431747437,0.45974695682525635,0.5402530431747437,0.45974695682525635,0.43479578851301487,0.5652042114869851,0.8961851000785828,0.38685137777935547,0.6131486222206446,0.10993731478360991,0.46976218522188185,0.5302378147781182,0.06800644374524278,0.16427284293869282,0.16427284293869282,0.13772912323474884,0.015548058785498142,0.8357271570613072,0.16427284293869282,0.1856546700000763,0.032987646758556366,334686
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000033,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/891975_leftImg8bit.png,,0.33506451545230886,0.6649354845476911,0.9334093928337097,0.9567180275917053,0.12030818313360214,0.11851674318313599,0.29966282844543457,0.9060070514678955,0.3070409297943115,-6.0217437744140625,5.965890407562256,0.01980217546224594,0.06177501007914543,457677,6.611298013012856,17.650698486249894,33.236362505704165,0.4827797876670909,0.517220212332909,142293,0.25673081244937285,0.7432691875506272,40460,0.12063270807266235,0.001531874993816018,24.37306777574122,0.1227646991610527,0.06341766566038132,0.9365823343396187,0.28053808212280273,0.3937634229660034,0.06892310082912445,0.5172239542007446,0.48277604579925537,0.5741034150123596,0.6194466352462769,0.587694525718689,0.5172239542007446,0.48277604579925537,0.5172239542007446,0.48277604579925537,0.44045489081869527,0.5595451091813047,0.9346023797988892,0.6054047735132091,0.3945952264867909,0.12262498584611814,0.4947892356693743,0.5052107643306256,0.2380584232200016,0.1053903753663864,0.1053903753663864,0.02655366249382496,0.025360681116580963,0.8946096246336136,0.1053903753663864,0.06328480690717697,0.0016277856193482876,402335
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000034,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/923084_leftImg8bit.png,,0.2757969221840628,0.7242030778159372,0.8966385722160339,0.9528653621673584,0.12236962467432022,0.13366493582725525,0.31178921461105347,0.8931133151054382,0.35252466797828674,-5.926600933074951,5.86649227142334,0.019768178462982178,0.06723017990589142,457250,6.611298013012856,17.650698486249894,33.236362505704165,0.17472610560053078,0.8252738943994692,156620,0.25060401238313007,0.7493959876168699,23767,0.1360119730234146,0.0016854715067893267,24.37306777574122,0.14701873064041138,0.07505577057600021,0.9249442294239998,0.3202076256275177,0.41583526134490967,0.09017036855220795,0.5225273370742798,0.4774726629257202,0.5948383808135986,0.6320120096206665,0.5728992223739624,0.5225273370742798,0.4774726629257202,0.5225273370742798,0.4774726629257202,0.4329615119795113,0.5670384880204886,0.935960590839386,0.343486593753232,0.656513406246768,0.16876048815270117,0.4349547906100873,0.5650452093899128,0.1843507782269571,0.15716458979544856,0.15716458979544856,0.04911317303776741,0.00979114230722189,0.8428354102045514,0.15716458979544856,0.0721312165260315,0.013885182328522205,396584
idd_b0_skd,2026-07-09 22:08:25,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000035,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/935789_leftImg8bit.png,,0.36798282771396573,0.6320171722860343,0.9052425026893616,0.9430235624313354,0.12878915667533875,0.1510995626449585,0.30198991298675537,0.8779251575469971,0.37326961755752563,-5.481604099273682,5.410004615783691,0.019244013354182243,0.07941299676895142,469029,6.611298013012856,17.650698486249894,33.236362505704165,0.2852045965250396,0.7147954034749604,141364,0.2636834516280759,0.7363165483719241,80136,0.15461763739585876,0.0026061346288770437,24.37306777574122,0.16472886502742767,0.08454716205596924,0.9154528379440308,0.3185199797153473,0.4240097403526306,0.1008949726819992,0.5252023935317993,0.4747976064682007,0.5897194147109985,0.631849467754364,0.5951844453811646,0.5252023935317993,0.4747976064682007,0.5252023935317993,0.4747976064682007,0.47197295141979956,0.5280270485802004,0.9346458315849304,0.6414404782122795,0.35855952178772055,0.35623588168723985,0.4180686168715124,0.5819313831284876,0.15438516524343648,0.10399012370583383,0.10399012370583383,0.05410752817988396,0.024704229086637497,0.8960098762941662,0.10399012370583383,0.08906485140323639,0.011604825966060162,392286
idd_b0_skd,2026-07-09 22:08:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000036,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/944936_leftImg8bit.png,,0.3384677100887721,0.6615322899112279,0.9130618572235107,0.9479418992996216,0.12257305532693863,0.13605397939682007,0.2888925075531006,0.8901589512825012,0.33976030349731445,-5.879820346832275,5.814826488494873,0.014614500105381012,0.07250741124153137,500804,6.632798234932125,17.62474828865379,33.208799781277776,0.5069494422993246,0.4930505577006754,160261,0.245145713709419,0.7548542862905809,31180,0.13821819424629211,0.0015320832608267665,24.38953798264265,0.14724361896514893,0.08339011669158936,0.9166098833084106,0.334602415561676,0.4443257451057434,0.09418559074401855,0.5235289931297302,0.4764710068702698,0.5955159664154053,0.6362478137016296,0.5995876789093018,0.5235289931297302,0.4764710068702698,0.5235289931297302,0.4764710068702698,0.4185247633768055,0.5814752366231946,0.9396989941596985,0.5068012909540908,0.49319870904590923,0.0,0.45755498820481577,0.5424450117951842,0.2124092744953967,0.08005705328803336,0.08005705328803336,0.04040902480483055,0.013771855272352695,0.9199429467119666,0.08005705328803336,0.06871949881315231,0.0026137970853596926,424247
idd_b0_skd,2026-07-09 22:08:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000037,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/954056_leftImg8bit.png,,0.2887854307873947,0.7112145692126053,0.9487649202346802,0.9706067442893982,0.09081363677978516,0.08094136416912079,0.21493133902549744,0.9255678653717041,0.24824585020542145,-6.241633415222168,6.205778121948242,0.0064041200093925,0.037239618599414825,482658,6.632798234932125,17.62474828865379,33.208799781277776,0.19941511506142567,0.8005848849385744,157248,0.1727290916891621,0.8272709083108379,17959,0.08264585584402084,0.0009669974679127336,24.38953798264265,0.09125459939241409,0.051240041851997375,0.9487599581480026,0.20400607585906982,0.3335699737071991,0.05103485658764839,0.5127559304237366,0.4872440695762634,0.5535992980003357,0.5921638011932373,0.5990001559257507,0.5127559304237366,0.4872440695762634,0.5127559304237366,0.4872440695762634,0.3996566300908454,0.6003433699091546,0.9571787714958191,0.2971780052827438,0.7028219947172563,0.09776289022131812,0.3858150528114606,0.6141849471885394,0.2130859611222985,0.11087119930345068,0.11087119930345068,0.023677218705415726,0.015263394452631474,0.8891288006965493,0.11087119930345068,0.04683440178632736,0.007023606449365616,440196
idd_b0_skd,2026-07-09 22:08:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000038,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/132/996737_leftImg8bit.png,,0.3139996036119255,0.6860003963880745,0.8648523092269897,0.9522628784179688,0.11792958527803421,0.13143756985664368,0.2817803621292114,0.8852810263633728,0.38092267513275146,-4.9255146980285645,4.865946292877197,0.01576124131679535,0.06482096761465073,466778,6.632798234932125,17.62474828865379,33.208799781277776,0.4048068646756921,0.5951931353243078,135368,0.3063102564830566,0.6936897435169433,165688,0.13499592244625092,0.0021161590702831745,24.38953798264265,0.15618355572223663,0.0804799348115921,0.9195200651884079,0.29179251194000244,0.3933538496494293,0.0921524241566658,0.5230218172073364,0.4769781827926636,0.5849437117576599,0.6202812790870667,0.5924822688102722,0.5230218172073364,0.4769781827926636,0.5230218172073364,0.4769781827926636,0.47976363609484607,0.5202363639051539,0.929690420627594,0.541508160091295,0.458491839908705,0.13670129541560283,0.6109737487170783,0.3890262512829217,0.30466349223402167,0.1657640324829206,0.1657640324829206,0.07049818336963654,0.00566007848829031,0.8342359675170794,0.1657640324829206,0.08755982667207718,0.01826135814189911,401552
idd_b0_skd,2026-07-09 22:08:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000039,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/147/021720_leftImg8bit.png,,0.37945729868637323,0.6205427013136268,0.7702750563621521,0.9467333555221558,0.1263304203748703,0.14826954901218414,0.30543720722198486,0.8693605661392212,0.4366019368171692,-4.999769687652588,4.932291030883789,0.020319104194641113,0.07288476824760437,487866,6.632798234932125,17.62474828865379,33.208799781277776,0.6263164004562359,0.37368359954376407,155514,0.36365623549925513,0.6363437645007448,77589,0.15197977423667908,0.0021220531780272722,24.38953798264265,0.16983413696289062,0.12769141793251038,0.8723085820674896,0.3878284692764282,0.4972177743911743,0.24946007132530212,0.5620436072349548,0.43795639276504517,0.6562082767486572,0.7497657537460327,0.5903493762016296,0.5620436072349548,0.43795639276504517,0.5620436072349548,0.43795639276504517,0.5975353959658783,0.40246460403412165,0.811593770980835,0.897707305044706,0.10229269495529403,0.27139090458847004,0.6099500082310524,0.3900499917689476,0.2462937727317972,0.2180780972795051,0.2180780972795051,0.05940975621342659,0.01809103414416313,0.7819219027204949,0.2180780972795051,0.08669798821210861,0.013761975802481174,416390
idd_b0_skd,2026-07-09 22:08:26,idd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,img_000040,/home/manors/Guardrail-Distillation/data/idd/leftImg8bit/val/153/731612_leftImg8bit.png,,0.29281547571068045,0.7071845242893195,0.9718410968780518,0.985055148601532,0.07267338782548904,0.04306201636791229,0.18341925740242004,0.96023029088974,0.14507560431957245,-6.998671531677246,6.979418754577637,0.006918477360159159,0.020005716010928154,426828,27.465262915939093,10.48731105402112,35.18075589090586,1.0,0.0,174420,0.2381104033970276,0.7618895966029724,3635,0.04399529844522476,0.0005950794438831508,21.75976801663637,0.0455934964120388,0.034291915595531464,0.9657080844044685,0.09965606033802032,0.2953445017337799,0.010658600367605686,0.5026646256446838,0.49733537435531616,0.5257468819618225,0.568795382976532,0.5504502654075623,0.5026646256446838,0.49733537435531616,0.5026646256446838,0.49733537435531616,0.36753469880576356,0.6324653011942365,0.9738981127738953,1.0,0.0,0.0,0.4978370518809725,0.5021629481190275,0.2597266484839449,0.07471922309508305,0.07471922309508305,0.008750597015023232,0.006693562492728233,0.925280776904917,0.07471922309508305,0.022458694875240326,0.001464290078729391,409562
