run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b0_skd_all,2026-07-09 00:42:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_001029_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001029_rgb_anon.png,fog,0.38346179183745943,0.6165382081625406,0.9079489707946777,0.9504680037498474,0.11894170194864273,0.12453792989253998,0.26101022958755493,0.8924599289894104,0.3261527717113495,-5.731884002685547,5.670376300811768,0.011534593068063259,0.06995874643325806,243615,2.4726437404751778,8.109413494821638,12.027600780129433,0.2727916407390828,0.7272083592609172,74367,0.2742284786139686,0.7257715213860314,1847,0.1264704316854477,0.0011659645242616534,8.922565495595336,0.12807470560073853,0.1139218732714653,0.8860781267285347,0.4416421353816986,0.5721786618232727,0.21735088527202606,0.5541248321533203,0.4458751678466797,0.6353455185890198,0.7151920795440674,0.6185396909713745,0.5541248321533203,0.4458751678466797,0.5541248321533203,0.4458751678466797,0.48674772805492494,0.5132522719450751,0.9528271555900574,0.3889729537158811,0.611027046284119,0.11618131297679823,0.4168922577152139,0.5831077422847861,0.14266377910124528,0.10328593621746551,0.10328593621746551,0.055468667298555374,0.010590480640530586,0.8967140637825345,0.10328593621746551,0.07276234775781631,0.012975391000509262,208335
acdc_b0_skd_all,2026-07-09 00:42:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_001033_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001033_rgb_anon.png,fog,0.4902056310794878,0.5097943689205122,0.9054808020591736,0.9620172381401062,0.10315197706222534,0.09880480170249939,0.23269131779670715,0.9123850464820862,0.2740684151649475,-6.060727119445801,6.01422119140625,0.007583003491163254,0.050970371812582016,247791,2.4726437404751778,8.109413494821638,12.027600780129433,0.42627348201039994,0.5737265179896001,76423,0.9344084073201667,0.06559159267983328,5519,0.10025103390216827,0.0009097137372009456,8.922565495595336,0.09817522764205933,0.09107710421085358,0.9089228957891464,0.3848534822463989,0.5450005531311035,0.1480552703142166,0.5369463562965393,0.4630536437034607,0.6384236216545105,0.7185640335083008,0.6010949611663818,0.5369463562965393,0.4630536437034607,0.5369463562965393,0.4630536437034607,0.49000351463798886,0.5099964853620111,0.9289522171020508,0.37354859233612564,0.6264514076638743,0.0,0.9932958869360391,0.006704113063960904,0.05888747961587237,0.0,0.0,0.03781815990805626,0.014346768148243427,1.0,0.0,0.061652760952711105,0.007490183226764202,219445
acdc_b0_skd_all,2026-07-09 00:42:23,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_001039_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001039_rgb_anon.png,fog,0.33138533247400603,0.668614667525994,0.9068697690963745,0.9733262062072754,0.08479303866624832,0.06905343383550644,0.18718941509723663,0.9347871541976929,0.21276190876960754,-5.920461177825928,5.888371467590332,0.002709754277020693,0.03354377672076225,248362,2.4726437404751778,8.109413494821638,12.027600780129433,0.2927138408186776,0.7072861591813224,77688,0.16583789159622078,0.8341621084037792,2551,0.07016637921333313,0.0007790602976456285,8.922565495595336,0.07513611763715744,0.07084974646568298,0.929150253534317,0.2799394130706787,0.47734159231185913,0.10610005259513855,0.5265001654624939,0.4734998345375061,0.5865087509155273,0.6729390025138855,0.5998525619506836,0.5265001654624939,0.4734998345375061,0.5265001654624939,0.4734998345375061,0.5128135500139417,0.4871864499860583,0.970204770565033,0.39612183014335456,0.6038781698566454,0.10340798932467699,0.36063217076250254,0.6393678292374975,0.19479427916628178,0.18142821753993565,0.18142821753993565,0.07017578929662704,0.006840820889919996,0.8185717824600643,0.18142821753993565,0.08007263392210007,0.03994572535157204,227526
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_001055_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001055_rgb_anon.png,fog,0.4522285538503209,0.5477714461496791,0.8724298477172852,0.9543055891990662,0.10907817631959915,0.11730405688285828,0.2352210283279419,0.892458438873291,0.3376680612564087,-5.417479515075684,5.3620123863220215,0.006883169990032911,0.058958105742931366,250466,2.4781512329354882,8.152039197739214,11.98135275626555,0.34790013435770684,0.6520998656422932,78914,0.5402726505172276,0.4597273494827724,20914,0.11915891617536545,0.001249417895451188,8.961908461060375,0.12597228586673737,0.10491445660591125,0.8950855433940887,0.42019277811050415,0.5785989761352539,0.16127371788024902,0.5402312874794006,0.45976871252059937,0.6416806578636169,0.7359616160392761,0.6053875088691711,0.5402312874794006,0.45976871252059937,0.5402312874794006,0.45976871252059937,0.4813483246089303,0.5186516753910697,0.9183921813964844,0.368990459610964,0.631009540389036,0.02109032525325716,0.5105688767721785,0.48943112322782145,0.0,0.029119770758609387,0.029119770758609387,0.0568779818713665,0.01091565378010273,0.9708802292413906,0.029119770758609387,0.07470475137233734,0.015103846788406372,215678
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GOPR0476_frame_001060_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001060_rgb_anon.png,fog,0.42441458792433073,0.5755854120756693,0.9052237272262573,0.9528928399085999,0.11384449899196625,0.12370885163545609,0.2603960633277893,0.8940513134002686,0.3270066976547241,-5.593413352966309,5.535328388214111,0.011497615836560726,0.060421790927648544,252922,2.4781512329354882,8.152039197739214,11.98135275626555,0.29275652050572637,0.7072434794942737,80628,0.324424741397509,0.675575258602491,8159,0.1251658946275711,0.0012005104217678308,8.961908461060375,0.1331893801689148,0.09929793328046799,0.900702066719532,0.3720631003379822,0.49756863713264465,0.1303149163722992,0.5325326919555664,0.4674673080444336,0.621370792388916,0.6722893714904785,0.6139035820960999,0.5325326919555664,0.4674673080444336,0.5325326919555664,0.4674673080444336,0.5716948501948514,0.42830514980514856,0.9548318982124329,0.4513808983842895,0.5486191016157105,0.1586243778785632,0.3270251075740485,0.6729748924259515,0.0026003661765394703,0.1472802622705207,0.1472802622705207,0.05633752793073654,0.006729347165673971,0.8527197377294793,0.1472802622705207,0.06740022450685501,0.009216279722750187,217205
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000001_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000001_rgb_anon.png,fog,0.3899062044755135,0.6100937955244865,0.8562052249908447,0.9424765706062317,0.1252593696117401,0.14470425248146057,0.2765744924545288,0.8792203664779663,0.36196792125701904,-5.225098609924316,5.154051303863525,0.012462758459150791,0.08004819601774216,254759,2.4781512329354882,8.152039197739214,11.98135275626555,0.2832464476622516,0.7167535523377484,83139,0.31931050547402745,0.6806894945259725,7921,0.14718696475028992,0.0014707592781633139,8.961908461060375,0.16308821737766266,0.1317089945077896,0.8682910054922104,0.4781336784362793,0.6156004667282104,0.22024662792682648,0.5548401474952698,0.4451598525047302,0.6713441610336304,0.7777076363563538,0.6093435883522034,0.5548401474952698,0.4451598525047302,0.5548401474952698,0.4451598525047302,0.674806443697225,0.325193556302775,0.951169490814209,0.5917688717217768,0.40823112827822317,0.30852242405952524,0.8641861613348145,0.13581383866518548,0.544875655860787,0.2849002392217115,0.2849002392217115,0.10205330699682236,0.007089052349328995,0.7150997607782885,0.2849002392217115,0.11719702929258347,0.02810891717672348,210404
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000006_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000006_rgb_anon.png,fog,0.3248584925143985,0.6751415074856015,0.8826525807380676,0.9665785431861877,0.09758447855710983,0.08500741422176361,0.21291284263134003,0.9244737029075623,0.23355701565742493,-5.891012191772461,5.850059986114502,0.006892415229231119,0.04394208639860153,255063,2.4781512329354882,8.152039197739214,11.98135275626555,0.21740792805706552,0.7825920719429345,81929,0.2681520435464526,0.7318479564535474,7898,0.08627182245254517,0.000962951104156673,8.961908461060375,0.09336837381124496,0.06753967702388763,0.9324603229761124,0.27662718296051025,0.40045374631881714,0.0861973986029625,0.5215359926223755,0.4784640073776245,0.577578067779541,0.638336181640625,0.599396288394928,0.5215359926223755,0.4784640073776245,0.5215359926223755,0.4784640073776245,0.46341832518670656,0.5365816748132934,0.9481422901153564,0.3337969495913912,0.6662030504086087,0.11638902153432573,0.2814057172829793,0.7185942827170206,0.01325367373652675,0.1385598326723081,0.1385598326723081,0.07129219174385071,0.005802488420158625,0.8614401673276919,0.1385598326723081,0.0918753445148468,0.035030562430620193,229105
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000010_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000010_rgb_anon.png,fog,0.36818955272102105,0.631810447278979,0.9170745611190796,0.9683185815811157,0.0957799106836319,0.08312604576349258,0.2169504165649414,0.9236146211624146,0.246378555893898,-5.7935872077941895,5.754484176635742,0.007288898807018995,0.04028715938329697,254771,2.4701360380277038,8.109105983749032,11.92470925161615,0.2525637413071259,0.7474362586928741,82329,0.9615090101587626,0.038490989841237444,19589,0.08438689261674881,0.0008266776567324996,8.92920047044754,0.08754149824380875,0.062255095690488815,0.9377449043095112,0.23476573824882507,0.37679141759872437,0.0743858739733696,0.5185878872871399,0.4814121127128601,0.5685161352157593,0.6166437268257141,0.5837903022766113,0.5185878872871399,0.4814121127128601,0.5185878872871399,0.4814121127128601,0.4088235158622068,0.5911764841377932,0.9502965211868286,0.3232234697204593,0.6767765302795408,0.07065972841333334,0.47822757670120986,0.5217724232987901,0.0,0.040633963141185725,0.040633963141185725,0.042524464428424835,0.0093024717643857,0.9593660368588143,0.040633963141185725,0.05772634968161583,0.023362156003713608,230793
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000014_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000014_rgb_anon.png,fog,0.4746634450831384,0.5253365549168616,0.896379292011261,0.9462412595748901,0.1242230162024498,0.1421339362859726,0.2826195955276489,0.8771448135375977,0.38364484906196594,-5.341980934143066,5.274876117706299,0.01620163396000862,0.07574616372585297,255036,2.4701360380277038,8.109105983749032,11.92470925161615,0.37681558944882115,0.6231844105511788,81912,0.32504518160088613,0.6749548183991139,34400,0.14488878846168518,0.00163625692948699,8.92920047044754,0.14772933721542358,0.1378500908613205,0.8621499091386795,0.48670095205307007,0.6689475178718567,0.24264992773532867,0.5603665709495544,0.43963342905044556,0.6706281900405884,0.7887804508209229,0.6003179550170898,0.5603665709495544,0.43963342905044556,0.5603665709495544,0.43963342905044556,0.5574463464374335,0.4425536535625665,0.941349446773529,0.4336363866621409,0.5663636133378591,0.056820797213319674,0.3309333644260479,0.6690666355739521,0.005888182825161792,0.08278290135429511,0.08278290135429511,0.060191500931978226,0.015221379697322845,0.9172170986457049,0.08278290135429511,0.08926190435886383,0.009543750435113907,215803
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000018_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000018_rgb_anon.png,fog,0.42643019435793156,0.5735698056420684,0.8752448558807373,0.9321680665016174,0.13244812190532684,0.16536080837249756,0.2728508412837982,0.8570111989974976,0.4219256341457367,-5.102680206298828,5.019197463989258,0.012693322263658047,0.09610943496227264,250683,2.4701360380277038,8.109105983749032,11.92470925161615,0.3029493940994119,0.6970506059005881,78450,0.4556486678788837,0.5443513321211163,12649,0.16759224236011505,0.0014847463462501764,8.92920047044754,0.15939728915691376,0.1737511307001114,0.8262488692998886,0.6190145015716553,0.8145844340324402,0.4780356287956238,0.6172838807106018,0.3827161192893982,0.774481475353241,0.9423986673355103,0.6208348870277405,0.6172838807106018,0.3827161192893982,0.6172838807106018,0.3827161192893982,0.6160519255876735,0.3839480744123265,0.9451459050178528,0.48540572756717487,0.5145942724328252,0.1824563334677629,0.9765198829947032,0.02348011700529684,0.5208712151158195,0.1896217312297419,0.1896217312297419,0.08758073300123215,0.017679700627923012,0.8103782687702581,0.1896217312297419,0.11410826444625854,0.025881294161081314,200317
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000022_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000022_rgb_anon.png,fog,0.5765663838541064,0.4234336161458936,0.8899179697036743,0.9387001395225525,0.1289205253124237,0.15411365032196045,0.2829364836215973,0.8736329674720764,0.37019768357276917,-5.558341026306152,5.482515811920166,0.014097349718213081,0.08577536791563034,257708,2.4701360380277038,8.109105983749032,11.92470925161615,0.45241675882310284,0.5475832411768972,83285,0.9499732190680236,0.05002678093197643,9335,0.15615373849868774,0.0013940691715106368,8.92920047044754,0.16133642196655273,0.1125507652759552,0.8874492347240448,0.42065924406051636,0.5368670225143433,0.14005622267723083,0.5349569320678711,0.4650430679321289,0.6246421933174133,0.684264063835144,0.6205885410308838,0.5349569320678711,0.4650430679321289,0.5349569320678711,0.4650430679321289,0.5566279904772126,0.44337200952278744,0.9555193781852722,0.469035956029423,0.530964043970577,0.016619197206320213,0.4742903053026245,0.5257096946973755,0.0,0.0,0.0,0.07840656489133835,0.012805189937353134,1.0,0.0,0.09727288037538528,0.032307881861925125,209924
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000026_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000026_rgb_anon.png,fog,0.36355068225156345,0.6364493177484365,0.8610600829124451,0.9513092041015625,0.11381976306438446,0.12674152851104736,0.2492164820432663,0.886357307434082,0.35624614357948303,-5.477713584899902,5.4182844161987305,0.00841304287314415,0.06671839952468872,252584,2.476661291439086,8.13008873956278,11.912464280612767,0.2773156163091585,0.7226843836908414,80056,0.3638702018203403,0.6361297981796596,2527,0.128937229514122,0.0013782650930806994,8.97449377225712,0.13967715203762054,0.08121990412473679,0.9187800958752632,0.3355119228363037,0.4388199746608734,0.10332811623811722,0.5258090496063232,0.47419095039367676,0.606468915939331,0.6419588923454285,0.641086995601654,0.5258090496063232,0.47419095039367676,0.5258090496063232,0.47419095039367676,0.43166610345141593,0.568333896548584,0.9046772718429565,0.3474755658192347,0.6525244341807652,0.0701599495100762,0.8428967154728928,0.1571032845271072,0.47902651365255244,0.06811542119985248,0.06811542119985248,0.05815095454454422,0.014533779583871365,0.9318845788001475,0.06811542119985248,0.09616999328136444,0.03092832677066326,216075
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000031_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000031_rgb_anon.png,fog,0.48021432566807803,0.519785674331922,0.8959598541259766,0.9480782747268677,0.11470036208629608,0.13457028567790985,0.2508445084095001,0.8792874813079834,0.3711179494857788,-5.3203959465026855,5.257357597351074,0.007777104619890451,0.06591848284006119,246107,2.476661291439086,8.13008873956278,11.912464280612767,0.36498721311315924,0.6350127868868407,76342,0.5131318103093424,0.4868681896906576,4903,0.1367768943309784,0.001295769470743835,8.97449377225712,0.13326714932918549,0.11205229163169861,0.8879477083683014,0.42495453357696533,0.6081897616386414,0.17465119063854218,0.5435521602630615,0.4564478397369385,0.6390374898910522,0.736931562423706,0.6313616037368774,0.5435521602630615,0.4564478397369385,0.5435521602630615,0.4564478397369385,0.6055389797917426,0.39446102020825735,0.9356051683425903,0.43779751498000535,0.5622024850199947,0.072810301866846,0.6407297273157964,0.35927027268420364,0.12759791700645395,0.12532465412366467,0.12532465412366467,0.05309478938579559,0.01344943419098854,0.8746753458763353,0.12532465412366467,0.07194025069475174,0.010714851319789886,207042
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000051_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000051_rgb_anon.png,fog,0.43442783786168476,0.5655721621383152,0.936325192451477,0.9567856788635254,0.11331735551357269,0.11287637054920197,0.26192495226860046,0.9035075902938843,0.307428777217865,-5.7850117683410645,5.731025218963623,0.012377872131764889,0.05978831648826599,240833,2.476661291439086,8.13008873956278,11.912464280612767,0.3461300026111857,0.6538699973888142,76333,0.28342346705410715,0.7165765329458929,13186,0.1147945374250412,0.00142633356153965,8.97449377225712,0.11662237346172333,0.06750524789094925,0.9324947521090508,0.27440744638442993,0.44138312339782715,0.07410634309053421,0.5185181498527527,0.4814818501472473,0.5809304714202881,0.6478602290153503,0.6071480512619019,0.5185181498527527,0.4814818501472473,0.5185181498527527,0.4814818501472473,0.5816831510123585,0.41831684898764154,0.96586012840271,0.43341767570784984,0.5665823242921502,0.08728767309666408,0.46942644967609415,0.5305735503239059,0.186002982621987,0.14725531315067364,0.14725531315067364,0.0388360396027565,0.009301050566136837,0.8527446868493264,0.14725531315067364,0.054747480899095535,0.003608309431001544,210149
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000058_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000058_rgb_anon.png,fog,0.5147497213350406,0.4852502786649594,0.8470443487167358,0.9514538645744324,0.11667636036872864,0.1304846853017807,0.2632271647453308,0.8813832402229309,0.3844234049320221,-4.3312153816223145,4.2710065841674805,0.015307958237826824,0.062363531440496445,250066,2.476661291439086,8.13008873956278,11.912464280612767,0.48306278937758435,0.5169372106224157,77100,0.8090496866631992,0.1909503133368008,76283,0.13389429450035095,0.002631678245961666,8.97449377225712,0.19885827600955963,0.09825847297906876,0.9017415270209312,0.3338092565536499,0.4406692087650299,0.13199009001255035,0.532949686050415,0.46705031394958496,0.6106716394424438,0.6594277620315552,0.6201329827308655,0.532949686050415,0.46705031394958496,0.532949686050415,0.46705031394958496,0.6980835607260472,0.30191643927395284,0.9751384854316711,0.5104055139476158,0.4895944860523842,0.027342724570031507,0.9411483446501282,0.0588516553498718,0.132098657986929,0.18333383939100656,0.18333383939100656,0.13584813475608826,0.007753952406346798,0.8166661606089934,0.18333383939100656,0.14698918163776398,0.0757879912853241,214661
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000063_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000063_rgb_anon.png,fog,0.38181738242289104,0.618182617577109,0.8781256079673767,0.9479735493659973,0.1247415840625763,0.13937664031982422,0.3018549382686615,0.885470986366272,0.36493921279907227,-5.160459995269775,5.095118045806885,0.01591597869992256,0.07735766470432281,249749,2.4877237738110125,8.125351276248693,11.976637528277934,0.26024146368570494,0.7397585363142951,77508,0.2432610124917817,0.7567389875082183,7210,0.142580047249794,0.0021125199273228645,8.94626829540357,0.147784024477005,0.10953371226787567,0.8904662877321243,0.3887082040309906,0.47833964228630066,0.15613418817520142,0.5389544367790222,0.4610455632209778,0.6357344388961792,0.6858024597167969,0.5873247385025024,0.5389544367790222,0.4610455632209778,0.5389544367790222,0.4610455632209778,0.48828486764658663,0.5117151323534134,0.9193310141563416,0.3786036438352955,0.6213963561647045,0.11836218014959066,0.405876204376358,0.594123795623642,0.1626151918845763,0.10646748522369565,0.10646748522369565,0.05156777426600456,0.010362403467297554,0.8935325147763044,0.10646748522369565,0.09932772070169449,0.008636671118438244,212397
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000068_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000068_rgb_anon.png,fog,0.416347452151096,0.5836525478489041,0.9449436068534851,0.963950514793396,0.10233144462108612,0.09196259826421738,0.2251405268907547,0.9163146615028381,0.2684852182865143,-5.755365371704102,5.710902690887451,0.007839232683181763,0.050042279064655304,253086,2.4877237738110125,8.125351276248693,11.976637528277934,0.36567087663448344,0.6343291233655166,80252,0.5932017349089956,0.40679826509100436,6220,0.09376028925180435,0.0010437521850690246,8.94626829540357,0.09616416692733765,0.0718659982085228,0.9281340017914772,0.29841965436935425,0.41794246435165405,0.10298625379800797,0.5257238149642944,0.47427618503570557,0.5880498290061951,0.643202543258667,0.6022493243217468,0.5257238149642944,0.47427618503570557,0.5257238149642944,0.47427618503570557,0.5612946485143748,0.4387053514856252,0.965817928314209,0.5252720575610634,0.47472794243893657,0.15960118092658004,0.6135303145569597,0.3864696854430403,0.020328579647964085,0.1449471963632789,0.1449471963632789,0.02775341272354126,0.0068790847435593605,0.8550528036367211,0.1449471963632789,0.040259040892124176,0.0038089819718152285,226400
acdc_b0_skd_all,2026-07-09 00:42:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,outputs-guardrailpp-v4/student_skd.ckpt,skd,GP010476_frame_000073_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/fog/val/GP010476/GP010476_frame_000073_rgb_anon.png,fog,0.3960438617024906,0.6039561382975094,0.8710978031158447,0.960834264755249,0.10583740472793579,0.09998029470443726,0.23595426976680756,0.9140490889549255,0.2613247334957123,-6.170501232147217,6.122252941131592,0.007210904266685247,0.05388399586081505,242688,2.4877237738110125,8.125351276248693,11.976637528277934,0.2323576812905094,0.7676423187094906,75788,0.27393617021276595,0.726063829787234,3196,0.10164453834295273,0.0011212254175916314,8.94626829540357,0.10685446113348007,0.05484737083315849,0.9451526291668415,0.2295829951763153,0.3358456492424011,0.049923334270715714,0.512478232383728,0.487521767616272,0.5693867206573486,0.5991358757019043,0.6029192209243774,0.512478232383728,0.487521767616272,0.512478232383728,0.487521767616272,0.5430185470378961,0.4569814529621039,0.961180567741394,0.4047538721364356,0.5952461278635643,0.17239619084592628,0.9371088861076345,0.06289111389236546,0.6631727158948686,0.14697468533540547,0.14697468533540547,0.09549297392368317,0.005410238169133663,0.8530253146645945,0.14697468533540547,0.10488775372505188,0.0514364093542099,214290
