run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,4.244926501996815,13.531181029975414,11.844299267977476
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,4.244926501996815,13.531181029975414,11.844299267977476
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,4.244926501996815,13.531181029975414,11.844299267977476
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,4.244926501996815,13.531181029975414,11.844299267977476
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,3.644235257524997,13.336893229279667,11.82248123222962
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,3.644235257524997,13.336893229279667,11.82248123222962
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.644235257524997,13.336893229279667,11.82248123222962
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.644235257524997,13.336893229279667,11.82248123222962
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.641187795437872,13.351458474062383,11.864242027513685
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.641187795437872,13.351458474062383,11.864242027513685
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,3.641187795437872,13.351458474062383,11.864242027513685
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,3.641187795437872,13.351458474062383,11.864242027513685
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,3.798047488089651,13.364246289711446,11.860356957186012
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,3.798047488089651,13.364246289711446,11.860356957186012
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,3.798047488089651,13.364246289711446,11.860356957186012
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,3.798047488089651,13.364246289711446,11.860356957186012
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,3.750744508579373,13.30569526180625,11.885509768035265
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,3.750744508579373,13.30569526180625,11.885509768035265
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,3.750744508579373,13.30569526180625,11.885509768035265
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,3.750744508579373,13.30569526180625,11.885509768035265
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,3.8219952839426696,13.324365543667229,11.805116257164627
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,3.8219952839426696,13.324365543667229,11.805116257164627
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,3.8219952839426696,13.324365543667229,11.805116257164627
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,3.8219952839426696,13.324365543667229,11.805116257164627
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,3.756967023946345,13.307193003129214,11.899704986717552
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,3.756967023946345,13.307193003129214,11.899704986717552
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,3.756967023946345,13.307193003129214,11.899704986717552
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,3.756967023946345,13.307193003129214,11.899704986717552
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,3.83168802363798,13.31747299991548,11.840008955914527
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,3.83168802363798,13.31747299991548,11.840008955914527
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.83168802363798,13.31747299991548,11.840008955914527
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.83168802363798,13.31747299991548,11.840008955914527
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.6498255212791264,13.341733254492285,11.894144758116454
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.6498255212791264,13.341733254492285,11.894144758116454
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,3.6498255212791264,13.341733254492285,11.894144758116454
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,3.6498255212791264,13.341733254492285,11.894144758116454
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,3.819017729256302,13.31825298257172,11.82753621833399
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,3.819017729256302,13.31825298257172,11.82753621833399
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,3.819017729256302,13.31825298257172,11.82753621833399
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,3.819017729256302,13.31825298257172,11.82753621833399
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,3.649597754701972,13.35844851564616,11.88864978030324
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,3.649597754701972,13.35844851564616,11.88864978030324
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,3.649597754701972,13.35844851564616,11.88864978030324
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,3.649597754701972,13.35844851564616,11.88864978030324
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,3.764004504773766,13.317555480170997,11.855779215693474
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,3.764004504773766,13.317555480170997,11.855779215693474
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,3.764004504773766,13.317555480170997,11.855779215693474
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,3.764004504773766,13.317555480170997,11.855779215693474
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,3.647590463515371,13.343720755074171,11.863156745675951
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,3.647590463515371,13.343720755074171,11.863156745675951
acdc_b1_skd_rain,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,3.647590463515371,13.343720755074171,11.863156745675951
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,3.647590463515371,13.343720755074171,11.863156745675951
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,3.644250507932156,13.331333233509213,11.87380205374211
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,3.644250507932156,13.331333233509213,11.87380205374211
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.644250507932156,13.331333233509213,11.87380205374211
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.644250507932156,13.331333233509213,11.87380205374211
acdc_b1_skd_rain,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.661383001599461,13.338325719814748,11.878194520249965
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.661383001599461,13.338325719814748,11.878194520249965
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,3.661383001599461,13.338325719814748,11.878194520249965
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,3.661383001599461,13.338325719814748,11.878194520249965
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,3.642232739366591,13.362733472604305,11.883391998708248
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,3.642232739366591,13.362733472604305,11.883391998708248
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,3.642232739366591,13.362733472604305,11.883391998708248
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,3.642232739366591,13.362733472604305,11.883391998708248
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,3.660962975118309,13.309530506376175,11.875774769578127
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,3.660962975118309,13.309530506376175,11.875774769578127
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,3.660962975118309,13.309530506376175,11.875774769578127
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,3.660962975118309,13.309530506376175,11.875774769578127
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,3.645437769591808,13.398984272498636,11.858864221721888
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,3.645437769591808,13.398984272498636,11.858864221721888
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,3.645437769591808,13.398984272498636,11.858864221721888
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,3.645437769591808,13.398984272498636,11.858864221721888
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,3.825027961283922,13.30885774223134,11.890622496139258
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,3.825027961283922,13.30885774223134,11.890622496139258
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,3.825027961283922,13.30885774223134,11.890622496139258
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,3.825027961283922,13.30885774223134,11.890622496139258
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,3.644660231657326,13.332435744814576,11.828486516606064
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,3.644660231657326,13.332435744814576,11.828486516606064
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,3.644660231657326,13.332435744814576,11.828486516606064
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,3.644660231657326,13.332435744814576,11.828486516606064
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,3.774512209929526,13.26661475468427,11.894644994754344
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,3.774512209929526,13.26661475468427,11.894644994754344
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,3.774512209929526,13.26661475468427,11.894644994754344
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,3.774512209929526,13.26661475468427,11.894644994754344
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,3.641105256974697,13.353271235246211,11.840649007353932
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,3.641105256974697,13.353271235246211,11.840649007353932
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,3.641105256974697,13.353271235246211,11.840649007353932
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,3.641105256974697,13.353271235246211,11.840649007353932
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,3.6538579734042287,13.35466851014644,11.894830036908388
acdc_b1_skd_rain,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,3.6538579734042287,13.35466851014644,11.894830036908388
acdc_b1_skd_rain,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,3.6538579734042287,13.35466851014644,11.894830036908388
acdc_b1_skd_rain,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,3.6538579734042287,13.35466851014644,11.894830036908388
acdc_b1_skd_rain,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,3.635827510152012,13.331530732102692,11.873809737153351
acdc_b1_skd_rain,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,3.635827510152012,13.331530732102692,11.873809737153351
acdc_b1_skd_rain,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,3.635827510152012,13.331530732102692,11.873809737153351
acdc_b1_skd_rain,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,3.635827510152012,13.331530732102692,11.873809737153351
acdc_b1_skd_rain,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,3.6505827447399497,13.296290242578834,11.860584490932524
acdc_b1_skd_rain,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,3.6505827447399497,13.296290242578834,11.860584490932524
acdc_b1_skd_rain,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.6505827447399497,13.296290242578834,11.860584490932524
acdc_b1_skd_rain,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.6505827447399497,13.296290242578834,11.860584490932524
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,4.298039712011814,13.46039999043569,11.837969010230154
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,4.298039712011814,13.46039999043569,11.837969010230154
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,4.298039712011814,13.46039999043569,11.837969010230154
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,4.298039712011814,13.46039999043569,11.837969010230154
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,3.7932275445200494,13.356720970477909,11.841619038023056
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,3.7932275445200494,13.356720970477909,11.841619038023056
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,3.7932275445200494,13.356720970477909,11.841619038023056
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,3.7932275445200494,13.356720970477909,11.841619038023056
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,3.740496700629592,13.322668033652008,11.861857026815414
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,3.740496700629592,13.322668033652008,11.861857026815414
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,3.740496700629592,13.322668033652008,11.861857026815414
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,3.740496700629592,13.322668033652008,11.861857026815414
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,3.638327703811228,13.375268725212663,11.824183748103678
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,3.638327703811228,13.375268725212663,11.824183748103678
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,3.638327703811228,13.375268725212663,11.824183748103678
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,3.638327703811228,13.375268725212663,11.824183748103678
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,3.691158490255475,13.33443826297298,11.8781472556293
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,3.691158490255475,13.33443826297298,11.8781472556293
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,3.691158490255475,13.33443826297298,11.8781472556293
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,3.691158490255475,13.33443826297298,11.8781472556293
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,3.6554705002345145,13.317155477125198,11.85390423052013
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,3.6554705002345145,13.317155477125198,11.85390423052013
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,3.6554705002345145,13.317155477125198,11.85390423052013
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,3.6554705002345145,13.317155477125198,11.85390423052013
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,3.657973022200167,13.320877973455936,11.892214766703546
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,3.657973022200167,13.320877973455936,11.892214766703546
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,3.657973022200167,13.320877973455936,11.892214766703546
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,3.657973022200167,13.320877973455936,11.892214766703546
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,3.6543254973366857,13.335048279259354,11.89602247904986
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,3.6543254973366857,13.335048279259354,11.89602247904986
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,3.6543254973366857,13.335048279259354,11.89602247904986
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,3.6543254973366857,13.335048279259354,11.89602247904986
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,3.649155551102013,13.297082739882171,11.841721483506262
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,3.649155551102013,13.297082739882171,11.841721483506262
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,3.649155551102013,13.297082739882171,11.841721483506262
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,3.649155551102013,13.297082739882171,11.841721483506262
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,3.645350283477456,13.328160741366446,11.860504222568125
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,3.645350283477456,13.328160741366446,11.860504222568125
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,3.645350283477456,13.328160741366446,11.860504222568125
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,3.645350283477456,13.328160741366446,11.860504222568125
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,3.773957025259733,13.282787520438433,11.905880004633218
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,3.773957025259733,13.282787520438433,11.905880004633218
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,3.773957025259733,13.282787520438433,11.905880004633218
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,3.773957025259733,13.282787520438433,11.905880004633218
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,3.644192998763174,13.267432223074138,11.853991716634482
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,3.644192998763174,13.267432223074138,11.853991716634482
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,3.644192998763174,13.267432223074138,11.853991716634482
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,3.644192998763174,13.267432223074138,11.853991716634482
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,3.774472279474139,13.317622768227013,11.87298953300342
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,3.774472279474139,13.317622768227013,11.87298953300342
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,3.774472279474139,13.317622768227013,11.87298953300342
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,3.774472279474139,13.317622768227013,11.87298953300342
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,3.7487842491827914,13.315555232111365,11.880074511282146
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,3.7487842491827914,13.315555232111365,11.880074511282146
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,3.7487842491827914,13.315555232111365,11.880074511282146
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,3.7487842491827914,13.315555232111365,11.880074511282146
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,3.648550249636173,13.317305478267372,11.861714243423194
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,3.648550249636173,13.317305478267372,11.861714243423194
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,3.648550249636173,13.317305478267372,11.861714243423194
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,3.648550249636173,13.317305478267372,11.861714243423194
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,3.74017923604697,13.327293214388192,11.846541718114167
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,3.74017923604697,13.327293214388192,11.846541718114167
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,3.74017923604697,13.327293214388192,11.846541718114167
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,3.74017923604697,13.327293214388192,11.846541718114167
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,3.756914229597896,13.322932994924486,11.872014729306102
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,3.756914229597896,13.322932994924486,11.872014729306102
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,3.756914229597896,13.322932994924486,11.872014729306102
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,3.756914229597896,13.322932994924486,11.872014729306102
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,3.828080545645207,13.340445759240538,11.870559537783263
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,3.828080545645207,13.340445759240538,11.870559537783263
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,3.828080545645207,13.340445759240538,11.870559537783263
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,3.828080545645207,13.340445759240538,11.870559537783263
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,3.667885554023087,13.343558239284905,11.923317739274353
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,3.667885554023087,13.343558239284905,11.923317739274353
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,3.667885554023087,13.343558239284905,11.923317739274353
acdc_b1_skd_snow,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,3.667885554023087,13.343558239284905,11.923317739274353
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,3.645793010946363,13.3748262305744,11.871629452798516
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,3.645793010946363,13.3748262305744,11.871629452798516
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,3.645793010946363,13.3748262305744,11.871629452798516
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,3.645793010946363,13.3748262305744,11.871629452798516
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,3.649597754701972,13.39087897213176,11.929240252356976
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,3.649597754701972,13.39087897213176,11.929240252356976
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,3.649597754701972,13.39087897213176,11.929240252356976
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,3.649597754701972,13.39087897213176,11.929240252356976
acdc_b1_skd_snow,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,3.6319727078080177,13.310532725881783,11.859114281833172
acdc_b1_skd_snow,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,3.6319727078080177,13.310532725881783,11.859114281833172
acdc_b1_skd_snow,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,3.6319727078080177,13.310532725881783,11.859114281833172
acdc_b1_skd_snow,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,3.6319727078080177,13.310532725881783,11.859114281833172
acdc_b1_skd_snow,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,3.712593752425164,13.403959281276911,11.883324768859891
acdc_b1_skd_snow,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,3.712593752425164,13.403959281276911,11.883324768859891
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,3.712593752425164,13.403959281276911,11.883324768859891
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,3.712593752425164,13.403959281276911,11.883324768859891
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,3.637042769696564,13.367413717787713,11.880579753778877
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,3.637042769696564,13.367413717787713,11.880579753778877
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,3.637042769696564,13.367413717787713,11.880579753778877
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,3.637042769696564,13.367413717787713,11.880579753778877
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,3.6491102655418217,13.332020724192262,11.926322767976671
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,3.6491102655418217,13.332020724192262,11.926322767976671
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,3.6491102655418217,13.332020724192262,11.926322767976671
acdc_b1_skd_snow,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,3.6491102655418217,13.332020724192262,11.926322767976671
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,4.094419244211167,13.479830522555858,11.833604017738253
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,4.094419244211167,13.479830522555858,11.833604017738253
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.094419244211167,13.479830522555858,11.833604017738253
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.094419244211167,13.479830522555858,11.833604017738253
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,3.653032996226102,13.330805755686015,11.859269521664828
acdc_b1_skd_all,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,3.653032996226102,13.330805755686015,11.859269521664828
