run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
bdd_b1_skd,2026-07-11 16:57:24,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000553,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c6194a9-e4f01978.jpg,,0.40496264595099685,0.5950373540490032,0.9101333022117615,0.9671264886856079,0.09609230607748032,0.08502505719661713,0.2094321846961975,0.920203685760498,0.25567299127578735,-5.8144917488098145,5.774364948272705,0.0063073476776480675,0.04341313987970352,423950,8.886085473932326,29.37841950915754,32.170293969102204,0.9224469419262042,0.07755305807379576,77338,0.23598862019914651,0.7640113798008534,38895,0.08660372346639633,0.0008729228866286576,29.730189475230873,0.09629702568054199,0.05091463029384613,0.9490853697061539,0.20013397932052612,0.310030460357666,0.024676397442817688,0.506168782711029,0.49383121728897095,0.5378549695014954,0.5763639807701111,0.5423474311828613,0.506168782711029,0.49383121728897095,0.506168782711029,0.49383121728897095,0.46904924245916246,0.5309507575408375,0.923292875289917,0.6075160317627888,0.3924839682372112,0.0,0.2540967470100776,0.7459032529899223,0.018108126810931102,0.06408659650816562,0.06408659650816562,0.03433423861861229,0.02117466740310192,0.9359134034918344,0.06408659650816562,0.07062389701604843,0.012824625708162785,382282
bdd_b1_skd,2026-07-11 16:57:24,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000554,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c678386-81c3086d.jpg,,0.3646698314825043,0.6353301685174957,0.7201919555664062,0.9618707299232483,0.10111997276544571,0.09097166359424591,0.20531035959720612,0.9192063212394714,0.23715059459209442,-5.523028373718262,5.476896286010742,0.0025862264446914196,0.05274505168199539,443890,8.810599450953305,29.466495965607464,32.06076694186777,0.46336789024032976,0.5366321097596702,100508,0.4920432466302655,0.5079567533697344,189541,0.09237641841173172,0.001230561058036983,29.908202006481588,0.10855086147785187,0.04923090711236,0.95076909288764,0.17328108847141266,0.28220871090888977,0.04509454965591431,0.5112717151641846,0.48872828483581543,0.5512099266052246,0.5766989588737488,0.44890016317367554,0.5112717151641846,0.48872828483581543,0.5112717151641846,0.48872828483581543,0.34901569177587904,0.6509843082241209,0.7441595792770386,0.5268904707552512,0.4731095292447488,0.06352258051492143,0.5024833862445606,0.49751661375543943,0.010440139614295019,0.0,0.0,0.03638514131307602,0.012417490594089031,1.0,0.0,0.053049180656671524,0.010085832327604294,391035
bdd_b1_skd,2026-07-11 16:57:24,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000555,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c76890f-4a52c6ac.jpg,,0.2819153466643919,0.7180846533356081,0.9334542751312256,0.9746257066726685,0.09581495821475983,0.07172368466854095,0.24714761972427368,0.9442424774169922,0.18605175614356995,-6.954777240753174,6.921798229217529,0.012902563437819481,0.03719696030020714,448128,8.810599450953305,29.466495965607464,32.06076694186777,0.6627643306632385,0.3372356693367615,122698,0.15593699515347334,0.8440630048465266,15563,0.07323278486728668,0.0009845076128840446,29.908202006481588,0.08139586448669434,0.03777962550520897,0.962220374494791,0.1194969117641449,0.3072192370891571,0.006284743547439575,0.5015711784362793,0.4984288215637207,0.5239237546920776,0.5697230696678162,0.5461898446083069,0.5015711784362793,0.4984288215637207,0.5015711784362793,0.4984288215637207,0.3052804752367654,0.6947195247632346,0.9455602169036865,0.8071030654926963,0.19289693450730372,0.1443387348294578,0.25924777872285554,0.7407522212771445,0.10331078356938217,0.023365128572373495,0.023365128572373495,0.01716250739991665,0.005056590773165226,0.9766348714276265,0.023365128572373495,0.036148153245449066,0.004652688279747963,417069
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000556,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c7940d0-70d74ab0.jpg,,0.39715808391503915,0.6028419160849608,0.7150344252586365,0.8616976737976074,0.13969548046588898,0.38162142038345337,0.2755637466907501,0.6658249497413635,1.063007116317749,-0.919662594795227,0.755346417427063,0.012347803451120853,0.15323583781719208,151120,8.99005203973502,29.377904487773776,32.14062354527414,0.1453598950647647,0.8546401049352352,91485,0.9878700657894737,0.012129934210526327,19456,0.39098668098449707,0.006315489765256643,29.958177474327385,0.5271187424659729,0.3752135932445526,0.6247864067554474,0.6833803057670593,0.7595412135124207,0.9345561861991882,0.7179986834526062,0.2820013165473938,0.9025591015815735,0.934510350227356,0.49613311886787415,0.7179986834526062,0.2820013165473938,0.7179986834526062,0.2820013165473938,0.38980791121855435,0.6101920887814456,0.9938657879829407,1.0,0.0,0.8546401049352352,0.9942948190789473,0.005705180921052655,0.0064247532894736725,0.0,0.0,0.2811606824398041,0.0023292747791856527,1.0,0.0,0.2835627496242523,0.10440709441900253,80234
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000557,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c80e929-22e526e2.jpg,,0.30014615638618214,0.6998538436138179,0.8980808854103088,0.9554983377456665,0.11648692190647125,0.11639789491891861,0.28237539529800415,0.9115039706230164,0.2688300907611847,-6.393421649932861,6.337594032287598,0.013128101825714111,0.06332625448703766,500377,8.99005203973502,29.377904487773776,32.14062354527414,0.49956598719231077,0.5004340128076892,173958,0.9074611917876815,0.09253880821231852,9985,0.11787574738264084,0.000932804774492979,29.958177474327385,0.13589657843112946,0.0622846856713295,0.9377153143286705,0.2979329824447632,0.35834237933158875,0.04845430329442024,0.5121111869812012,0.48788881301879883,0.5846579074859619,0.6023312211036682,0.5496626496315002,0.5121111869812012,0.48788881301879883,0.5121111869812012,0.48788881301879883,0.3606268398221828,0.6393731601778172,0.9417159557342529,0.3326051882255104,0.6673948117744897,0.0,0.9520280420630947,0.04797195793690534,0.04456685027541318,0.06048068343600066,0.06048068343600066,0.051477186381816864,0.00784208718687296,0.9395193165639993,0.06048068343600066,0.06484710425138474,0.003725191345438361,430858
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000558,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c8b576e-aaa97877.jpg,,0.2095844844550888,0.7904155155449112,0.8708595633506775,0.9693405032157898,0.10253258049488068,0.08253904432058334,0.2506064176559448,0.9313483238220215,0.23110514879226685,-6.227179050445557,6.187692165374756,0.01320481114089489,0.04325094446539879,395159,8.728577988222241,29.407860012724996,30.721238581463695,0.1819604641467482,0.8180395358532517,136236,0.7941381716678297,0.20586182833217026,1433,0.0839783176779747,0.0010352544486522675,29.85587646253407,0.1296452283859253,0.0608425997197628,0.9391574002802372,0.29806190729141235,0.40110576152801514,0.05310170724987984,0.5132722854614258,0.4867277145385742,0.5670276284217834,0.603550374507904,0.5229154229164124,0.5132722854614258,0.4867277145385742,0.5132722854614258,0.4867277145385742,0.24328251577720764,0.7567174842227924,0.9068121910095215,0.18493399612689684,0.8150660038731031,0.0029735319801486026,0.9644103279832519,0.03558967201674812,0.17027215631542214,0.03369803132211879,0.03369803132211879,0.03900708258152008,0.0030544667970389128,0.9663019686778812,0.03369803132211879,0.07698420435190201,0.01111957523971796,361526
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000559,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c8c94f8-00000000.jpg,,0.42422008027883684,0.5757799197211632,0.8862358331680298,0.9381244778633118,0.1364527940750122,0.15651971101760864,0.3141309320926666,0.877034604549408,0.37105822563171387,-6.062831401824951,5.984378337860107,0.01940133236348629,0.09234430640935898,371057,8.728577988222241,29.407860012724996,30.721238581463695,1.0,0.0,30860,0.403792024139251,0.596207975860749,44767,0.15850874781608582,0.0014934447826817632,29.85587646253407,0.18224260210990906,0.08271533250808716,0.9172846674919128,0.3327084183692932,0.458175390958786,0.05831471458077431,0.5145745873451233,0.4854254126548767,0.5881214141845703,0.6281415224075317,0.5309692025184631,0.5145745873451233,0.4854254126548767,0.5145745873451233,0.4854254126548767,0.5742069069878365,0.4257930930121635,0.9356541037559509,1.0,0.0,0.0,0.4149241676388764,0.5850758323611236,0.011132143499625435,0.14998682670899965,0.14998682670899965,0.06173984333872795,0.01232155691832304,0.8500131732910003,0.14998682670899965,0.07934360951185226,0.009060602635145187,304723
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000560,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c9156f9-5b627c90.jpg,,0.3985707348712981,0.6014292651287019,0.8703768253326416,0.9340106248855591,0.14091092348098755,0.1763400137424469,0.3345913589000702,0.8607453107833862,0.4243604242801666,-5.501775741577148,5.41753625869751,0.026957202702760696,0.09623409062623978,483841,8.935810998082161,29.397074482403696,31.783393467776477,0.325224864433891,0.674775135566109,134950,0.9992957746478873,0.0007042253521126751,1420,0.1786005049943924,0.0017247453797608614,29.641782981343567,0.18753381073474884,0.08461721986532211,0.9153827801346779,0.341889351606369,0.4405357539653778,0.05407179519534111,0.5135146379470825,0.4864853620529175,0.5814808011054993,0.6151791214942932,0.5488225221633911,0.5135146379470825,0.4864853620529175,0.5135146379470825,0.4864853620529175,0.4616999313172701,0.53830006868273,0.9033339619636536,0.47057144506447895,0.5294285549355211,0.14534658063058792,0.9873239436619718,0.012676056338028152,0.0,0.06312919644597192,0.06312919644597192,0.04916490986943245,0.016207803040742874,0.9368708035540281,0.06312919644597192,0.09272880852222443,0.011419040150940418,394607
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000561,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9c94f476-8107ee6b.jpg,,0.5617370415212789,0.4382629584787211,0.9124027490615845,0.9638608694076538,0.10241244733333588,0.09473618865013123,0.230998694896698,0.9172275066375732,0.25410783290863037,-6.346055507659912,6.301398277282715,0.009255020879209042,0.04771333187818527,476282,8.935810998082161,29.397074482403696,31.783393467776477,0.9498294911782011,0.050170508821798854,127591,0.4974348677275237,0.5025651322724762,99905,0.0966472327709198,0.0012712967582046986,29.641782981343567,0.10405196994543076,0.05391838401556015,0.9460816159844398,0.22049909830093384,0.34394150972366333,0.02556305006146431,0.506390392780304,0.49360960721969604,0.5410574078559875,0.5810163021087646,0.5132743716239929,0.506390392780304,0.49360960721969604,0.506390392780304,0.49360960721969604,0.5450481334388125,0.45495186656118747,0.9363654255867004,0.9593441632190113,0.04065583678098872,0.009514672040810135,0.3319913658952864,0.6680086341047136,0.0,0.0,0.0,0.03582961484789848,0.011866919696331024,1.0,0.0,0.05971672385931015,0.012150364927947521,425419
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000562,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9cb2665d-00000000.jpg,,0.37880382856084727,0.6211961714391527,0.8886529207229614,0.9399765729904175,0.12701690196990967,0.16224271059036255,0.29527056217193604,0.8595571517944336,0.4342102110385895,-4.7927021980285645,4.718143939971924,0.017332490533590317,0.07758548110723495,463811,8.719968027435243,29.371259501203895,32.178374007344246,0.31418450587696595,0.6858154941230341,128605,0.9423561047840094,0.05764389521599056,23446,0.16481254994869232,0.0017866933485493064,30.004438012838364,0.1853920966386795,0.09873776882886887,0.9012622311711311,0.2877328395843506,0.39249446988105774,0.06173868104815483,0.5154297351837158,0.4845702648162842,0.564594030380249,0.5980614423751831,0.5329241752624512,0.5154297351837158,0.4845702648162842,0.5154297351837158,0.4845702648162842,0.4368534729313137,0.5631465270686863,0.9522305727005005,0.37647286396236984,0.6235271360376302,0.062288358085403894,0.9662247225332741,0.03377527746672593,0.02386861774926463,0.05804964437046645,0.05804964437046645,0.07833578437566757,0.01475816685706377,0.9419503556295336,0.05804964437046645,0.10176774859428406,0.02481614239513874,383862
bdd_b1_skd,2026-07-11 16:57:25,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000563,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9cbae107-e335105e.jpg,,0.38638531670349685,0.6136146832965031,0.7881247401237488,0.9396069049835205,0.12023589760065079,0.1544649749994278,0.25318506360054016,0.8647897243499756,0.39220601320266724,-5.070164680480957,4.997194290161133,0.008553694933652878,0.07574643939733505,442265,8.719968027435243,29.371259501203895,32.178374007344246,0.5250348717642087,0.4749651282357913,97115,0.26615325516935556,0.7338467448306445,129169,0.15734949707984924,0.0019727798644453287,30.004438012838364,0.17467866837978363,0.06685186177492142,0.9331481382250786,0.26969656348228455,0.34433338046073914,0.05054095759987831,0.5126325488090515,0.4873674511909485,0.5621004104614258,0.5797144174575806,0.5113070607185364,0.5126325488090515,0.4873674511909485,0.5126325488090515,0.4873674511909485,0.5811105839508661,0.4188894160491339,0.8964625000953674,0.9842452068143785,0.015754793185621452,0.45921033505016984,0.41924969364592374,0.5807503063540762,0.1530964384765683,0.19472526724736927,0.19472526724736927,0.12401840090751648,0.015680642798542976,0.8052747327526307,0.19472526724736927,0.1431494653224945,0.0829412192106247,360157
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000564,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9cc5345c-096b562a.jpg,,0.3176146329146968,0.6823853670853032,0.9026177525520325,0.9585410356521606,0.11013443768024445,0.11055934429168701,0.2550492286682129,0.9034395217895508,0.31284865736961365,-6.254916667938232,6.203450679779053,0.012671089731156826,0.05701780319213867,476360,8.92949104309082,29.40444997511804,32.065702602267265,1.0,0.0,175104,0.9313603581198707,0.06863964188012928,8042,0.11291776597499847,0.001591208972968161,29.99068796634674,0.1159597784280777,0.08230330049991608,0.9176966995000839,0.3206946849822998,0.4184436500072479,0.0700940489768982,0.5175163745880127,0.4824836254119873,0.5728744864463806,0.6106528043746948,0.5664830803871155,0.5175163745880127,0.4824836254119873,0.5175163745880127,0.4824836254119873,0.35771788843828706,0.642282111561713,0.9492464065551758,1.0,0.0,0.0,0.9240238746580453,0.07597612534195475,0.0,0.040103255523590176,0.040103255523590176,0.050665464252233505,0.0040368628688156605,0.9598967444764098,0.040103255523590176,0.08499874174594879,0.010500461794435978,419765
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000565,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9cdcbc9b-89f953be.jpg,,0.5709783665946782,0.42902163340532184,0.927897572517395,0.9574593901634216,0.10959277302026749,0.11143163591623306,0.24827852845191956,0.903023362159729,0.30085065960884094,-6.2451653480529785,6.192742824554443,0.010172445327043533,0.057230960577726364,422219,8.92949104309082,29.40444997511804,32.065702602267265,0.6245046714223066,0.3754953285776934,78924,0.9606683100520406,0.039331689947959436,36510,0.11358585953712463,0.0013377387076616287,29.99068796634674,0.12083636969327927,0.05448383465409279,0.9455161653459072,0.22136478126049042,0.3182123899459839,0.017509477213025093,0.5043772459030151,0.49562275409698486,0.5326098203659058,0.5611857771873474,0.5418679714202881,0.5043772459030151,0.49562275409698486,0.5043772459030151,0.49562275409698486,0.6709723590097773,0.32902764099022275,0.9493319392204285,0.7761956255995416,0.22380437440045842,0.151690954177235,0.8886606409202958,0.11133935907970416,0.0,0.0999939924150991,0.0999939924150991,0.037956602871418,0.016522230580449104,0.9000060075849009,0.0999939924150991,0.058749131858348846,0.006240836810320616,368409
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000566,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9cee0779-7b0d29f5.jpg,,0.40810293616251586,0.5918970638374841,0.8962645530700684,0.9527478218078613,0.11581973731517792,0.13050076365470886,0.2763356566429138,0.8851023316383362,0.3724406659603119,-5.48547887802124,5.426761627197266,0.01437932625412941,0.062222037464380264,384719,8.854990010149777,29.455150477588177,32.06482750829309,0.48411721832592924,0.5158827816740708,96810,0.5045234519425695,0.49547654805743047,30459,0.13265423476696014,0.0014177343109622598,29.70431395806372,0.151381716132164,0.07772170752286911,0.9222782924771309,0.3061051666736603,0.3912437856197357,0.06582195311784744,0.5164495706558228,0.48355042934417725,0.5829212665557861,0.6164945960044861,0.5197964310646057,0.5164495706558228,0.48355042934417725,0.5164495706558228,0.48355042934417725,0.4659524499436278,0.5340475500563722,0.8769439458847046,0.17224625663307044,0.8277537433669295,0.0,0.39654969946185115,0.6034503005381489,0.0,0.057849513781111916,0.057849513781111916,0.046709414571523666,0.06603001058101654,0.9421504862188881,0.057849513781111916,0.12776078283786774,0.016890250146389008,332018
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000567,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9d02c9cf-a022fe44.jpg,,0.4873878834272693,0.5126121165727306,0.8529594540596008,0.9548445343971252,0.10540565103292465,0.11310165375471115,0.2156919538974762,0.8956518769264221,0.3117750883102417,-5.20026159286499,5.1461310386657715,0.00367197347804904,0.057239972054958344,457792,8.854990010149777,29.455150477588177,32.06482750829309,0.1971225957294792,0.8028774042705208,108655,0.9822340517614473,0.01776594823855271,92424,0.11505390703678131,0.0014313587453216314,29.70431395806372,0.14368684589862823,0.06996674090623856,0.9300332590937614,0.2484516203403473,0.32573458552360535,0.0638994500041008,0.5159693956375122,0.4840306043624878,0.5727468132972717,0.608539342880249,0.5134431719779968,0.5159693956375122,0.4840306043624878,0.5159693956375122,0.4840306043624878,0.49412663150151986,0.5058733684984802,0.9629285931587219,0.5241679897776705,0.47583201022232946,0.32704539404819133,0.4914091577945123,0.5085908422054877,0.0,0.006738748074250456,0.006738748074250456,0.11845991760492325,0.008490756154060364,0.9932612519257495,0.006738748074250456,0.13088259100914001,0.07201087474822998,393575
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000568,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9d02c9cf-adb7b948.jpg,,0.2935514943098973,0.7064485056901026,0.908666729927063,0.967914879322052,0.09205560386180878,0.08300037682056427,0.19831164181232452,0.9207432866096497,0.2533626854419708,-6.141518592834473,6.102876663208008,0.0034279106184840202,0.04067318141460419,454796,9.06009809114039,29.417704907245934,32.19975403044373,0.5630304322883184,0.4369695677116816,170679,0.4590007952738014,0.5409992047261987,106312,0.08490487188100815,0.0012274064356461167,30.082854442298412,0.11019743233919144,0.051451675593853,0.948548324406147,0.20467033982276917,0.2898140847682953,0.047725800424814224,0.5119292140007019,0.4880707859992981,0.5589624643325806,0.5924035310745239,0.4983749985694885,0.5119292140007019,0.4880707859992981,0.5119292140007019,0.4880707859992981,0.3209745029229588,0.6790254970770412,0.9365649819374084,0.6181042369188284,0.38189576308117157,0.05507380463051004,0.24165057480464647,0.7583494251953535,0.0,0.02742300861306146,0.02742300861306146,0.037491533905267715,0.009593311697244644,0.9725769913869385,0.02742300861306146,0.06516768038272858,0.010512406006455421,410461
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000569,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9d14d6dc-86456a22.jpg,,0.43982185881310104,0.5601781411868989,0.8585389256477356,0.949913740158081,0.11422336846590042,0.128765270113945,0.2502240240573883,0.887610137462616,0.33953073620796204,-5.716002464294434,5.654991149902344,0.008541567251086235,0.0647231787443161,403673,9.06009809114039,29.417704907245934,32.19975403044373,0.3435406044155566,0.6564593955844433,61801,0.49436803953272895,0.505631960467271,110097,0.1310124695301056,0.001721102511510253,30.082854442298412,0.16590839624404907,0.07998786121606827,0.9200121387839317,0.27678874135017395,0.3861755132675171,0.053091537207365036,0.5132697820663452,0.4867302179336548,0.5595904588699341,0.6023703217506409,0.4912378787994385,0.5132697820663452,0.4867302179336548,0.5132697820663452,0.4867302179336548,0.5828248804522985,0.4171751195477015,0.9208815097808838,0.8064995532516807,0.19350044674831934,0.462958948836124,0.4925174456640256,0.5074825543359744,0.0,0.14300302163919743,0.14300302163919743,0.07607642561197281,0.013733888044953346,0.8569969783608026,0.14300302163919743,0.1016862615942955,0.03382192924618721,341146
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000570,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9d2cd320-407bfe7c.jpg,,0.3826516292257786,0.6173483707742213,0.9734756946563721,0.9796891212463379,0.07839718461036682,0.05354916676878929,0.18090607225894928,0.9514158368110657,0.15849076211452484,-6.637585163116455,6.612538814544678,0.00496292021125555,0.02641497738659382,228696,8.795674424618483,29.373314464464784,30.224296497181058,0.9440621462664228,0.05593785373357718,128917,0.35147230184552636,0.6485276981544736,63497,0.05453410744667053,0.000768199737649411,29.971977579407394,0.05727686360478401,0.020095257088541985,0.979904742911458,0.05893652141094208,0.14599360525608063,-0.022947393357753754,0.4942634105682373,0.5057365894317627,0.5070627927780151,0.5238990783691406,0.5390816926956177,0.4942634105682373,0.5057365894317627,0.4942634105682373,0.5057365894317627,0.48778368587819626,0.5122163141218037,0.977323591709137,0.4740491491355242,0.5259508508644758,0.0,0.38366785323552727,0.6163321467644727,0.032195551390000965,0.10513205665241765,0.10513205665241765,0.00894200149923563,0.0050940983928740025,0.8948679433475824,0.10513205665241765,0.016707768663764,0.00019676775264088064,214975
bdd_b1_skd,2026-07-11 16:57:26,bdd,val,in_domain,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,img_000571,/home/manors/Guardrail-Distillation/data/bdd100k/seg/images/val/9d41951a-9782ea10.jpg,,0.3094231299396055,0.6905768700603945,0.8719647526741028,0.9359533786773682,0.14085476100444794,0.18381406366825104,0.35905319452285767,0.8490098714828491,0.515713632106781,-4.18977165222168,4.107451915740967,0.028548745438456535,0.09284111112356186,364009,8.795674424618483,29.373314464464784,30.224296497181058,0.49925630186315956,0.5007436981368405,89418,0.9884099963781239,0.011590003621876122,13805,0.1890740543603897,0.003792400239035487,29.971977579407394,0.20613418519496918,0.08454035967588425,0.9154596403241158,0.28195124864578247,0.3581036925315857,0.05393746495246887,0.513481080532074,0.486518919467926,0.5629910230636597,0.5912665128707886,0.5424854755401611,0.513481080532074,0.486518919467926,0.513481080532074,0.486518919467926,0.41522462453275905,0.5847753754672409,0.8061943650245667,0.765344794758358,0.23465520524164196,0.26608849289519854,0.9866714958348425,0.013328504165157518,0.0,0.10580149459315358,0.10580149459315358,0.028199853375554085,0.09397020936012268,0.8941985054068464,0.10580149459315358,0.19525067508220673,0.003359807189553976,299192
