run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.3,0.5311875827044816,0.4688124172955183,20.55039892438799,28.83399644633755,28.94086705520749,3.1478873854497142,0.2876474176834113,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.5061048466394934,0.4938951533605065,22.91307486593724,28.94066774751991,28.980958566535264,5.68552649767514,0.5195316143729275,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8,0.4720748830505865,0.5279251169494135,26.46103818435222,28.96059851627797,28.980958566535264,9.099265126800193,0.8314719670846387,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.4540469864461849,0.545953013553815,28.821701165288687,28.980958566535264,29.36039672931656,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.01,0.01,0.5608323358721786,0.4391676641278214,3.8091779086971655,3.824481289484537,4.302946706302522,0.0983657087897026,0.0089884543687112,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.05,0.05,0.554768448302821,0.445231551697179,4.280868778587319,4.749402875313503,15.46539907634724,0.7047544657254751,0.0643990007723303,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.1,0.1,0.5512965836763071,0.4487034163236928,4.8717593960464,15.45679066912271,15.50752919865772,1.0628021399088672,0.0971166543206927,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.2,0.2,0.5414551928641969,0.4585448071358031,6.053240493638441,15.496258973143997,15.508419636753388,2.105210712015096,0.1923697867305017,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.3,0.3,0.5271010795841541,0.4728989204158459,7.234199563972652,15.496258973143997,15.508419636753388,3.540622040019365,0.3235346955269317,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.5,0.5,0.503991896096784,0.496008103903216,9.597389689297415,15.50752919865772,15.649698791094124,5.891648164717353,0.5383665846222911,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.8,0.8,0.4761201728313231,0.5238798271686769,13.145023721735924,15.63308824552223,15.649698791094124,8.73624348626187,0.7982998028113204,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.01,0.5587036994011828,0.4412963005988172,3.808904280886054,3.824481289484537,4.302604150725586,0.3112293558892831,0.028439492766681,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.05,0.5476942713392389,0.4523057286607612,4.281494193710387,4.7505115129751765,15.4823234223295,1.412172162083686,0.1290413620339027,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.1,0.5369133898250482,0.4630866101749518,4.87158729461953,15.466738273971714,15.51172521139961,2.490260313502752,0.2275548203692218,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.2,0.5188285907154763,0.4811714092845236,6.05173934949562,15.501674875849858,15.92713047284633,4.298740224459936,0.3928099621902631,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.3,0.5027276271841284,0.4972723728158715,7.232864192337729,15.511981389136054,15.92713047284633,5.908836577594727,0.5399372261265286,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.4786200073238889,0.5213799926761111,9.597462562378496,15.618434300995432,15.92713047284633,8.31959856361869,0.7602276542830168,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8,0.4566940197370835,0.5433059802629164,13.139992250362411,15.649698791094124,15.92713047284633,10.512197322299214,0.96058277939503,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.5618159929600757,0.4381840070399244,3.6909165559336543,3.805232990998775,4.190198960714042,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.01,0.5623986878690277,0.4376013121309725,3.809167758445256,3.824481289484537,4.302972806035599,0.0,0.0,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.05,0.5574444688970639,0.4425555311029361,4.280998978647403,4.753344075288592,15.636028667795474,0.5062831087283892,0.0462630999811468,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.1,0.5537151276311975,0.4462848723688025,4.872781427111477,15.479028748814017,15.636028667795474,0.8899595055493957,0.0813226530267115,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.2,0.544058201660071,0.455941798339929,6.053951543290168,15.517075854586436,15.652473107911648,1.8556521026620365,0.1695656388207392,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.3,0.5339599444475646,0.4660400555524354,7.2352452867198735,15.618434300995432,15.92713047284633,2.9363506671746245,0.2683176312881588,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.5056695654659727,0.4943304345340272,9.59896574378945,15.633918772800826,15.92713047284633,5.765388565333805,0.5268292444085684,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8,0.4776972303366845,0.5223027696633155,13.140569175011478,15.649698791094124,15.92713047284633,8.57853773572572,0.7838889785533658,10.943562124775692
acdc_b1_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.4540469864461849,0.545953013553815,15.506025683134794,15.649698791094124,15.92713047284633,10.943562124775692,1.0,10.943562124775692
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.0471698113207547,0.8172944587851294,0.1827055412148706,10.542358361834763,12.653630183194764,319.449998953497,0.3904917423750182,0.0406331938093921,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.1037735849056603,0.8137518621656284,0.1862481378343716,11.212962942597684,15.52714128047228,319.449998953497,0.7660069840421251,0.0797079857633446,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.1981132075471698,0.8030767513657031,0.1969232486342969,12.32994033104986,15.592360869050026,319.4685957161719,1.897568728834208,0.1974543109577801,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.3018867924528302,0.7886728945288496,0.2113271054711505,13.558163800175777,15.592360869050026,319.4685957161719,3.4243775535406926,0.3563286536182915,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.5,0.7763425080719829,0.223657491928017,15.905942974330962,15.679984528105706,319.4685957161719,4.777997055083667,0.4971815259884991,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.8018867924528302,0.7477322835474224,0.2522677164525776,19.497191208911147,15.958935968228616,332.3264599952391,7.912704361117466,0.823368115049486,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.0471698113207547,0.8173181682557625,0.1826818317442375,10.542366642698225,12.653630183194764,319.449998953497,0.3879785384879084,0.0403716786746383,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.1037735849056603,0.8130990476635339,0.1869009523364661,11.213327781626743,15.511110017541796,319.449998953497,0.8352053212641488,0.0869085207363219,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.1981132075471698,0.8013538944568269,0.1986461055431731,12.329954505164425,15.592360869050026,319.4685957161719,2.080191561175085,0.2164573989498444,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.3018867924528302,0.7918085489204524,0.2081914510795476,13.558253263154084,15.651327310479246,319.4685957161719,3.110081365968118,0.3236241005705995,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.7744617431989329,0.2255382568010669,15.906221914777252,15.679984528105706,319.4685957161719,4.977358131626959,0.5179263366520059,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8018867924528302,0.7497707626449737,0.2502292373550261,19.49695295122681,15.958935968228616,332.3264599952391,7.696625576777013,0.8008837186604545,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.0471698113207547,0.8173181682557625,0.1826818317442375,10.542366642698225,12.653630183194764,319.449998953497,0.3879785384879084,0.0403716786746383,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.1037735849056603,0.8133602689901825,0.1866397310098176,11.213172285901033,15.511110017541796,319.449998953497,0.8075158606393971,0.0840272530987529,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.1981132075471698,0.8003559330760083,0.1996440669239917,12.330090521092368,15.592360869050026,319.4685957161719,2.1859754675418563,0.2274648992446588,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.3018867924528302,0.7922235764715987,0.2077764235284014,13.558807279277628,15.651327310479246,319.4685957161719,3.066088445546616,0.31904635239376,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.773175022339844,0.2268249776601558,15.906137572425717,15.679984528105706,319.4685957161719,5.113750542690379,0.5321188500177503,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8018867924528302,0.7492538319740759,0.2507461680259239,19.496532239432817,15.958935968228616,332.3264599952391,7.751420227892176,0.8065854568455918,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.05,0.0471698113207547,0.8179994404560544,0.1820005595439456,10.52678446120688,15.499832341447473,319.449998953497,0.3157636852569698,0.0328572556822271,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.1,0.1037735849056603,0.8097908848447252,0.1902091151552749,11.197031703492064,15.508618016610852,319.449998953497,1.1858705800578777,0.1233975110953093,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.2,0.1981132075471698,0.7974477285237929,0.2025522714762072,12.330249442284012,15.511110017541796,319.449998953497,2.4942451500766984,0.2595423554280175,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.3,0.3018867924528302,0.7894671142337787,0.2105328857662212,13.559842721629396,15.592360869050026,319.4685957161719,3.358273442755525,0.3494500929378671,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.5,0.5,0.7714772793296049,0.228522720670395,15.925054400522296,15.679984528105706,332.3264599952391,5.302576802851835,0.5517674448350884,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.8,0.8018867924528302,0.7444262101377009,0.2555737898622989,19.50053585350584,15.679984528105706,332.3264599952391,8.169990137193652,0.850140365699702,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.0,0.0,0.8209540798811803,0.1790459201188198,9.967198799680569,4.119575780350715,318.87682586675606,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,10.079517460291994,4.216522793285549,319.449998953497,0.1034595904422283,0.0107656401754126,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.05,0.0471698113207547,0.8179994404560544,0.1820005595439456,10.52678446120688,15.499832341447473,319.449998953497,0.3157636852569698,0.0328572556822271,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.1,0.1037735849056603,0.8097908848447252,0.1902091151552749,11.197031703492064,15.508618016610852,319.449998953497,1.1858705800578777,0.1233975110953093,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.2,0.1981132075471698,0.798137505784751,0.2018624942152489,12.330288737946418,15.515373612288386,319.449998953497,2.4211287604151246,0.2519341217335171,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.3,0.3018867924528302,0.7887184512519962,0.2112815487480039,13.559997179501533,15.592360869050026,319.4685957161719,3.4376317188244827,0.3577078353225764,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.5,0.5,0.7712274475210932,0.2287725524789067,15.924587978142366,15.679984528105706,332.3264599952391,5.329058974554076,0.5545230862443692,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.8,0.8018867924528302,0.7442988735125979,0.2557011264874019,19.50000049019197,15.679984528105706,332.3264599952391,8.183487819454575,0.8515448869219687,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,1.0,1.0,0.7317184933970058,0.2682815066029941,21.844881208929813,15.958935968228616,332.3264599952391,9.610166117061622,1.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.8209540798811803,0.1790459201188198,21.97446303775991,16.414371129940264,330.0974133744612,0.0,0.0,9.610166117061622
acdc_b1_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.0094339622641509,0.8199780460090836,0.1800219539909163,22.086781698371336,16.605857585091144,330.6532098475154,0.1034595904422283,0.0107656401754126,9.610166117061622
