run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,3.5765947541221976,8.096275734715164,11.95420976728201
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,3.5765947541221976,8.096275734715164,11.95420976728201
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,3.5765947541221976,8.096275734715164,11.95420976728201
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,3.5765947541221976,8.096275734715164,11.95420976728201
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,2.503986761439592,8.102040737867355,11.890986235812306
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,2.503986761439592,8.102040737867355,11.890986235812306
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,2.503986761439592,8.102040737867355,11.890986235812306
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,2.503986761439592,8.102040737867355,11.890986235812306
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,2.476281253620982,8.075718011241406,11.933681787922978
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,2.476281253620982,8.075718011241406,11.933681787922978
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,2.476281253620982,8.075718011241406,11.933681787922978
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,2.476281253620982,8.075718011241406,11.933681787922978
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,2.466068544890732,8.11563601018861,11.989112477749586
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,2.466068544890732,8.11563601018861,11.989112477749586
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,2.466068544890732,8.11563601018861,11.989112477749586
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,2.466068544890732,8.11563601018861,11.989112477749586
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,2.4705937248654664,8.10150324832648,11.967224767431617
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,2.4705937248654664,8.10150324832648,11.967224767431617
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,2.4705937248654664,8.10150324832648,11.967224767431617
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,2.4705937248654664,8.10150324832648,11.967224767431617
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,2.468968741595745,8.101458253804594,11.96059474023059
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,2.468968741595745,8.101458253804594,11.96059474023059
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,2.468968741595745,8.101458253804594,11.96059474023059
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,2.468968741595745,8.101458253804594,11.96059474023059
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,2.4703762610442936,8.13057873165235,11.918354022782296
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,2.4703762610442936,8.13057873165235,11.918354022782296
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,2.4703762610442936,8.13057873165235,11.918354022782296
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,2.4703762610442936,8.13057873165235,11.918354022782296
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,2.4686959804967046,8.1072585307993,11.877388518769294
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,2.4686959804967046,8.1072585307993,11.877388518769294
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,2.4686959804967046,8.1072585307993,11.877388518769294
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,2.4686959804967046,8.1072585307993,11.877388518769294
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,2.460860996507108,8.116138749755919,11.907998996321112
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,2.460860996507108,8.116138749755919,11.907998996321112
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,2.460860996507108,8.116138749755919,11.907998996321112
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,2.460860996507108,8.116138749755919,11.907998996321112
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,2.480301249306649,8.128888788633049,11.993022751994433
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,2.480301249306649,8.128888788633049,11.993022751994433
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,2.480301249306649,8.128888788633049,11.993022751994433
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,2.480301249306649,8.128888788633049,11.993022751994433
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,2.481936244294048,8.111123519483954,11.992955231107771
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,2.481936244294048,8.111123519483954,11.992955231107771
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,2.481936244294048,8.111123519483954,11.992955231107771
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,2.481936244294048,8.111123519483954,11.992955231107771
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,2.4712434969842434,8.095945755485445,11.9615372386761
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,2.4712434969842434,8.095945755485445,11.9615372386761
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,2.4712434969842434,8.095945755485445,11.9615372386761
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,2.4712434969842434,8.095945755485445,11.9615372386761
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,2.470673469360918,8.123173494823277,11.932736786548048
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,2.470673469360918,8.123173494823277,11.932736786548048
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,2.470673469360918,8.123173494823277,11.932736786548048
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,2.470673469360918,8.123173494823277,11.932736786548048
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,2.470948500558734,8.115838514640927,11.878403485752642
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,2.470948500558734,8.115838514640927,11.878403485752642
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,2.470948500558734,8.115838514640927,11.878403485752642
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,2.470948500558734,8.115838514640927,11.878403485752642
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,2.4713134625926614,8.115920994896442,11.94793201284483
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,2.4713134625926614,8.115920994896442,11.94793201284483
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,2.4713134625926614,8.115920994896442,11.94793201284483
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,2.4713134625926614,8.115920994896442,11.94793201284483
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,2.4708487326279283,8.113385993056,11.917399242520332
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,2.4708487326279283,8.113385993056,11.917399242520332
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,2.4708487326279283,8.113385993056,11.917399242520332
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,2.4708487326279283,8.113385993056,11.917399242520332
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,2.458230999764055,8.109613496344537,11.978794995229691
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,2.458230999764055,8.109613496344537,11.978794995229691
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,2.458230999764055,8.109613496344537,11.978794995229691
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,2.458230999764055,8.109613496344537,11.978794995229691
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,2.475293760653585,8.092365751508623,11.971737258136272
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,2.475293760653585,8.092365751508623,11.971737258136272
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,2.475293760653585,8.092365751508623,11.971737258136272
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,2.475293760653585,8.092365751508623,11.971737258136272
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,2.4720237706787884,8.131048758514225,11.94059947738424
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,2.4720237706787884,8.131048758514225,11.94059947738424
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,2.4720237706787884,8.131048758514225,11.94059947738424
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,2.4720237706787884,8.131048758514225,11.94059947738424
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,2.4762810207903385,8.027334755752236,11.918759264517576
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,2.4762810207903385,8.027334755752236,11.918759264517576
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,2.4762810207903385,8.027334755752236,11.918759264517576
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,2.4762810207903385,8.027334755752236,11.918759264517576
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,2.471061248797924,8.132976246997714,11.972652515396476
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,2.471061248797924,8.132976246997714,11.972652515396476
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,2.471061248797924,8.132976246997714,11.972652515396476
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,2.471061248797924,8.132976246997714,11.972652515396476
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,2.4681735085323453,8.096380741335452,11.935594549868256
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,2.4681735085323453,8.096380741335452,11.935594549868256
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,2.4681735085323453,8.096380741335452,11.935594549868256
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,2.4681735085323453,8.096380741335452,11.935594549868256
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,2.471260959282517,8.102410996798426,12.015507963951675
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,2.471260959282517,8.102410996798426,12.015507963951675
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,2.471260959282517,8.102410996798426,12.015507963951675
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,2.471260959282517,8.102410996798426,12.015507963951675
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,2.4724334944039583,8.111188537441194,11.939239455386996
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,2.4724334944039583,8.111188537441194,11.939239455386996
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,2.4724334944039583,8.111188537441194,11.939239455386996
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,2.4724334944039583,8.111188537441194,11.939239455386996
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,2.4764485424384475,8.106335997581482,11.969470011536032
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,2.4764485424384475,8.106335997581482,11.969470011536032
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,2.4764485424384475,8.106335997581482,11.969470011536032
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,2.4764485424384475,8.106335997581482,11.969470011536032
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,3.5264064790681005,8.132918970659375,11.941437027417123
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,3.5264064790681005,8.132918970659375,11.941437027417123
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,3.5264064790681005,8.132918970659375,11.941437027417123
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,3.5264064790681005,8.132918970659375,11.941437027417123
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,2.515826781746,8.118130965158343,11.8957037338987
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,2.515826781746,8.118130965158343,11.8957037338987
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,2.515826781746,8.118130965158343,11.8957037338987
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,2.515826781746,8.118130965158343,11.8957037338987
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,2.465560974087566,8.095100754871964,11.977115005720409
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,2.465560974087566,8.095100754871964,11.977115005720409
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,2.465560974087566,8.095100754871964,11.977115005720409
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,2.465560974087566,8.095100754871964,11.977115005720409
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,2.4740512599237263,8.13295622356236,11.997382738627492
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,2.4740512599237263,8.13295622356236,11.997382738627492
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,2.4740512599237263,8.13295622356236,11.997382738627492
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,2.4740512599237263,8.13295622356236,11.997382738627492
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,2.4777359794825315,8.127306238748133,12.011475453618914
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,2.4777359794825315,8.127306238748133,12.011475453618914
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,2.4777359794825315,8.127306238748133,12.011475453618914
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,2.4777359794825315,8.127306238748133,12.011475453618914
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,2.475678746122867,8.104460721369833,11.985625023953617
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,2.475678746122867,8.104460721369833,11.985625023953617
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,2.475678746122867,8.104460721369833,11.985625023953617
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,2.475678746122867,8.104460721369833,11.985625023953617
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,2.47125601163134,8.086353249382228,11.959387047681956
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,2.47125601163134,8.086353249382228,11.959387047681956
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,2.47125601163134,8.086353249382228,11.959387047681956
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,2.47125601163134,8.086353249382228,11.959387047681956
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,2.461713505908847,8.070590498391539,11.928151769097894
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,2.461713505908847,8.070590498391539,11.928151769097894
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,2.461713505908847,8.070590498391539,11.928151769097894
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,2.461713505908847,8.070590498391539,11.928151769097894
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,2.470896055456251,8.13409872353077,11.923354293685406
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,2.470896055456251,8.13409872353077,11.923354293685406
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,2.470896055456251,8.13409872353077,11.923354293685406
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,2.470896055456251,8.13409872353077,11.923354293685406
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,2.4726962437853217,8.13445873791352,11.996617773547769
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,2.4726962437853217,8.13445873791352,11.996617773547769
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,2.4726962437853217,8.13445873791352,11.996617773547769
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,2.4726962437853217,8.13445873791352,11.996617773547769
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,2.4811062612570822,8.126943779643625,12.029035715386271
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,2.4811062612570822,8.126943779643625,12.029035715386271
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,2.4811062612570822,8.126943779643625,12.029035715386271
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,2.4811062612570822,8.126943779643625,12.029035715386271
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,2.468878519721329,8.109658258035779,12.0074205333367
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,2.468878519721329,8.109658258035779,12.0074205333367
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,2.468878519721329,8.109658258035779,12.0074205333367
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,2.468878519721329,8.109658258035779,12.0074205333367
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,2.464955963660032,8.111663511954248,11.960279778577387
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,2.464955963660032,8.111663511954248,11.960279778577387
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,2.464955963660032,8.111663511954248,11.960279778577387
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,2.464955963660032,8.111663511954248,11.960279778577387
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,2.469841216225177,8.125561231281608,11.943382036406549
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,2.469841216225177,8.125561231281608,11.943382036406549
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,2.469841216225177,8.125561231281608,11.943382036406549
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,2.469841216225177,8.125561231281608,11.943382036406549
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,2.4664659867994487,8.102865773253143,11.955512047279626
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,2.4664659867994487,8.102865773253143,11.955512047279626
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,2.4664659867994487,8.102865773253143,11.955512047279626
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,2.4664659867994487,8.102865773253143,11.955512047279626
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,2.468663500621915,8.079738006927073,11.915554001461716
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,2.468663500621915,8.079738006927073,11.915554001461716
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,2.468663500621915,8.079738006927073,11.915554001461716
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,2.468663500621915,8.079738006927073,11.915554001461716
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,2.4642834905534983,8.131268783472478,12.019313231576234
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,2.4642834905534983,8.131268783472478,12.019313231576234
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,2.4642834905534983,8.131268783472478,12.019313231576234
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,2.4642834905534983,8.131268783472478,12.019313231576234
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,2.4681310169398785,8.091913245152682,12.021555739920586
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,2.4681310169398785,8.091913245152682,12.021555739920586
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,2.4681310169398785,8.091913245152682,12.021555739920586
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,2.4681310169398785,8.091913245152682,12.021555739920586
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,2.477401227224618,8.120218757539988,11.986509955022484
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,2.477401227224618,8.120218757539988,11.986509955022484
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,2.477401227224618,8.120218757539988,11.986509955022484
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,2.477401227224618,8.120218757539988,11.986509955022484
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,2.471468469593674,8.101615763735026,11.965784709900618
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,2.471468469593674,8.101615763735026,11.965784709900618
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,2.471468469593674,8.101615763735026,11.965784709900618
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,2.471468469593674,8.101615763735026,11.965784709900618
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,2.470393490511924,8.101850980892777,11.978517461102456
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,2.470393490511924,8.101850980892777,11.978517461102456
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,2.470393490511924,8.101850980892777,11.978517461102456
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,2.470393490511924,8.101850980892777,11.978517461102456
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,2.463073469698429,8.113833493553102,11.930006730835885
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,2.463073469698429,8.113833493553102,11.930006730835885
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,2.463073469698429,8.113833493553102,11.930006730835885
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,2.463073469698429,8.113833493553102,11.930006730835885
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,2.4758337531238794,8.125278749503195,12.034103274345398
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,2.4758337531238794,8.125278749503195,12.034103274345398
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,2.4758337531238794,8.125278749503195,12.034103274345398
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,2.4758337531238794,8.125278749503195,12.034103274345398
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,2.473101019859314,8.115488511975855,11.978145048487931
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,2.473101019859314,8.115488511975855,11.978145048487931
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,2.473101019859314,8.115488511975855,11.978145048487931
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,2.473101019859314,8.115488511975855,11.978145048487931
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,2.4703462258912623,8.104263280984014,12.014103005640209
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,2.4703462258912623,8.104263280984014,12.014103005640209
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,2.4703462258912623,8.104263280984014,12.014103005640209
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,2.4703462258912623,8.104263280984014,12.014103005640209
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,3.784170257858932,8.135313750244677,12.000527989584953
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,3.784170257858932,8.135313750244677,12.000527989584953
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,3.784170257858932,8.135313750244677,12.000527989584953
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,3.784170257858932,8.135313750244677,12.000527989584953
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,2.47984123416245,8.116921002510935,11.94700226187706
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,2.47984123416245,8.116921002510935,11.94700226187706
