run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.4540469864461849,0.545953013553815,22.53163495566696,22.535571770276874,24.158359738066792,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.05,0.05,0.587323891838924,0.4126761081610759,3.138747960329056,4.693375690840156,14.413290344527924,0.4482397090379472,0.032438557285187,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.1,0.1,0.5771143652922838,0.4228856347077163,3.734473851509392,14.39955219393596,14.413290344527924,1.4691923637019744,0.1063236471288874,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.2,0.2,0.5615549930477026,0.4384450069522972,4.925537487724796,14.41327529028058,14.438765166560197,3.0251295881600804,0.2189249133042283,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.3,0.3,0.5480807904461359,0.451919209553864,6.114913999917917,14.41335056151729,14.44057656917722,4.372549848316762,0.3164360628409908,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.5,0.5,0.5149556566134986,0.4850443433865014,8.495437840465456,14.415167592233049,14.44057656917722,7.685063231580498,0.5561585884770511,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.8,0.8,0.4746829540107944,0.5253170459892055,12.065314430510623,14.424347958993168,16.04720897739753,11.747880326221829,0.850179672299865,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.01,0.5880369586917165,0.4119630413082835,2.661682093166746,2.56968872272409,4.286459931172483,0.3769330237586991,0.0272781800392437,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.05,0.5767701484199504,0.4232298515800495,3.1379245955031365,4.693375690840156,14.44057656917722,1.5036140509353029,0.108814702362632,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1,0.5645956361203885,0.4354043638796115,3.731967117637396,14.358330846880564,14.44057656917722,2.721065280891497,0.1969201527914161,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.2,0.5424603422688531,0.4575396577311469,4.923639508197084,14.41327529028058,14.44057656917722,4.93459466604505,0.3571105560844667,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3,0.5237769796345577,0.4762230203654423,6.113851515692659,14.42260974436067,16.04720897739753,6.802930929474582,0.4923197570705409,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.4930236728479064,0.5069763271520936,8.494283007457852,14.424347958993168,16.04720897739753,9.878261608139711,0.7148776616454937,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8,0.4601868841034901,0.5398131158965099,12.063228150946088,14.424347958993168,16.04720897739753,13.161940482581342,0.9525134692881312,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.5918062889293035,0.4081937110706965,2.5428081559948623,2.484686498064548,4.184730991255492,0.0,0.0,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.01,0.5915920361102124,0.4084079638897876,2.662241125945002,2.56968872272409,4.287031488493137,0.0214252819091133,0.001550521340583,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.05,0.5855043601529811,0.4144956398470188,3.137681388179772,4.691500391345443,14.431104997638622,0.6301928776322315,0.045606284649938,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1,0.5786165184745464,0.4213834815254536,3.732318769325502,14.376767270732673,14.431104997638622,1.318977045475711,0.0954527490198073,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.2,0.5677272709917682,0.4322727290082318,4.921840610913932,14.403966572717763,14.44057656917722,2.427840187130422,0.1756998128491158,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3,0.5522253196276798,0.4477746803723202,6.111199276056141,14.415167592233049,16.04720897739753,3.9844709405949983,0.2883512688669711,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.5184464242975352,0.4815535757024649,8.49165978084784,14.424347958993168,16.04720897739753,7.362360473609463,0.5328049861757319,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8,0.4808327224880965,0.5191672775119035,12.063091030577198,14.424347958993168,16.04720897739753,11.13933909554735,0.8061402907510941,13.818114816180003
acdc_b0_skd_fog,acdc,val,fog,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.4540469864461849,0.545953013553815,14.443244780413806,14.424347958993168,16.04720897739753,13.818114816180003,1.0,13.818114816180003
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.0094339622641509,0.8449317636315545,0.1550682363684455,8.65178812791611,3.642188210505992,306.02101808763194,0.1987333839651244,0.016231716734626,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.0471698113207547,0.8408580914958329,0.1591419085041672,9.101877321229969,14.407769238459878,306.0756895225504,0.6305426303516252,0.0515001010940855,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1037735849056603,0.8358335209331065,0.1641664790668935,12.746577000658396,14.418823237065226,306.0756895225504,1.163147110000617,0.0950010211346384,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.1981132075471698,0.8270505836693285,0.1729494163306714,13.87163579358526,14.45270846306812,306.0756895225504,2.0941384599610813,0.1710405247823865,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3018867924528302,0.8168162883063745,0.1831837116936255,15.110365866863535,14.470416223048232,306.0756895225504,3.1789737684342056,0.2596453634840041,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.7955502399103899,0.2044497600896101,17.476060372812427,15.268961797119118,306.0756895225504,5.456019270261364,0.4456249751631325,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8018867924528302,0.7548323783115276,0.2451676216884723,24.045894451259265,15.268961797119118,616.3789642450884,9.793450385545068,0.7998883194213553,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.0094339622641509,0.8461234756485941,0.153876524351406,8.651217009722835,3.642188210505992,306.0177024104641,0.0724119101589384,0.0059143038298957,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.0471698113207547,0.841225636938822,0.1587743630611781,9.102287469431758,14.402193002752028,306.02101808763194,0.591582813394785,0.0483180251878689,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1037735849056603,0.835028800413749,0.164971199586251,12.746242679466652,14.418823237065226,306.0756895225504,1.248447485052512,0.1019680012039895,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.1981132075471698,0.8258752059078807,0.1741247940921192,13.87121574184418,14.451649665716104,306.0756895225504,2.2187285026745496,0.1812165215924387,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3018867924528302,0.8165942779837403,0.1834057220162595,15.110432611831095,14.470416223048232,306.0756895225504,3.202506862633418,0.2615674487990608,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.7969151688401737,0.2030848311598262,17.47539814645073,15.268961797119118,306.0756895225504,5.311336803704276,0.4338079126909623,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8018867924528302,0.7537886184722482,0.2462113815277516,24.04626396117855,15.268961797119118,616.3789642450884,9.904088928508678,0.8089248157235177,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.0094339622641509,0.8449317636315545,0.1550682363684455,8.65178812791611,3.642188210505992,306.02101808763194,0.1987333839651244,0.016231716734626,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.0471698113207547,0.8407041698875327,0.1592958301124675,12.070622594965586,11.691502484609371,306.02101808763194,0.6468583208314572,0.0528326988736561,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1037735849056603,0.8336807762245854,0.1663192237754146,12.746071335332433,14.418823237065226,306.0756895225504,1.3913380491038567,0.1136387085278249,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.1981132075471698,0.8273362750074134,0.1726637249925866,13.87200101316063,14.440920786000788,306.0756895225504,2.063855178124085,0.1685671121993289,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3018867924528302,0.8172204883832377,0.1827795116167622,15.110469098699296,14.470416223048232,306.0756895225504,3.158142889737414,0.2579439838989867,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.7962769294434797,0.2037230705565203,17.47545807727806,15.268961797119118,306.0756895225504,5.378990179753847,0.4393335592344262,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8018867924528302,0.7552172611616268,0.244782738838373,24.04521970146441,15.268961797119118,616.3789642450884,9.752652803434549,0.796556142496356,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.01,0.0094339622641509,0.8466469710105972,0.1533530289894031,8.651488549559254,3.642188210505992,306.019541461138,0.0169214017866282,0.001382069761372,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.05,0.0471698113207547,0.842671073852145,0.1573289261478551,9.101753429518483,14.389586460310966,306.02173334627963,0.4383665005825432,0.0358039536258982,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.1,0.1037735849056603,0.8354033823082262,0.1645966176917737,12.745356887363704,14.406641261302866,306.02173334627963,1.2087418042379237,0.0987250062381765,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.2,0.1981132075471698,0.8235591015429031,0.1764408984570968,13.87147196757449,14.440920786000788,306.0221354826362,2.464235565362173,0.2012685179827127,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.3,0.3018867924528302,0.8157989300457343,0.1842010699542655,15.109817294254547,14.46326868608594,306.0756895225504,3.2868137440620493,0.2684532844388816,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.5,0.5,0.7891652565876043,0.2108347434123956,20.44410616014469,14.46326868608594,616.3789642450884,6.153335245878866,0.502578845544261,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,0.8,0.8018867924528302,0.7551496404572772,0.2448503595427226,24.048310431063104,15.268961797119118,616.3789642450884,9.759820598095605,0.7971415781701663,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,energy,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.0,0.0,0.8468066068765087,0.1531933931234915,8.53888820066064,3.370155463926494,305.48108145885726,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.01,0.0094339622641509,0.8466469710105972,0.1533530289894031,8.651488549559254,3.642188210505992,306.019541461138,0.0169214017866282,0.001382069761372,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.05,0.0471698113207547,0.8430830965510457,0.1569169034489543,9.10175604721584,14.387952018296346,306.02173334627963,0.3946920944990608,0.0322368096767743,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.1,0.1037735849056603,0.8354033823082262,0.1645966176917737,12.745356887363704,14.406641261302866,306.02173334627963,1.2087418042379237,0.0987250062381765,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.2,0.1981132075471698,0.8244826997775011,0.1755173002224988,13.872003391986924,14.444097178056836,306.0221354826362,2.3663341524947814,0.1932723375228557,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.3,0.3018867924528302,0.8151605767077739,0.1848394232922261,15.10979165707469,14.46326868608594,306.0756895225504,3.354479197885872,0.2739799174447431,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.5,0.5,0.7892909874899577,0.2107090125100422,20.443703512494224,14.470416223048232,616.3789642450884,6.140007770229404,0.5014903127310338,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,0.8,0.8018867924528302,0.7551496404572772,0.2448503595427226,24.048310431063104,15.268961797119118,616.3789642450884,9.759820598095605,0.7971415781701663,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,max_logit,1.0,1.0,0.7317184933970058,0.2682815066029941,26.410493310013752,15.268961797119118,616.3789642450884,12.24352218648438,1.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.8468066068765087,0.1531933931234915,17.545073813723647,13.43286425981205,314.63840448414066,0.0,0.0,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.0094339622641509,0.8461234756485941,0.153876524351406,17.657402622785842,13.968486455269158,315.1046569109903,0.0724119101589384,0.0059143038298957,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.0471698113207547,0.841225636938822,0.1587743630611781,18.108473082494765,23.343002365436405,315.108723726008,0.591582813394785,0.0483180251878689,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1037735849056603,0.835028800413749,0.164971199586251,21.752428292529657,23.368251509964463,315.23301254783377,1.248447485052512,0.1019680012039895,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.1981132075471698,0.8258752059078807,0.1741247940921192,22.877401354907185,23.41462107142433,315.23301254783377,2.2187285026745496,0.1812165215924387,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3018867924528302,0.8165942779837403,0.1834057220162595,24.1166182248941,23.43586352071725,315.23301254783377,3.202506862633418,0.2615674487990608,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.7969151688401737,0.2030848311598262,26.481583759513736,25.33681385102681,315.23301254783377,5.311336803704276,0.4338079126909623,12.24352218648438
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8018867924528302,0.7537886184722482,0.2462113815277516,33.05244957424156,25.33681385102681,625.5362872703718,9.904088928508678,0.8089248157235177,12.24352218648438
