run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,7.858409255277365,13.294012984260917,11.787661525886506
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,7.858409255277365,13.294012984260917,11.787661525886506
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,7.858409255277365,13.294012984260917,11.787661525886506
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,7.155617990065366,13.260699750389904,11.708020290825516
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,7.155617990065366,13.260699750389904,11.708020290825516
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,7.155617990065366,13.260699750389904,11.708020290825516
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,7.155617990065366,13.260699750389904,11.708020290825516
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,7.083319476805627,13.254792254883796,11.752720747608691
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,7.083319476805627,13.254792254883796,11.752720747608691
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,7.083319476805627,13.254792254883796,11.752720747608691
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,7.083319476805627,13.254792254883796,11.752720747608691
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,7.121405040379614,13.269389979541302,11.74871827242896
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,7.121405040379614,13.269389979541302,11.74871827242896
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,7.121405040379614,13.269389979541302,11.74871827242896
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,7.121405040379614,13.269389979541302,11.74871827242896
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,7.091759471222758,13.246262271422893,11.812606477178631
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,7.091759471222758,13.246262271422893,11.812606477178631
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,7.091759471222758,13.246262271422893,11.812606477178631
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,7.091759471222758,13.246262271422893,11.812606477178631
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,7.161275250837207,13.241717242635788,11.74716849345714
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,7.161275250837207,13.241717242635788,11.74716849345714
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,7.161275250837207,13.241717242635788,11.74716849345714
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,7.161275250837207,13.241717242635788,11.74716849345714
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,7.112322258763015,13.28186522005126,11.776966275647284
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,7.112322258763015,13.28186522005126,11.776966275647284
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,7.112322258763015,13.28186522005126,11.776966275647284
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,7.112322258763015,13.28186522005126,11.776966275647284
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,7.053434033878148,13.26808996964246,11.72496803337708
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,7.053434033878148,13.26808996964246,11.72496803337708
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,7.053434033878148,13.26808996964246,11.72496803337708
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,7.053434033878148,13.26808996964246,11.72496803337708
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,7.064824225381017,13.282802712637933,11.77788124186918
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,7.064824225381017,13.282802712637933,11.77788124186918
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,7.064824225381017,13.282802712637933,11.77788124186918
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,7.064824225381017,13.282802712637933,11.77788124186918
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,7.126670039724559,13.23825225699693,11.74796576378867
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,7.126670039724559,13.23825225699693,11.74796576378867
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,7.126670039724559,13.23825225699693,11.74796576378867
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,7.126670039724559,13.23825225699693,11.74796576378867
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,7.056623988319188,13.266900030430406,11.776623723562809
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,7.056623988319188,13.266900030430406,11.776623723562809
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,7.056623988319188,13.266900030430406,11.776623723562809
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,7.056623988319188,13.266900030430406,11.776623723562809
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,7.0622789789922535,13.306382985319942,11.754981009289622
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,7.0622789789922535,13.306382985319942,11.754981009289622
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,7.0622789789922535,13.306382985319942,11.754981009289622
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,7.0622789789922535,13.306382985319942,11.754981009289622
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,7.079231785610318,13.268370006699117,11.782361252699047
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,7.079231785610318,13.268370006699117,11.782361252699047
acdc_b2_skd_rain,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,7.079231785610318,13.268370006699117,11.782361252699047
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,7.079231785610318,13.268370006699117,11.782361252699047
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,7.0509015349671245,13.265814981423318,11.700680246576669
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,7.0509015349671245,13.265814981423318,11.700680246576669
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,7.0509015349671245,13.265814981423318,11.700680246576669
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,7.0509015349671245,13.265814981423318,11.700680246576669
acdc_b2_skd_rain,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,7.0723717217333615,13.286337722092869,11.769658711273223
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,7.0723717217333615,13.286337722092869,11.769658711273223
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,7.0723717217333615,13.286337722092869,11.769658711273223
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,7.0723717217333615,13.286337722092869,11.769658711273223
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,7.054018962662667,13.304752996191382,11.732645507436246
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,7.054018962662667,13.304752996191382,11.732645507436246
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,7.054018962662667,13.304752996191382,11.732645507436246
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,7.054018962662667,13.304752996191382,11.732645507436246
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,7.077647023834288,13.290215225424618,11.797203740570694
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,7.077647023834288,13.290215225424618,11.797203740570694
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,7.077647023834288,13.290215225424618,11.797203740570694
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,7.077647023834288,13.290215225424618,11.797203740570694
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,7.06673925742507,13.298532750923188,11.758753506001083
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,7.06673925742507,13.298532750923188,11.758753506001083
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,7.06673925742507,13.298532750923188,11.758753506001083
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,7.06673925742507,13.298532750923188,11.758753506001083
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,7.167205505538732,13.2232119794935,11.761025991290808
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,7.167205505538732,13.2232119794935,11.761025991290808
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,7.167205505538732,13.2232119794935,11.761025991290808
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,7.167205505538732,13.2232119794935,11.761025991290808
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,7.080236973706633,13.305295491591096,11.8003340321593
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,7.080236973706633,13.305295491591096,11.8003340321593
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,7.080236973706633,13.305295491591096,11.8003340321593
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,7.080236973706633,13.305295491591096,11.8003340321593
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,7.2473614709451795,13.279270264320076,11.788443778641522
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,7.2473614709451795,13.279270264320076,11.788443778641522
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,7.2473614709451795,13.279270264320076,11.788443778641522
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,7.2473614709451795,13.279270264320076,11.788443778641522
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,7.0659892517142,13.333258219063282,11.800306499935688
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,7.0659892517142,13.333258219063282,11.800306499935688
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,7.0659892517142,13.333258219063282,11.800306499935688
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,7.0659892517142,13.333258219063282,11.800306499935688
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,7.252934039570391,13.278965256176887,11.794866528362036
acdc_b2_skd_rain,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,7.252934039570391,13.278965256176887,11.794866528362036
acdc_b2_skd_rain,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,7.252934039570391,13.278965256176887,11.794866528362036
acdc_b2_skd_rain,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,7.252934039570391,13.278965256176887,11.794866528362036
acdc_b2_skd_rain,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,7.206088514067233,13.288715505041182,11.728378245607018
acdc_b2_skd_rain,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,7.206088514067233,13.288715505041182,11.728378245607018
acdc_b2_skd_rain,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,7.206088514067233,13.288715505041182,11.728378245607018
acdc_b2_skd_rain,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,7.206088514067233,13.288715505041182,11.728378245607018
acdc_b2_skd_rain,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,7.159100496210158,13.278185273520648,11.75015076296404
acdc_b2_skd_rain,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,7.159100496210158,13.278185273520648,11.75015076296404
acdc_b2_skd_rain,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,7.159100496210158,13.278185273520648,11.75015076296404
acdc_b2_skd_rain,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,7.159100496210158,13.278185273520648,11.75015076296404
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,7.884228252805769,13.293467229232192,11.754189967177808
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,7.884228252805769,13.293467229232192,11.754189967177808
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,7.884228252805769,13.293467229232192,11.754189967177808
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,7.884228252805769,13.293467229232192,11.754189967177808
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,7.159189030062407,13.255749479867518,11.70676201581955
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,7.159189030062407,13.255749479867518,11.70676201581955
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,7.159189030062407,13.255749479867518,11.70676201581955
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,7.159189030062407,13.255749479867518,11.70676201581955
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,7.1536790346726775,13.29076976981014,11.73301477683708
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,7.1536790346726775,13.29076976981014,11.73301477683708
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,7.1536790346726775,13.29076976981014,11.73301477683708
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,7.1536790346726775,13.29076976981014,11.73301477683708
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,7.072078005876392,13.286009489092976,11.721744725946335
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,7.072078005876392,13.286009489092976,11.721744725946335
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,7.072078005876392,13.286009489092976,11.721744725946335
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,7.072078005876392,13.286009489092976,11.721744725946335
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,7.194717007223517,13.30455974675715,11.790537973865868
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,7.194717007223517,13.30455974675715,11.790537973865868
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,7.194717007223517,13.30455974675715,11.790537973865868
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,7.194717007223517,13.30455974675715,11.790537973865868
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,7.076752954162657,13.284627231769264,11.75876526394859
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,7.076752954162657,13.284627231769264,11.75876526394859
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,7.076752954162657,13.284627231769264,11.75876526394859
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,7.076752954162657,13.284627231769264,11.75876526394859
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,7.089637976605445,13.29220470506698,11.778830492403358
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,7.089637976605445,13.29220470506698,11.778830492403358
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,7.089637976605445,13.29220470506698,11.778830492403358
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,7.089637976605445,13.29220470506698,11.778830492403358
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,7.069017738103867,13.253769255243242,11.73642004141584
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,7.069017738103867,13.253769255243242,11.73642004141584
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,7.069017738103867,13.253769255243242,11.73642004141584
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,7.069017738103867,13.253769255243242,11.73642004141584
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,7.170071708969772,13.28555727377534,11.74694497603923
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,7.170071708969772,13.28555727377534,11.74694497603923
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,7.170071708969772,13.28555727377534,11.74694497603923
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,7.170071708969772,13.28555727377534,11.74694497603923
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,7.208339462522417,13.301785045769066,11.726259719580412
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,7.208339462522417,13.301785045769066,11.726259719580412
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,7.208339462522417,13.301785045769066,11.726259719580412
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,7.208339462522417,13.301785045769066,11.726259719580412
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,7.065062469337136,13.276947021950036,11.76710776053369
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,7.065062469337136,13.276947021950036,11.76710776053369
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,7.065062469337136,13.276947021950036,11.76710776053369
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,7.065062469337136,13.276947021950036,11.76710776053369
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,7.07758276257664,13.29726999392733,11.768887750804424
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,7.07758276257664,13.29726999392733,11.768887750804424
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,7.07758276257664,13.29726999392733,11.768887750804424
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,7.07758276257664,13.29726999392733,11.768887750804424
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,7.221532228868455,13.2755619706586,11.818583472631872
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,7.221532228868455,13.2755619706586,11.818583472631872
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,7.221532228868455,13.2755619706586,11.818583472631872
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,7.221532228868455,13.2755619706586,11.818583472631872
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,7.221742009278387,13.280374463647604,11.747334967367353
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,7.221742009278387,13.280374463647604,11.747334967367353
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,7.221742009278387,13.280374463647604,11.747334967367353
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,7.221742009278387,13.280374463647604,11.747334967367353
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,7.071815256495029,13.2927322993055,11.782530520576984
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,7.071815256495029,13.2927322993055,11.782530520576984
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,7.071815256495029,13.2927322993055,11.782530520576984
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,7.071815256495029,13.2927322993055,11.782530520576984
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,7.21783225890249,13.297589786816388,11.758622713387012
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,7.21783225890249,13.297589786816388,11.758622713387012
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,7.21783225890249,13.297589786816388,11.758622713387012
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,7.21783225890249,13.297589786816388,11.758622713387012
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,7.076865236740559,13.285897264722736,11.8116931989789
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,7.076865236740559,13.285897264722736,11.8116931989789
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,7.076865236740559,13.285897264722736,11.8116931989789
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,7.076865236740559,13.285897264722736,11.8116931989789
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,7.232267467770725,13.296349730808288,11.768180527724326
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,7.232267467770725,13.296349730808288,11.768180527724326
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,7.232267467770725,13.296349730808288,11.768180527724326
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,7.232267467770725,13.296349730808288,11.768180527724326
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,7.210914511233568,13.295892276801167,11.810318508651108
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,7.210914511233568,13.295892276801167,11.810318508651108
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,7.210914511233568,13.295892276801167,11.810318508651108
acdc_b2_skd_snow,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,7.210914511233568,13.295892276801167,11.810318508651108
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,7.073590531945229,13.288759742863476,11.73853495856747
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,7.073590531945229,13.288759742863476,11.73853495856747
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,7.073590531945229,13.288759742863476,11.73853495856747
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,7.073590531945229,13.288759742863476,11.73853495856747
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,7.077958027366549,13.332610251381992,11.80022576591
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,7.077958027366549,13.332610251381992,11.80022576591
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,7.077958027366549,13.332610251381992,11.80022576591
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,7.077958027366549,13.332610251381992,11.80022576591
acdc_b2_skd_snow,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,7.067810220178217,13.265676738228647,11.7937580216676
acdc_b2_skd_snow,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,7.067810220178217,13.265676738228647,11.7937580216676
acdc_b2_skd_snow,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,7.067810220178217,13.265676738228647,11.7937580216676
acdc_b2_skd_snow,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,7.067810220178217,13.265676738228647,11.7937580216676
acdc_b2_skd_snow,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,7.213044504169375,13.295809738337994,11.826531030237676
acdc_b2_skd_snow,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,7.213044504169375,13.295809738337994,11.826531030237676
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,7.213044504169375,13.295809738337994,11.826531030237676
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,7.213044504169375,13.295809738337994,11.826531030237676
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,7.075415458530188,13.275837001856416,11.807313247118143
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,7.075415458530188,13.275837001856416,11.807313247118143
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,7.075415458530188,13.275837001856416,11.807313247118143
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,7.075415458530188,13.275837001856416,11.807313247118143
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,7.081565505359322,13.358875759877264,11.800885491538793
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,7.081565505359322,13.358875759877264,11.800885491538793
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,7.081565505359322,13.358875759877264,11.800885491538793
acdc_b2_skd_snow,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,7.081565505359322,13.358875759877264,11.800885491538793
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,7.80316477175802,13.31272249808535,11.78208296187222
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,7.80316477175802,13.31272249808535,11.78208296187222
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,7.80316477175802,13.31272249808535,11.78208296187222
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,7.80316477175802,13.31272249808535,11.78208296187222
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,7.107225712388754,13.332120259292424,11.77255279617384
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,7.107225712388754,13.332120259292424,11.77255279617384
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000826_rgb_anon,7.107225712388754,13.332120259292424,11.77255279617384
acdc_b2_skd_all,acdc,val,student_skd,GOPR0476_frame_000834_rgb_anon,7.107225712388754,13.332120259292424,11.77255279617384
