run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,11,0.7752925970337607,0.3479889166332965,0.4273036804004642
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,309,0.8676372889947737,0.4222843267387444,0.4453529622560292
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,180,0.9188183383809196,0.4481749418119537,0.4706433965689658
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,4,0.8668101783841848,0.360380416670634,0.5064297617135508
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,496,0.9419987822597424,0.4305316590820713,0.5114671231776712
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,77,0.8822181015819698,0.3991977275127594,0.4830203740692104
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,423,0.9355760501349788,0.4514604087762578,0.484115641358721
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,11,0.6717249588532881,0.3681117146513777,0.3036132442019104
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,151,0.7669727822013249,0.4198665195082494,0.3471062626930755
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,337,0.8378579137233315,0.4570343039523848,0.3808236097709466
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,1,0.9092493653297424,0.2363441919750109,0.6729051733547315
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,77,0.8822181015819698,0.3991977275127594,0.4830203740692104
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,423,0.9355760501349788,0.4514604087762578,0.484115641358721
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,11,0.6717249588532881,0.3681117146513777,0.3036132442019104
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,151,0.7669727822013249,0.4198665195082494,0.3471062626930755
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,337,0.8378579137233315,0.4570343039523848,0.3808236097709466
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,1,0.9092493653297424,0.2363441919750109,0.6729051733547315
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,77,0.8822181015819698,0.3991977275127594,0.4830203740692104
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,423,0.9355760501349788,0.4514604087762578,0.484115641358721
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,11,0.6717249588532881,0.3681117146513777,0.3036132442019104
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,151,0.7669727822013249,0.4198665195082494,0.3471062626930755
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,337,0.8378579137233315,0.4570343039523848,0.3808236097709466
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,1,0.9092493653297424,0.2363441919750109,0.6729051733547315
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,7,0.8870827811104911,0.3815859532510726,0.5054968278594185
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,493,0.9511521036678106,0.461382606458501,0.4897694972093095
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,10,0.780952763557434,0.3607305442007344,0.4202222193566996
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,291,0.8675928840932158,0.4544719582824957,0.41312092581072
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,199,0.9184687670750834,0.4737391022843462,0.4447296647907372
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,7,0.8870827811104911,0.3815859532510726,0.5054968278594185
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,493,0.9511521036678106,0.461382606458501,0.4897694972093095
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,10,0.780952763557434,0.3607305442007344,0.4202222193566996
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,291,0.8675928840932158,0.4544719582824957,0.41312092581072
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,199,0.9184687670750834,0.4737391022843462,0.4447296647907372
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,7,0.8870827811104911,0.3815859532510726,0.5054968278594185
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,493,0.9511521036678106,0.461382606458501,0.4897694972093095
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,10,0.780952763557434,0.3607305442007344,0.4202222193566996
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,291,0.8675928840932158,0.4544719582824957,0.41312092581072
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,199,0.9184687670750834,0.4737391022843462,0.4447296647907372
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,5,0.8753892540931701,0.3956772512750824,0.4797120028180877
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,495,0.9510145182561393,0.4575649873356654,0.4934495309204738
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,9,0.7719626492924161,0.3876600083839421,0.384302640908474
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,288,0.8671273671918445,0.446247248274829,0.4208801189170154
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,203,0.9195375633357192,0.4751965882212981,0.4443409751144212
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,2,0.8955261558294296,0.3269126372921822,0.5686135185372474
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,498,0.9467242190980888,0.4574683327569184,0.4892558863411702
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,5,0.8753892540931701,0.3956772512750824,0.4797120028180877
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,495,0.9510145182561393,0.4575649873356654,0.4934495309204738
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,9,0.7719626492924161,0.3876600083839421,0.384302640908474
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,288,0.8671273671918445,0.446247248274829,0.4208801189170154
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,203,0.9195375633357192,0.4751965882212981,0.4443409751144212
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,2,0.8955261558294296,0.3269126372921822,0.5686135185372474
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,498,0.9467242190980888,0.4574683327569184,0.4892558863411702
