run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.1,0.1,0.5569882522462324,0.4430117477537676,9.430242916569114,22.20732658170164,38.15465709194541,4.810134340031868,0.0870653536620675,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.2,0.2,0.5454682991495778,0.4545317008504221,11.242378307506442,33.043593121692524,38.79611659795046,10.649070708412973,0.1927524351418003,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.3,0.3,0.5335519704463022,0.4664480295536977,12.991380026564002,37.10099314339457,39.89006672054529,16.705582855408714,0.3023777251567355,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.5,0.5,0.5106236532285331,0.4893763467714669,16.63967621140182,38.242703303694725,42.3541720956564,28.182489087608914,0.5101143140783407,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.8,0.8,0.4799945098189164,0.5200054901810837,21.91680915281177,38.66622503846884,42.3541720956564,44.00503526515212,0.7965087225083279,55.24739908255307
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,25.468291588127613,38.66622503846884,42.3541720956564,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.0,0.0,0.5663461074028554,0.4336538925971445,4.712344132363796,21.260878071188927,21.937682293355465,0.0,0.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.01,0.01,0.5650893237596546,0.4349106762403454,4.891988484188914,21.34515158832073,22.2628740593791,0.6283918216004618,0.0113741430734411,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.05,0.55984902063651,0.44015097936349,5.61131345666945,21.62301763892173,38.51656060665846,3.2485433831727337,0.0587999333383752,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.1,0.5533161701766832,0.4466838298233168,6.496027451008558,22.2628740593791,38.55691747739909,6.51496861308612,0.1179235352482597,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.2,0.5404590502966129,0.4595409497033871,8.33013334684074,24.93862994015217,40.79352007247508,12.943528553121308,0.2342830389857905,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.3,0.5291305323460002,0.4708694676539999,10.068214874714611,31.441851751878783,41.122276335954666,18.67310763423096,0.3379907098672425,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5,0.5066354298001577,0.4933645701998422,13.607168585062029,37.93837134726345,41.122276335954666,30.037997281290068,0.5436997538364835,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.8,0.4749087387815052,0.5250912612184948,18.83709916844964,38.01550529897213,41.122276335954666,46.11783524986252,0.8347512464967127,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.45720014721155,38.01550529897213,41.122276335954666,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.5663461074028554,0.4336538925971445,4.712344132363796,21.260878071188927,21.937682293355465,0.0,0.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.01,0.565082827704223,0.4349171722957769,4.89185605943203,21.34515158832073,22.2628740593791,0.6316398493161939,0.0114329336729928,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.05,0.5598227885115745,0.4401772114884255,5.604615423828363,21.61919604986906,38.51656060665846,3.2616594456405044,0.0590373393101599,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1,0.5531294395578527,0.4468705604421474,6.495492024347186,22.2628740593791,38.55691747739909,6.608333922501444,0.119613484657024,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.2,0.2,0.5400450229223932,0.4599549770776068,8.319493202492595,23.529560631141,40.7901993021369,13.150542240231143,0.2380300694441928,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.3,0.3,0.5290460914675655,0.4709539085324344,10.073374493047597,33.00108015537262,41.122276335954666,18.715328073448227,0.3387549166881678,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.5,0.5,0.5063079510919963,0.4936920489080036,13.600697314366698,37.93837134726345,41.122276335954666,30.178773423582435,0.5462478582654723,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.8,0.8,0.4749944386930437,0.5250055613069562,18.843493048101664,38.01550529897213,41.122276335954666,46.10164551958626,0.8344582059093709,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,22.45720014721155,38.01550529897213,41.122276335954666,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.0,0.0,0.5663461074028554,0.4336538925971445,4.712344132363796,21.260878071188927,21.937682293355465,0.0,0.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.01,0.01,0.5652196128953434,0.4347803871046566,4.885405862703919,21.26509174704552,22.2628740593791,0.5632472537560295,0.0101950003639881,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.05,0.5598134257338955,0.4401865742661046,5.598171913996339,21.61919604986906,38.51656060665846,3.266340834480036,0.0591220743188168,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.1,0.5532943532735387,0.4467056467264614,6.504473747685552,22.2628740593791,38.55691747739909,6.52587706465841,0.1181209825806851,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.2,0.5396760299025568,0.4603239700974433,8.315097903832793,24.93862994015217,40.79352007247508,13.335038750149364,0.2413695299976668,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.3,0.5282110970671288,0.4717889029328712,10.073487496003509,31.441851751878783,41.122276335954666,19.12037744876528,0.3460864722372682,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5,0.5070740404090357,0.4929259595909643,13.637139037251472,37.93837134726345,41.122276335954666,29.83389839774647,0.5400054824873721,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.8,0.4753427070234965,0.5246572929765033,18.875613493844867,38.01550529897213,41.122276335954666,45.86901439354472,0.8302474895696942,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,22.45720014721155,38.01550529897213,41.122276335954666,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.0,0.0,0.5663461074028554,0.4336538925971445,4.712344132363796,21.260878071188927,21.937682293355465,0.0,0.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.01,0.01,0.5632658902587072,0.4367341097412927,4.895454423502088,21.34515158832073,22.2628740593791,1.5401085720741152,0.0278765805748215,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.05,0.5533503698493485,0.4466496301506515,5.623934864997864,21.61919604986906,25.06727613508696,6.4978687767534975,0.1176140213776235,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.1,0.5430753369101482,0.4569246630898518,6.504235863685608,21.93225254304707,25.06727613508696,11.635385246353655,0.2106051224052657,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.2,0.5253257373291446,0.4746742626708555,8.277157323434949,22.987259458750486,38.88681065291166,20.51018503685549,0.3712425449424012,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.3,0.5102092072716526,0.4897907927283472,10.146569380536675,24.118869565427303,38.9058445394039,28.06845006560137,0.5080501622105372,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.5,0.4851797757100828,0.514820224289917,13.712351717054844,34.62427947670221,40.7901993021369,40.58316584638631,0.7345715186654338,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.8,0.460580472126426,0.539419527873574,18.911939023062587,37.93431166559458,40.79352007247508,52.88281763821468,0.9572001309816388,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,22.45720014721155,38.01550529897213,41.122276335954666,55.24739908255307,1.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.0,0.0,0.5663461074028554,0.4336538925971445,4.712344132363796,21.260878071188927,21.937682293355465,0.0,0.0,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.01,0.01,0.5654905954632461,0.4345094045367539,4.88539207726717,21.26509174704552,21.940934211015698,0.4277559698047009,0.0077425539827771,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.05,0.05,0.5606923294825551,0.4393076705174449,5.638292646035552,21.4191023260355,23.00574429333208,2.8268889601502094,0.0511678197905054,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.1,0.1,0.5562157067537296,0.4437842932462705,6.525015227496624,21.93225254304707,37.42401641793548,5.159706201139844,0.0933927440354248,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.2,0.2,0.5452204486919623,0.4547795513080379,8.25608367472887,22.9754401370883,38.51656060665846,10.696494195219822,0.1936108192032108,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.3,0.3,0.5337719220883489,0.4662280779116511,10.040102256461978,23.1955423951149,38.55691747739909,16.685984257356495,0.3020229827004809,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.5,0.5,0.512573576020075,0.4874264239799249,13.675287146121264,33.06890670210117,40.7901993021369,27.466943544908936,0.4971626538267735,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.8,0.8,0.4813896648867132,0.5186103351132867,18.92143494263292,37.93431166559458,41.122276335954666,43.28337722313849,0.7834464235766571,55.24739908255307
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,22.45720014721155,38.01550529897213,41.122276335954666,55.24739908255307,1.0,55.24739908255307
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.5700295508572201,0.4299704491427799,4.353865496814251,21.27907332032919,21.80585172027349,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.01,0.5683997446731177,0.4316002553268821,4.520136255770922,21.27907332032919,21.80585172027349,0.8149030920511218,0.0143093212068666,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.05,0.56292954819073,0.4370704518092699,5.186364699155092,21.28447145223617,22.132853977382183,3.550001333245003,0.0623363806785273,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1,0.5571359181868113,0.4428640818131887,6.018036207184196,21.38703595846892,37.18185756355523,6.446816335204391,0.1132031116361595,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.2,0.5433084935473287,0.4566915064526713,7.681371193379164,21.47429715842009,38.35432603955269,13.367827909722486,0.2347328722448095,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3,0.5325934896850181,0.467406510314982,9.344649404287338,21.725938469171524,38.35432603955269,18.74704974402927,0.3291895184655819,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.508522075521755,0.4914779244782449,12.672459527850153,37.177144549787045,38.46091777086258,30.83291906089436,0.5414117910353708,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8,0.4774108200548121,0.5225891799451878,17.804941723123193,37.881145253777504,38.70178014039993,46.69154254472716,0.8198818809668575,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,21.239431589841843,37.98985108733177,38.70178014039993,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.5700295508572201,0.4299704491427799,4.353865496814251,21.27907332032919,21.80585172027349,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.01,0.5683937006062454,0.4316062993937546,4.520167334005237,21.27907332032919,21.80585172027349,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.05,0.5628956566276558,0.4371043433723442,5.186356399208307,21.28447145223617,22.132853977382183,3.566947114782145,0.0626339407608016,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1,0.5572111476757187,0.4427888523242814,6.018292751163244,21.38703595846892,37.18185756355523,6.409201590750747,0.1125426141294601,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.2,0.5431821888419629,0.4568178111580371,7.68168861977756,21.47429715842009,38.35432603955269,13.423681007628607,0.2357136267984897,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3,0.5322352118343808,0.4677647881656191,9.344616593793036,21.739100106060505,38.35432603955269,18.926188669347887,0.332335115099146,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.5090039459397153,0.4909960540602847,12.711273917928338,37.177144549787045,38.46332639455795,30.6885150006496,0.538876122559237,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8,0.477359821189678,0.5226401788103219,17.806083600968122,37.881145253777504,38.70178014039993,46.64831199696697,0.819122772552761,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,21.239431589841843,37.98985108733177,38.70178014039993,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.5700295508572201,0.4299704491427799,4.353865496814251,21.27907332032919,21.80585172027349,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.01,0.5683937006062454,0.4316062993937546,4.520167334005237,21.27907332032919,21.80585172027349,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.05,0.5627731049591627,0.4372268950408373,5.1863567270338535,21.28447145223617,22.132853977382183,3.6282229490286992,0.0637099160552942,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.1,0.5570774919213516,0.4429225080786483,6.018169740214944,21.38703595846892,37.18185756355523,6.476029467934248,0.1137160807287643,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.2,0.5433236668442474,0.4566763331557527,7.681685544550419,21.39139901846647,38.35432603955269,13.39425736946317,0.2351969613278457,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.3,0.5327666629958274,0.4672333370041726,9.345128757879138,21.74243768677115,38.35432603955269,18.71062532385817,0.3285499225024715,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5,0.5089472641064077,0.4910527358935923,12.693704310804604,37.177144549787045,38.46091777086258,30.620324768568025,0.5376787336383408,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.8,0.4767808150539913,0.5232191849460087,17.806327873840928,37.881145253777504,38.70178014039993,46.937815064810366,0.8242063124589817,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,21.239431589841843,37.98985108733177,38.70178014039993,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.0,0.0,0.5700295508572201,0.4299704491427799,25.27490816265345,42.16369707137346,42.73552913218737,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.01,0.01,0.5683937006062454,0.4316062993937546,25.441209999844432,42.16369707137346,42.73552913218737,0.8179251254873818,0.0143623867155868,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.05,0.5628956566276558,0.4371043433723442,26.107399065047503,42.168679414317005,43.01586002111435,3.566947114782145,0.0626339407608016,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.1,0.5572111476757187,0.4427888523242814,26.93933541700244,42.263343930244446,58.06977484375238,6.409201590750747,0.1125426141294601,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.2,0.5431821888419629,0.4568178111580371,28.602731285616755,42.34897531569004,59.23825409263373,13.423681007628607,0.2357136267984897,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.3,0.5319348393210023,0.4680651606789977,30.26538199931383,42.61287674307823,59.23825409263373,19.07637492603713,0.3349723162691821,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5,0.5090039459397153,0.4909960540602847,33.63231658376753,58.06510057300329,59.39253709279001,30.6885150006496,0.538876122559237,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.8,0.477359821189678,0.5226401788103219,38.72712626680732,58.76576900482178,59.5847861841321,46.64831199696697,0.819122772552761,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,42.16047425568104,58.8661590591073,59.5847861841321,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.0,0.0,0.5700295508572201,0.4299704491427799,6.232702784240246,23.15421588718891,23.666193708777428,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.01,0.01,0.5689417485771333,0.4310582514228666,6.39870797470212,23.15421588718891,23.666193708777428,0.5852165030201467,0.0102761309890197,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.05,0.5627543986348633,0.4372456013651368,7.063897030428052,23.159415507689115,23.99834804236889,3.6877383464120266,0.064754978893096,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.1,0.5564710336640134,0.4435289663359866,7.89538905583322,23.25820829719305,23.99834804236889,6.829420831836941,0.1199214695500146,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.2,0.5438485160535456,0.4561514839464544,9.558981642127035,23.26169577427208,40.23493733257055,13.140679637070845,0.2307442536879991,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.3,0.5319914377672446,0.4680085622327554,11.262368759140372,23.666193708777428,40.23580055683851,19.15644208480377,0.3363782585267202,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5,0.5095723479734486,0.4904276520265513,14.593682654201984,39.54967595636844,40.32125975936651,30.64009830406081,0.538025947771557,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.8,0.4762330206332218,0.5237669793667782,19.748203095048662,39.86102342605591,40.56727420538664,47.46005950024709,0.8333766830810311,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,23.11826887726784,39.86102342605591,40.56727420538664,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.0,0.0,0.5700295508572201,0.4299704491427799,4.353865496814251,21.27907332032919,21.80585172027349,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.01,0.01,0.5668369826764792,0.4331630173235207,4.560290215536952,21.28447145223617,22.132853977382183,1.5962840903704203,0.0280300099598694,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.05,0.556841136878682,0.4431588631213182,5.225501799955964,21.38703595846892,22.132853977382183,6.594206989269116,0.1157912233177507,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.1,0.5463948170760284,0.4536051829239716,6.056777812540531,21.38703595846892,22.291423948481533,11.817366890595856,0.2075074942117402,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.2,0.5283048934657809,0.4716951065342191,7.722877023741603,21.71549946069717,38.345227017998695,20.862328695719608,0.3663328380297227,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.3,0.5126819401672097,0.4873180598327902,9.385963188484313,21.739100106060505,38.46091777086258,28.67380534500513,0.503498753296066,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.5,0.4869993902166991,0.5130006097833009,12.7963110730052,28.67116155102842,38.46332639455795,41.51508032026047,0.7289855996695735,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.8,0.4614304898416851,0.5385695101583148,17.810918260365725,37.881145253777504,38.70178014039993,54.29953050776744,0.9534746290654122,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,21.239431589841843,37.98985108733177,38.70178014039993,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.0,0.0,0.5700295508572201,0.4299704491427799,4.353865496814251,21.27907332032919,21.80585172027349,0.0,0.0,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.01,0.01,0.5686354874107121,0.4313645125892877,4.520209411159158,21.28447145223617,21.80912174284457,0.697031723253921,0.0122395545147722,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.05,0.05,0.5640158824584646,0.4359841175415353,5.185650212690234,21.38703595846892,22.132853977382183,3.006834199377696,0.0527986171538395,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.1,0.1,0.5585587721527486,0.4414412278472513,6.038662012666464,21.47429715842009,28.60753187909721,5.735389352235719,0.1007107830220816,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.2,0.2,0.5484345970421238,0.4515654029578762,7.741642551496625,21.482343086972826,37.18418455682694,10.855465687349602,0.1906169541944265,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.3,0.3,0.5376965566912981,0.4623034433087019,9.40473029948771,21.482343086972826,37.18418455682694,16.224485862762428,0.2848944640057528,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.5,0.5,0.5147174697311326,0.4852825302688675,12.735467113554478,21.74243768677115,38.04320689290762,27.87782321598108,0.4895216754444381,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.8,0.8,0.4801682919284494,0.5198317080715505,17.769207688048482,37.648445926606655,38.46091777086258,45.43198603798554,0.7977646515576531,56.9491089248923
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,21.239431589841843,37.98985108733177,38.70178014039993,56.9491089248923,1.0,56.9491089248923
city_b0_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.5700295508572201,0.4299704491427799,5.771837867796421,21.61552663892508,22.373504005372524,0.0,0.0,56.9491089248923
