run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.35,0.4768593122437809,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.4,0.4851985380490557,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.45,0.4928992316899074,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.500097946284964,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.55,0.5069246498013286,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.6,0.5134576681094224,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.65,0.5198392472776573,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.7,0.5260964021067561,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.75,0.5321295200432009,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.5381440953058316,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.85,0.544411185000848,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.9,0.5508256542768761,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.95,0.5577033294926619,0.4906483390807933
city_b0_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,0.5663461074028555,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.05,0.533054963574095,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.1,0.5255549611602337,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.15,0.536054372206936,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.2,0.5457648798290831,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.25,0.5478679728433928,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.3,0.5491537327113485,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.35,0.5448486085128218,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.4,0.5461585203352481,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.45,0.5485914302323438,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.5,0.5450491870160687,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.55,0.5455860261026173,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.6,0.5489643851423545,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.65,0.5521782209235115,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.7,0.5536981556148852,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.75,0.5563831654650798,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.8,0.5573862218072994,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.85,0.5589302851764586,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.9,0.5620004447984357,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,0.95,0.5635223608371529,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,msp,1.0,0.5663461074028554,0.5486488071918967
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.05,0.5366770602343869,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.1,0.520508737874811,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.15,0.5378791818214345,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.2,0.5428550283300662,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.25,0.5497482371637561,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.3,0.5457839213463765,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.35,0.5458600610833014,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.4,0.5463419902125181,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.45,0.5498477274412444,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.5,0.5475924571088738,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.55,0.5462939719832594,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.6,0.5492945117208538,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.65,0.5516278507346334,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.7,0.5541434139248563,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.75,0.5556551894018333,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.8,0.5571789395597153,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.85,0.5584185730606623,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.9,0.5620702786302711,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,0.95,0.5636133369343006,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,neg_entropy,1.0,0.5663461074028555,0.5483050673465774
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.5287389603707542,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.5162001246560538,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.15,0.5394190744621535,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.5410009701434456,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.25,0.5485922374216122,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.5460926514348982,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.35,0.5466990917740756,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.4,0.5488079662798465,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.45,0.5465781224518528,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5464130611770712,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.55,0.5484217145840973,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.6,0.5498502674923201,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.65,0.5517223254536731,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.7,0.5538060478899596,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.75,0.5557166216482627,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.556993512222669,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.85,0.5584660546238218,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.9,0.5622772692393402,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.95,0.5632870060377441,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,0.5663461074028555,0.5472673319733786
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.05,0.4884134790600156,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.1,0.4990769575379126,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.15,0.5158728681867314,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.2,0.523633159933184,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.25,0.5303430942141415,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.3,0.5394447563645307,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.35,0.5434842435407681,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.4,0.5447792692876594,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.45,0.5452572697626069,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.5,0.5456661586534512,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.55,0.5463744457351745,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.6,0.5477137860934796,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.65,0.5492388461789011,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.7,0.5509712768993347,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.75,0.5553171125551979,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.8,0.55734035925155,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.85,0.5593048226151964,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.9,0.5617030820088185,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,0.95,0.5635560080645784,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,teacher_oracle,1.0,0.5663461074028555,0.5368890786113111
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.3969091480469975,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.4226868100502978,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.15,0.4370758318449855,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.4486213833228107,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.25,0.4587211106412403,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.4682459472470079,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.35,0.4768593122437809,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.4,0.4851985380490557,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.45,0.4928992316899074,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.500097946284964,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.55,0.5069246498013286,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.6,0.5134576681094224,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.65,0.5198392472776573,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.7,0.5260964021067561,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.75,0.5321295200432009,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.5381440953058316,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.85,0.544411185000848,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.9,0.5508256542768761,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.95,0.5577033294926619,0.4906483390807933
city_b0_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,0.5663461074028555,0.4906483390807933
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.5238770576998565,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.5367028319436021,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.15,0.5440721026607357,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.5539133580935658,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.25,0.5522474143069986,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.5516609388049392,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.35,0.5526434367867811,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.4,0.550535731052545,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.45,0.5493406525981134,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5499556515879499,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.55,0.5518332764201646,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.6,0.5528451576823353,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.65,0.5555884156982727,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.7,0.5587438558122724,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.75,0.5593959294971561,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.5614043299620366,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.85,0.5631203161506387,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.9,0.56564266190009,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.95,0.567332473843025,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,0.5700295508572201,0.5528576243943273
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.05,0.5331678080536781,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.1,0.5332474058647216,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.15,0.5451884136674486,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.2,0.5527198307929567,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.25,0.5514497003638551,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.3,0.5494456077564324,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.35,0.5521317758166383,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.4,0.5530230266685314,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.45,0.5519921161212672,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.5,0.5514481964270317,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.55,0.552595629928223,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.6,0.5528789402153547,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.65,0.5556667224612212,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.7,0.558653029295504,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.75,0.5595826373001848,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.8,0.5613580574754855,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.85,0.5623848978056861,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.9,0.5659087428364303,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.95,0.5676742386382028,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,1.0,0.5700295508572201,0.5526340829760497
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.5478501012035784,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.530458236400788,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.15,0.5458233705598723,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.5492606799719889,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.25,0.5504416095372475,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.549701433111087,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.35,0.5522534426963591,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.4,0.5520642519432828,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.45,0.5508163386066953,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5515788233078469,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.55,0.5522890098520785,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.6,0.5547313458258298,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.65,0.5570711158046291,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.7,0.5589957228758348,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.75,0.560248361280598,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.5618129832461143,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.85,0.5646672766360858,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.9,0.5660406798988025,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.95,0.5673980984336463,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,0.5700295508572201,0.5525086260560097
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.5331678080536781,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.5332474058647216,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.15,0.546437205530815,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.5527198307929568,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.25,0.5523127060274067,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.5499445462831195,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.35,0.5525604147833931,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.4,0.5530230266685315,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.45,0.5529999090680877,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5514481964270318,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.55,0.552595629928223,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.6,0.5532849739145547,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.65,0.5557680558649742,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.7,0.5589565828011647,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.75,0.5595826373001848,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.5613580574754855,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.85,0.5623848978056861,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.9,0.5659087428364303,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.95,0.5676742386382028,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,0.5700295508572201,0.5527543331622619
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.5247281988767032,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.5381676213150853,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.15,0.5444014988548084,0.5487739716191804
city_b0_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.5432278923049331,0.5487739716191804
