run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_keep,0.9,0.4597067712203926,0.4811063113962767
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_keep,0.95,0.4601050102274593,0.4811063113962767
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_keep,1.0,0.4633030764174098,0.4811063113962767
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.05,0.4292237339517997,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.1,0.4356989462176368,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.15,0.4387951673984739,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.2,0.4397634028568805,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.25,0.4355351681072688,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.3,0.4406472751156521,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.35,0.4445176613788382,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.4,0.4435795130190563,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.45,0.447720540036256,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.5,0.4481806556226752,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.55,0.4488865461104928,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.6,0.4531996229874152,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.65,0.4514451328844788,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.7,0.4530305781517748,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.75,0.4554434719440395,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.8,0.4567022085257268,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.85,0.4578621973799098,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.9,0.4588988855831252,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,0.95,0.4594794021253305,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,teacher_oracle,1.0,0.4633030764174098,0.4454547465971157
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.2927723630937881,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.319879575635937,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.15,0.3347427620275486,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.3455981095987732,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.25,0.3542648365146049,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3632121283547129,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.35,0.3722230605377331,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.4,0.3803709955617255,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.45,0.3881558014860969,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.3952535772835898,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.55,0.4017924833902396,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.6,0.4082055360522401,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.65,0.4144964575208359,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.7,0.4207246455410192,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.75,0.4270601287290745,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.4333523640910573,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.85,0.4396635883948351,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.9,0.4462084465066035,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.95,0.4532209269382269,0.3864627540679035
b0_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,0.4633030764174098,0.3864627540679035
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.05,0.4282797137440658,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.1,0.4189415363100237,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.15,0.4121815366855253,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.2,0.4227757175396129,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.25,0.4148133342158216,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.3,0.4138035555590487,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.35,0.410067085471025,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.4,0.4111040353374124,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.45,0.4136966759565112,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.5,0.4153567383343152,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.55,0.4158807777378802,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.6,0.4167956041030515,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.65,0.4167946128391369,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.7,0.4178884481510145,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.75,0.4199978966036385,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.8,0.4222431960856078,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.85,0.4230964438965452,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.9,0.4235872316994908,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,0.95,0.4248637383434054,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,msp,1.0,0.4270979084512455,0.4208693287870522
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.05,0.4214721757757103,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.1,0.4143975655682584,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.15,0.4146442046273396,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.2,0.4215263911529982,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.25,0.4195890912180151,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.3,0.412320600799488,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.35,0.4100976392929679,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.4,0.4111244784496785,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.45,0.4161597687756974,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.5,0.4164429712365252,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.55,0.4157331885056463,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.6,0.4159361901426255,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.65,0.4176861065634072,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.7,0.4176784298768713,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.75,0.4198521436517781,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.8,0.4219825972584402,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.85,0.4234873912206646,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.9,0.4234105742373342,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,0.95,0.4242835814392225,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,neg_entropy,1.0,0.4270979084512455,0.4209777155681311
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.421195003608681,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.4217197550470979,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.15,0.4135602484254941,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.4195694700725554,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.25,0.4189381157488969,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.4121444130426306,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.35,0.4104978940732675,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.4,0.4143823552852907,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.45,0.4142482117416083,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.4149709570061513,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.55,0.4160859845517365,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.6,0.4161725849557397,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.65,0.4187175289122967,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.7,0.4176774051386801,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.75,0.4206981989514314,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.4220501490911118,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.85,0.4224247988683418,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.9,0.4232015140108401,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.95,0.4251386185203851,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,0.4270979084512455,0.4210501972312505
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.4214721757757103,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.4172595632252651,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.15,0.4163751952911718,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.4215263911529982,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.25,0.4195890912180151,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.4120965079518632,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.35,0.410184350244943,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.4,0.4111244784496785,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.45,0.4155154087029308,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.4163561396396751,0.4209993066489093
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.55,0.4155066513994923,0.4209993066489093
