run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.01,0.01,0.4260401400920828,0.5739598599079172,182.48576411860995,264.4925196887924,508.5168290545697,0.5411226815798321,0.0170807418610136,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.05,0.05,0.4237622399095112,0.5762377600904888,197.12774874502796,508.3836864214391,565.219096278306,1.774311171917165,0.0560068024133609,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.1,0.1,0.4208737364152768,0.5791262635847231,216.67077299556692,545.1004211616237,614.533649390796,3.4037975012132846,0.1074421539597025,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.2,0.2,0.4147470226712311,0.5852529773287688,253.69261749763973,574.3154733092524,636.1604250269011,6.660774454154971,0.2102498618496191,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.3,0.3,0.4090932486445999,0.5909067513554,292.2939844802022,599.4039560901001,763.2818147540092,9.8110816814547,0.3096904995536103,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.5,0.5,0.3971108999170248,0.6028891000829751,368.7911048580427,635.5735898250714,900.3623123932608,16.32886519921152,0.5154267984789204,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,0.8,0.8,0.3806922010499636,0.6193077989500363,477.89993561501615,653.3127595903352,900.3623123932608,25.520524292989272,0.8055649900566357,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,entropy,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.01,0.01,0.4260401400920828,0.5739598599079172,182.48576411860995,264.4925196887924,508.5168290545697,0.5411226815798321,0.0170807418610136,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.05,0.05,0.4237607593120593,0.5762392406879406,197.19070674362592,508.3836864214391,574.2735623125918,1.775051470643103,0.0560301702223037,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.1,0.1,0.4206184725030326,0.5793815274969674,216.697611046955,541.0903612326363,635.5794581770897,3.609559829431488,0.1139371195796157,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.2,0.2,0.4153941532118299,0.5846058467881701,254.599268847378,575.4539151093921,653.3127595903352,6.526451135303817,0.2060098955474993,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.3,0.3,0.4081022151962937,0.5918977848037063,292.5447692575399,599.7763090010263,763.2818147540092,10.252343049151852,0.3236190813178566,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.5,0.5,0.3965034079523976,0.6034965920476024,368.6855890513398,628.8819413690359,897.989394958131,16.561850702473862,0.5227810739030514,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,0.8,0.8,0.3809445641096653,0.6190554358903347,479.2650387198664,666.9742179510645,1135.2811384713275,25.46797887616864,0.8039063741248986,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,temp_msp,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.4270979084512455,0.5729020915487545,727.6736573744565,865.3769257944077,1117.552308831364,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.01,0.4260401400920828,0.5739598599079172,731.1892554301303,867.2738038585507,1117.737429041881,0.5411226815798321,0.0170807418610136,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.05,0.4237622399095112,0.5762377600904888,745.8312400565483,1049.3229262472594,1136.2965269398408,1.774311171917165,0.0560068024133609,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.1,0.4208737364152768,0.5791262635847231,765.3742643070873,1087.7383128972724,1222.1672838006627,3.4037975012132846,0.1074421539597025,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.2,0.4146230748662074,0.5853769251337925,802.3668422461487,1142.4722064228265,1287.5902912078868,6.72274835666683,0.212206091493947,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.3,0.4090932486445999,0.5909067513554,840.9974757917225,1178.2073490670882,1546.272262581624,9.8110816814547,0.3096904995536103,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.3967759960420612,0.6032240039579387,917.4720913390628,1207.8414597082876,1547.364854188635,16.421241418715717,0.5183426887440279,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8,0.3806922010499636,0.6193077989500363,1026.6034269265365,1284.9773420020938,1547.364854188635,25.520524292989272,0.8055649900566357,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.3702742412332124,0.6297257587667875,1102.1055122483522,1299.303944222629,1655.5314232828096,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.01,0.4263131611514569,0.5736868388485432,182.5521468950901,264.4925196887924,508.5168290545697,0.4312880283042652,0.013613769538736,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.05,0.4247711194113338,0.5752288805886664,198.03956514107995,508.3836864214391,565.1171592762694,1.4863735949071593,0.0469179440224416,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.1,0.4210967520890706,0.5789032479109295,219.32634347025305,538.3382644155062,667.4562235840122,3.424356135277068,0.1080910950102482,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.2,0.4156050422650824,0.5843949577349177,256.09329589805566,574.3154733092524,763.2818147540092,6.582253273682734,0.2077713111254974,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.3,0.4083033563738062,0.5916966436261938,294.294671312673,615.3837479942002,831.8048857618123,10.452981304580224,0.329952303644466,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.3963271217934793,0.6036728782065206,368.6779236493167,636.1604250269011,831.8048857618123,16.905255692430586,0.5336207821372542,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8,0.3789615851374631,0.6210384148625369,480.5247038276866,676.206880947575,1135.2811384713275,26.484663915168355,0.8359984214484533,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.01,0.4263131611514569,0.5736868388485432,182.5521468950901,264.4925196887924,508.5168290545697,0.4312880283042652,0.013613769538736,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.05,0.4247711194113338,0.5752288805886664,198.03956514107995,508.3836864214391,565.1171592762694,1.4863735949071593,0.0469179440224416,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.1,0.4210967520890706,0.5789032479109295,219.32634347025305,538.3382644155062,667.4562235840122,3.424356135277068,0.1080910950102482,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.2,0.4156050422650824,0.5843949577349177,256.09329589805566,574.3154733092524,763.2818147540092,6.582253273682734,0.2077713111254974,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.3,0.4083033563738062,0.5916966436261938,294.294671312673,615.3837479942002,831.8048857618123,10.452981304580224,0.329952303644466,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.3963271217934793,0.6036728782065206,368.6779236493167,636.1604250269011,831.8048857618123,16.905255692430586,0.5336207821372542,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8,0.3789615851374631,0.6210384148625369,480.5247038276866,676.206880947575,1135.2811384713275,26.484663915168355,0.8359984214484533,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.01,0.4247743305110066,0.5752256694889933,182.33673344366247,264.4925196887924,508.3836864214391,1.1617889701194484,0.0366723077244648,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.05,0.4171873877557175,0.5828126122442825,198.2432668104302,416.0162893531338,592.9134479071943,4.955260347764033,0.1564146647986834,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.1,0.4099302801041843,0.5900697198958157,216.6648733871989,531.3659922685474,614.533649390796,8.583814173530602,0.2709513370478738,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.2,0.3981620178382592,0.6018379821617407,254.32466097618453,572.9486159747464,791.0240257834082,14.467945306493178,0.456686159075769,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.3,0.3888635121544063,0.6111364878455936,292.6321311965585,600.9446706972083,897.989394958131,19.11719814841961,0.6034415813539123,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.3747436873524387,0.6252563126475613,366.08721342217177,628.8819413690359,897.989394958131,26.17711054940344,0.8262903832753362,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8,0.3639420893796449,0.6360579106203552,479.3724018600769,676.206880947575,1135.2811384713275,31.577909535800377,0.9967686435111542,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.4270979084512455,0.5729020915487545,178.9701660629362,263.1922372383997,359.46671734564006,0.0,0.0,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.01,0.4267799480681721,0.5732200519318279,182.36459385300984,264.4925196887924,508.3836864214391,0.1778365883967694,0.0056134790930962,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.05,0.4244563892578982,0.5755436107421018,196.4428206488956,403.1053277431056,546.6962878126649,1.3566791382145829,0.0428240895029771,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.1,0.4222393820512305,0.5777606179487694,215.74739585001956,535.629567602882,628.6060561018529,2.6907372994677115,0.0849341393227636,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.2,0.4160733546073301,0.5839266453926698,252.7033745953813,582.1047116478439,653.3127595903352,5.973481299262651,0.1885551937804791,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.3,0.4100584768249812,0.5899415231750188,292.34402143605985,608.185704628704,832.466730853775,9.198952236001604,0.2903684023671015,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.3999634902367819,0.6000365097632181,364.9220703262836,628.5297493450344,897.989394958131,15.171616425396934,0.4788978037659436,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8,0.3803500338449618,0.6196499661550383,478.4442620004993,666.4882883196697,1135.2811384713275,25.72459474887488,0.8120065510872413,31.680279813544324
b1_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.3702742412332124,0.6297257587667875,553.4020209368318,763.2818147540092,1135.2811384713275,31.680279813544324,1.0,31.680279813544324
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.01,0.01,0.3977973649036864,0.6022026350963136,281.5659546877723,409.61658323649294,644.542908295989,0.24116642144541345,0.012180340136649878,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.05,0.05,0.39673202975310823,0.6032679702468917,300.17205422208644,614.8485879763028,798.3746853063349,0.9511346235560719,0.048037961343136745,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.1,0.1,0.39438919787161875,0.6056108021283813,320.60943354596384,651.4429779606869,864.055620795115,2.200145479408455,0.11112044590906399,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.2,0.2,0.3900431058310578,0.6099568941689422,361.8451047311537,738.7742505292408,1027.7153404895216,4.6013665818869836,0.23239640794472377,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.3,0.3,0.38760249436320493,0.6123975056367952,403.05552967777476,802.283586695557,1065.392517501022,6.346210609307066,0.3205214197602227,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.5,0.5,0.3817211690995925,0.6182788309004075,482.3382665978279,863.1671789335087,1147.6275817258283,10.508180225276677,0.5307256648498994,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,0.8,0.8,0.37348650440052517,0.6265134955994748,602.0507162513677,1002.9768024105579,1147.6275817258283,16.29404232051542,0.8229461484536208,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,msp,1.0,1.0,0.37027424123321245,0.6297257587667875,680.296882818453,1011.586889042519,1147.6275817258283,19.799645883431353,1.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.0,0.0,0.39807396577860654,0.6019260342213936,277.6879425831139,405.5759096518159,470.8972000516951,0.0,0.0,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.01,0.01,0.39786962543686216,0.6021303745631378,281.8030994113069,409.61658323649294,644.542908295989,0.17871662213128248,0.009026253458443682,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.05,0.05,0.39640220561488027,0.6035977943851197,300.1946590761654,604.4035251252349,798.3746853063349,1.078219968922577,0.05445652792330231,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.1,0.1,0.3945358406043083,0.6054641593956916,320.70836936938576,655.1317755365744,864.055620795115,2.126824113063666,0.10741728036880827,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.2,0.2,0.38998364014341247,0.6100163598565875,363.17910130065866,740.5431296327145,1028.0838056874925,4.631099425709676,0.2338980935808075,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.3,0.3,0.3873618530955842,0.6126381469044159,402.87982743117027,802.283586695557,1065.392517501022,6.371765017821317,0.3218120695357136,19.799645883431353
b2_cityscapes_val,cityscapes,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,entropy,0.5,0.5,0.3812527780884201,0.6187472219115798,482.1142102275044,863.1671789335087,1147.6275817258283,10.51156054111896,0.5308963909256172,19.799645883431353
