run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.256761493530866,247258,82774,322377,0.4132658740760531,148498,359328
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.8434945028552744,7482168,6996048,8294124,0.8951532178581789,7207831,8052064
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.5938593782750096,345318,263496,443701,0.7147073417947759,303910,425223
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.5511595189978005,445681,296181,537378,0.8131170823507978,392751,483019
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.3199326427803249,128943,67827,212004,0.7132759293944789,107771,151093
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.1932996878345433,91317,21487,111159,0.3672649013529016,38738,105477
city_b0_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.4966213434298112,814555,591038,1190118,0.6174174846058814,634699,1027990
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.9366907651129796,43192203,42255251,45111207,0.97085091130313,42309107,43579407
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.5719373003851236,6212409,3855848,6741732,0.7941175291811611,5349807,6736795
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.8488238070334324,25180627,23290834,27438950,0.8869641920264606,23688362,26707236
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.44070907238243,842233,467539,1060879,0.6137819908785949,586233,955116
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.3496583233851169,942775,528975,1512834,0.4986076621067667,622034,1247542
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.294434774042514,1696202,950454,3228063,0.4082821854839858,1002788,2456115
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.3828016344484815,226176,106518,278259,0.4878303883888115,136192,279179
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.4829978555442569,763625,423209,876213,0.60992973403324,553890,908121
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.8656689643549433,19896912,18501632,21372641,0.88229491357185,18970155,21500923
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.5551814170241991,955781,598998,1078923,0.6328673658400075,712365,1125615
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.8997388517161514,3854851,3582097,3981263,0.9108307191313944,3592463,3944161
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.5280781764592672,1490992,976820,1849764,0.6342832127701499,1248962,1969092
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.3084754271087893,247258,111839,362554,0.4132658740760531,148498,359328
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.8522212716105495,7482168,7012605,8228620,0.8951532178581789,7207831,8052064
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.5754647804934315,345318,279387,485498,0.7147073417947759,303910,425223
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.6021266022184925,445681,321081,533245,0.8131170823507978,392751,483019
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.3732293123520357,128943,95537,255974,0.7132759293944789,107771,151093
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.2395616791555878,91317,29732,124110,0.3672649013529016,38738,105477
city_b1_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.542986670177758,814555,602100,1108867,0.6174174846058814,634699,1027990
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.9366907651129796,43192203,42255251,45111207,0.97085091130313,42309107,43579407
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.5719373003851236,6212409,3855848,6741732,0.7941175291811611,5349807,6736795
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.8488238070334324,25180627,23290834,27438950,0.8869641920264606,23688362,26707236
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.44070907238243,842233,467539,1060879,0.6137819908785949,586233,955116
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.3496583233851169,942775,528975,1512834,0.4986076621067667,622034,1247542
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.294434774042514,1696202,950454,3228063,0.4082821854839858,1002788,2456115
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.3828016344484815,226176,106518,278259,0.4878303883888115,136192,279179
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.4829978555442569,763625,423209,876213,0.60992973403324,553890,908121
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.8656689643549433,19896912,18501632,21372641,0.88229491357185,18970155,21500923
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.5551814170241991,955781,598998,1078923,0.6328673658400075,712365,1125615
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.8997388517161514,3854851,3582097,3981263,0.9108307191313944,3592463,3944161
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.5280781764592672,1490992,976820,1849764,0.6342832127701499,1248962,1969092
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.3084754271087893,247258,111839,362554,0.4132658740760531,148498,359328
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.8522212716105495,7482168,7012605,8228620,0.8951532178581789,7207831,8052064
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.5754647804934315,345318,279387,485498,0.7147073417947759,303910,425223
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.6021266022184925,445681,321081,533245,0.8131170823507978,392751,483019
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.3732293123520357,128943,95537,255974,0.7132759293944789,107771,151093
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.2395616791555878,91317,29732,124110,0.3672649013529016,38738,105477
city_b1_sup_s137,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.542986670177758,814555,602100,1108867,0.6174174846058814,634699,1027990
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.9366907651129796,43192203,42255251,45111207,0.97085091130313,42309107,43579407
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.5719373003851236,6212409,3855848,6741732,0.7941175291811611,5349807,6736795
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.8488238070334324,25180627,23290834,27438950,0.8869641920264606,23688362,26707236
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.44070907238243,842233,467539,1060879,0.6137819908785949,586233,955116
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.3496583233851169,942775,528975,1512834,0.4986076621067667,622034,1247542
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.294434774042514,1696202,950454,3228063,0.4082821854839858,1002788,2456115
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.3828016344484815,226176,106518,278259,0.4878303883888115,136192,279179
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.4829978555442569,763625,423209,876213,0.60992973403324,553890,908121
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.8656689643549433,19896912,18501632,21372641,0.88229491357185,18970155,21500923
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.5551814170241991,955781,598998,1078923,0.6328673658400075,712365,1125615
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.8997388517161514,3854851,3582097,3981263,0.9108307191313944,3592463,3944161
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.5280781764592672,1490992,976820,1849764,0.6342832127701499,1248962,1969092
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.3084754271087893,247258,111839,362554,0.4132658740760531,148498,359328
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.8522212716105495,7482168,7012605,8228620,0.8951532178581789,7207831,8052064
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.5754647804934315,345318,279387,485498,0.7147073417947759,303910,425223
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.6021266022184925,445681,321081,533245,0.8131170823507978,392751,483019
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.3732293123520357,128943,95537,255974,0.7132759293944789,107771,151093
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.2395616791555878,91317,29732,124110,0.3672649013529016,38738,105477
city_b1_sup_s256,cityscapes,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.542986670177758,814555,602100,1108867,0.6174174846058814,634699,1027990
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.944395837183668,43192203,42080215,44557815,0.97085091130313,42309107,43579407
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.6296094898999839,6212409,4398688,6986375,0.7941175291811611,5349807,6736795
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.8496528618057895,25180627,23709462,27904881,0.8869641920264606,23688362,26707236
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.4455125132091033,842233,432136,969975,0.6137819908785949,586233,955116
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.3641139260733618,942775,489904,1345469,0.4986076621067667,622034,1247542
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2965026670200029,1696202,723908,2441489,0.4082821854839858,1002788,2456115
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.3581149697795663,226176,94860,264887,0.4878303883888115,136192,279179
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.4662375579546153,763625,401942,862097,0.60992973403324,553890,908121
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.8663910137310019,19896912,18671604,21551013,0.88229491357185,18970155,21500923
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.5851731815414963,955781,643134,1099049,0.6328673658400075,712365,1125615
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.8948295060455526,3854851,3580101,4000875,0.9108307191313944,3592463,3944161
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.5281438172308951,1490992,960945,1819476,0.6342832127701499,1248962,1969092
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.2875163969562092,247258,89208,310271,0.4132658740760531,148498,359328
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.8458020466918201,7482168,7152174,8456085,0.8951532178581789,7207831,8052064
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.5719538664715866,345318,236897,414189,0.7147073417947759,303910,425223
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.6341715641038095,445681,313367,494136,0.8131170823507978,392751,483019
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.4087299539862193,128943,87140,213197,0.7132759293944789,107771,151093
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.2759163300692572,91317,27529,99773,0.3672649013529016,38738,105477
city_b1_kd_s42,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.5411906455241804,814555,609523,1126263,0.6174174846058814,634699,1027990
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.944395837183668,43192203,42080215,44557815,0.97085091130313,42309107,43579407
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.6296094898999839,6212409,4398688,6986375,0.7941175291811611,5349807,6736795
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.8496528618057895,25180627,23709462,27904881,0.8869641920264606,23688362,26707236
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.4455125132091033,842233,432136,969975,0.6137819908785949,586233,955116
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.3641139260733618,942775,489904,1345469,0.4986076621067667,622034,1247542
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2965026670200029,1696202,723908,2441489,0.4082821854839858,1002788,2456115
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.3581149697795663,226176,94860,264887,0.4878303883888115,136192,279179
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.4662375579546153,763625,401942,862097,0.60992973403324,553890,908121
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.8663910137310019,19896912,18671604,21551013,0.88229491357185,18970155,21500923
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.5851731815414963,955781,643134,1099049,0.6328673658400075,712365,1125615
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.8948295060455526,3854851,3580101,4000875,0.9108307191313944,3592463,3944161
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.5281438172308951,1490992,960945,1819476,0.6342832127701499,1248962,1969092
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.2875163969562092,247258,89208,310271,0.4132658740760531,148498,359328
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.8458020466918201,7482168,7152174,8456085,0.8951532178581789,7207831,8052064
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.5719538664715866,345318,236897,414189,0.7147073417947759,303910,425223
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.6341715641038095,445681,313367,494136,0.8131170823507978,392751,483019
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.4087299539862193,128943,87140,213197,0.7132759293944789,107771,151093
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.2759163300692572,91317,27529,99773,0.3672649013529016,38738,105477
city_b1_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.5411906455241804,814555,609523,1126263,0.6174174846058814,634699,1027990
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.944395837183668,43192203,42080215,44557815,0.97085091130313,42309107,43579407
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.6296094898999839,6212409,4398688,6986375,0.7941175291811611,5349807,6736795
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.8496528618057895,25180627,23709462,27904881,0.8869641920264606,23688362,26707236
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.4455125132091033,842233,432136,969975,0.6137819908785949,586233,955116
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.3641139260733618,942775,489904,1345469,0.4986076621067667,622034,1247542
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2965026670200029,1696202,723908,2441489,0.4082821854839858,1002788,2456115
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.3581149697795663,226176,94860,264887,0.4878303883888115,136192,279179
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.4662375579546153,763625,401942,862097,0.60992973403324,553890,908121
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.8663910137310019,19896912,18671604,21551013,0.88229491357185,18970155,21500923
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.5851731815414963,955781,643134,1099049,0.6328673658400075,712365,1125615
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.8948295060455526,3854851,3580101,4000875,0.9108307191313944,3592463,3944161
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.5281438172308951,1490992,960945,1819476,0.6342832127701499,1248962,1969092
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.2875163969562092,247258,89208,310271,0.4132658740760531,148498,359328
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.8458020466918201,7482168,7152174,8456085,0.8951532178581789,7207831,8052064
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.5719538664715866,345318,236897,414189,0.7147073417947759,303910,425223
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.6341715641038095,445681,313367,494136,0.8131170823507978,392751,483019
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.4087299539862193,128943,87140,213197,0.7132759293944789,107771,151093
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.2759163300692572,91317,27529,99773,0.3672649013529016,38738,105477
city_b1_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.5411906455241804,814555,609523,1126263,0.6174174846058814,634699,1027990
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.9415524009701208,43192203,42134759,44750307,0.97085091130313,42309107,43579407
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.6035735965982115,6212409,4158068,6889082,0.7941175291811611,5349807,6736795
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.8503928676787008,25180627,23678106,27843726,0.8869641920264606,23688362,26707236
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.4058378086224543,842233,423495,1043508,0.6137819908785949,586233,955116
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.3796211197529833,942775,513422,1352459,0.4986076621067667,622034,1247542
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.293730745234026,1696202,711358,2421803,0.4082821854839858,1002788,2456115
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.3638497476264872,226176,96883,266272,0.4878303883888115,136192,279179
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.458636484596613,763625,405015,883085,0.60992973403324,553890,908121
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.8646630325839516,19896912,18695553,21621779,0.88229491357185,18970155,21500923
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.5561291835445671,955781,588160,1057596,0.6328673658400075,712365,1125615
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.8960927018277244,3854851,3577263,3992068,0.9108307191313944,3592463,3944161
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.5311422365413929,1490992,993765,1870996,0.6342832127701499,1248962,1969092
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.3010641188614834,247258,96392,320171,0.4132658740760531,148498,359328
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.8492992124272022,7482168,7147365,8415603,0.8951532178581789,7207831,8052064
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.6482388992369165,345318,269716,416075,0.7147073417947759,303910,425223
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.644198593050187,445681,327651,508618,0.8131170823507978,392751,483019
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.3658126388134048,128943,85482,233677,0.7132759293944789,107771,151093
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.2464917018335606,91317,26927,109241,0.3672649013529016,38738,105477
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.5424031951097636,814555,595927,1098679,0.6174174846058814,634699,1027990
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.9415524009701208,43192203,42134759,44750307,0.97085091130313,42309107,43579407
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.6035735965982115,6212409,4158068,6889082,0.7941175291811611,5349807,6736795
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.8503928676787008,25180627,23678106,27843726,0.8869641920264606,23688362,26707236
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.4058378086224543,842233,423495,1043508,0.6137819908785949,586233,955116
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.3796211197529833,942775,513422,1352459,0.4986076621067667,622034,1247542
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.293730745234026,1696202,711358,2421803,0.4082821854839858,1002788,2456115
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.3638497476264872,226176,96883,266272,0.4878303883888115,136192,279179
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.458636484596613,763625,405015,883085,0.60992973403324,553890,908121
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.8646630325839516,19896912,18695553,21621779,0.88229491357185,18970155,21500923
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.5561291835445671,955781,588160,1057596,0.6328673658400075,712365,1125615
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.8960927018277244,3854851,3577263,3992068,0.9108307191313944,3592463,3944161
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.5311422365413929,1490992,993765,1870996,0.6342832127701499,1248962,1969092
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.3010641188614834,247258,96392,320171,0.4132658740760531,148498,359328
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.8492992124272022,7482168,7147365,8415603,0.8951532178581789,7207831,8052064
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.6482388992369165,345318,269716,416075,0.7147073417947759,303910,425223
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.644198593050187,445681,327651,508618,0.8131170823507978,392751,483019
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.3658126388134048,128943,85482,233677,0.7132759293944789,107771,151093
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.2464917018335606,91317,26927,109241,0.3672649013529016,38738,105477
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.5424031951097636,814555,595927,1098679,0.6174174846058814,634699,1027990
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.9415524009701208,43192203,42134759,44750307,0.97085091130313,42309107,43579407
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.6035735965982115,6212409,4158068,6889082,0.7941175291811611,5349807,6736795
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.8503928676787008,25180627,23678106,27843726,0.8869641920264606,23688362,26707236
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.4058378086224543,842233,423495,1043508,0.6137819908785949,586233,955116
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.3796211197529833,942775,513422,1352459,0.4986076621067667,622034,1247542
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.293730745234026,1696202,711358,2421803,0.4082821854839858,1002788,2456115
