run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000242,5.5366629967466,7.210068521089852,31.662559020332992
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000243,5.5366629967466,7.210068521089852,31.662559020332992
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000244,5.54217305034399,7.217978592962027,31.64496854878962
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000245,5.54217305034399,7.217978592962027,31.64496854878962
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000246,5.527467932552099,7.208753493614495,31.661679036915302
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000247,5.527467932552099,7.208753493614495,31.661679036915302
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000248,5.534603027626872,7.246698951348662,31.65749355684966
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000249,5.534603027626872,7.246698951348662,31.65749355684966
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000250,5.523942527361214,7.22167850472033,31.654383521527052
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000251,5.523942527361214,7.22167850472033,31.654383521527052
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000252,5.543328006751835,7.235399098135531,31.657788436859846
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000253,5.543328006751835,7.235399098135531,31.657788436859846
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000254,5.537852994166315,7.222088519483805,31.634123413823545
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000255,5.537852994166315,7.222088519483805,31.634123413823545
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000256,5.514387972652912,7.200818508863449,31.74666501581669
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000257,5.514387972652912,7.200818508863449,31.74666501581669
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000258,5.519043072126806,7.236939040012658,31.725294422358274
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000259,5.519043072126806,7.236939040012658,31.725294422358274
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000260,5.579493474215269,7.258039433509111,31.696734600700438
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000261,5.579493474215269,7.258039433509111,31.696734600700438
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000262,5.527587956748903,7.234423537738621,31.670019030570984
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000263,5.527587956748903,7.234423537738621,31.670019030570984
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000264,5.532228038646281,7.209568517282605,31.683383975178003
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000265,5.532228038646281,7.209568517282605,31.683383975178003
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000266,5.517302546650171,7.208603550679982,31.681878957897425
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000267,5.517302546650171,7.208603550679982,31.681878957897425
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000268,5.541513091884553,7.235708995722234,31.710604089312255
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000269,5.541513091884553,7.235708995722234,31.710604089312255
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000270,5.52613299805671,7.242583902552724,31.72889957204461
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000271,5.52613299805671,7.242583902552724,31.72889957204461
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000272,5.523442989215255,7.223594002425671,31.650424003601074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000273,5.523442989215255,7.223594002425671,31.650424003601074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000274,5.518237478099763,7.225663517601788,31.685694004409015
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000275,5.518237478099763,7.225663517601788,31.685694004409015
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000276,5.532608018256724,7.230193470604718,31.703614513389766
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000277,5.532608018256724,7.230193470604718,31.703614513389766
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000278,5.519878002814949,7.215584046207368,31.64910338819027
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000279,5.519878002814949,7.215584046207368,31.64910338819027
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000280,5.511812982149422,7.215993478894234,31.718879472464323
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000281,5.511812982149422,7.215993478894234,31.718879472464323
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000282,5.525878048501909,7.2230135556310415,31.66497393976897
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000283,5.525878048501909,7.2230135556310415,31.66497393976897
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000284,5.535467993468046,7.235398516058922,31.708369497209787
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000285,5.535467993468046,7.235398516058922,31.708369497209787
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000286,5.542608094401658,7.233953918330371,31.602827948518097
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000287,5.542608094401658,7.233953918330371,31.602827948518097
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000288,5.5161574855446815,7.23132851999253,31.60624799784273
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000289,5.5161574855446815,7.23132851999253,31.60624799784273
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000290,5.5254430044442415,7.212978438474238,31.638377928175032
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000291,5.5254430044442415,7.212978438474238,31.638377928175032
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000292,5.527743021957576,7.241838960908353,31.689018942415714
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000293,5.527743021957576,7.241838960908353,31.689018942415714
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000294,5.515948054380715,7.216978468932211,31.721849576570094
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000295,5.515948054380715,7.216978468932211,31.721849576570094
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000296,5.520517472177744,7.211088435724378,31.667848932556808
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000297,5.520517472177744,7.211088435724378,31.667848932556808
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000298,5.520967417396605,7.1965535171329975,31.713484087958932
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000299,5.520967417396605,7.1965535171329975,31.713484087958932
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000300,5.538842990063131,7.240299019031227,31.685263966210186
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000301,5.538842990063131,7.240299019031227,31.685263966210186
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000302,5.532137467525899,7.249198970384896,31.711254501715302
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000303,5.532137467525899,7.249198970384896,31.711254501715302
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000304,5.524378037080169,7.220168481580913,31.689769006334245
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000305,5.524378037080169,7.220168481580913,31.689769006334245
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000306,5.517062498256564,7.218853570520878,31.655438477173448
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000307,5.517062498256564,7.218853570520878,31.655438477173448
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000308,5.532512906938791,7.206083508208394,31.64417843800038
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000309,5.532512906938791,7.206083508208394,31.64417843800038
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000310,5.529432906769216,7.241864106617868,31.676343991421163
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000311,5.529432906769216,7.241864106617868,31.676343991421163
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000312,5.51619241014123,7.228748523630202,31.687984010204673
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000313,5.51619241014123,7.228748523630202,31.687984010204673
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000314,5.536547978408635,7.211963529698551,31.634948449209332
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000315,5.536547978408635,7.211963529698551,31.634948449209332
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000316,5.5385129526257515,7.201493484899402,31.701509025879204
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000317,5.5385129526257515,7.201493484899402,31.701509025879204
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000318,5.536232958547771,7.244774024002254,31.752765062265098
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000319,5.536232958547771,7.244774024002254,31.752765062265098
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000320,5.536478012800217,7.239038473926485,31.735604512505233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000321,5.536478012800217,7.239038473926485,31.735604512505233
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000322,5.520487437024713,7.22924352157861,31.761775026097894
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000323,5.520487437024713,7.22924352157861,31.761775026097894
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000324,5.524392938241363,7.235318538732827,31.747015076689422
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000325,5.524392938241363,7.235318538732827,31.747015076689422
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000326,5.5226575350388885,7.222518557682633,31.68196394108236
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000327,5.5226575350388885,7.222518557682633,31.68196394108236
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000328,5.539293051697314,7.214093580842018,31.72479453496635
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000329,5.539293051697314,7.214093580842018,31.72479453496635
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000330,5.523857427760959,7.210313458926976,31.667313538491726
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000331,5.523857427760959,7.210313458926976,31.667313538491726
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000332,5.534798023290932,7.233089068904519,31.70722397044301
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000333,5.534798023290932,7.233089068904519,31.70722397044301
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000334,5.522862542420626,7.227038498967886,31.73734957817942
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000335,5.522862542420626,7.227038498967886,31.73734957817942
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000336,5.522622959688306,7.255139062181115,31.735384953208268
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000337,5.522622959688306,7.255139062181115,31.735384953208268
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000338,5.528638022951782,7.225894019939005,31.77420492284
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000339,5.528638022951782,7.225894019939005,31.77420492284
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000340,5.551493028178811,7.223119027912617,31.72821004409343
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000341,5.551493028178811,7.223119027912617,31.72821004409343
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000342,5.533532937988639,7.243079016916454,31.779494951479137
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000343,5.533532937988639,7.243079016916454,31.779494951479137
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000344,5.522783030755818,7.208158494904637,31.746060005389154
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000345,5.522783030755818,7.208158494904637,31.746060005389154
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000346,5.537557997740805,7.2519889799878,31.70972946099937
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000347,5.537557997740805,7.2519889799878,31.70972946099937
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000348,5.550372996367514,7.234588963910937,31.70210402458906
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000349,5.550372996367514,7.234588963910937,31.70210402458906
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000350,5.51853294018656,7.239333470351994,31.622588518075645
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000351,5.51853294018656,7.239333470351994,31.622588518075645
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000352,5.521237966604531,7.2024083929136395,31.738264486193657
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000353,5.521237966604531,7.2024083929136395,31.738264486193657
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000354,5.540768033824861,7.226468529552221,31.709818984381855
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000355,5.540768033824861,7.226468529552221,31.709818984381855
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000356,5.544433020986617,7.216568454168737,31.737689510919154
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000357,5.544433020986617,7.216568454168737,31.737689510919154
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000358,5.524673033505678,7.237184094265103,31.756739947013557
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000359,5.524673033505678,7.237184094265103,31.756739947013557
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000360,5.5484684417024255,7.240429054945707,31.756645068526268
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000361,5.5484684417024255,7.240429054945707,31.756645068526268
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000362,5.5297380313277245,7.228038972243667,31.71306394506246
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000363,5.5297380313277245,7.228038972243667,31.71306394506246
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000364,5.549567984417081,7.244178908877075,31.752775073982775
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000365,5.549567984417081,7.244178908877075,31.752775073982775
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000366,5.539408070035279,7.231874042190611,31.751379487104714
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000367,5.539408070035279,7.231874042190611,31.751379487104714
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000368,5.5091725662350655,7.234218996018171,31.751969596371055
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000369,5.5091725662350655,7.234218996018171,31.751969596371055
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000370,5.52456802688539,7.219873601570725,31.714538927190006
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000371,5.52456802688539,7.219873601570725,31.714538927190006
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000372,5.5419179843738675,7.236778503283858,31.699868966825306
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000373,5.5419179843738675,7.236778503283858,31.699868966825306
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000374,5.522627499885857,7.24009342957288,31.768394983373582
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000375,5.522627499885857,7.24009342957288,31.768394983373582
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000376,5.511712981387973,7.204208406619728,31.698524486273527
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000377,5.511712981387973,7.204208406619728,31.698524486273527
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000378,5.526358028873801,7.252678973600268,31.710489536635578
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000379,5.526358028873801,7.252678973600268,31.710489536635578
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000380,5.535288015380502,7.2145984740927815,31.727614463306963
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000381,5.535288015380502,7.2145984740927815,31.727614463306963
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000382,5.517302546650171,7.238463964313269,31.677403952926397
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000383,5.517302546650171,7.238463964313269,31.677403952926397
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000384,5.5554930586367846,7.217113510705531,31.747424392960966
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000385,5.5554930586367846,7.217113510705531,31.747424392960966
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000386,5.516997422091663,7.213598466478288,31.729109468869865
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000387,5.516997422091663,7.213598466478288,31.729109468869865
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000388,5.524978041648865,7.245064014568925,31.696879537776113
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000389,5.524978041648865,7.245064014568925,31.696879537776113
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000390,5.527663044631481,7.255963981151581,31.684524030424654
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000391,5.527663044631481,7.255963981151581,31.684524030424654
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000392,5.519547965377569,7.259644102305174,31.76984505262226
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000393,5.519547965377569,7.259644102305174,31.76984505262226
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000394,5.528948036953807,7.213938515633345,31.71526442747563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000395,5.528948036953807,7.213938515633345,31.71526442747563
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000396,5.5400480050593615,7.235953467898071,31.688204035162926
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000397,5.5400480050593615,7.235953467898071,31.688204035162926
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000398,5.525822984054685,7.230133982375264,31.716519501060247
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000399,5.525822984054685,7.230133982375264,31.716519501060247
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000400,5.5280179949477315,7.212328491732478,31.721559586003423
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000401,5.5280179949477315,7.212328491732478,31.721559586003423
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000402,5.528073059394956,7.211888441815972,31.68022900354117
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000403,5.528073059394956,7.211888441815972,31.68022900354117
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000404,5.541953025385737,7.251109462231398,31.783090438693762
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000405,5.541953025385737,7.251109462231398,31.783090438693762
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000406,5.5305929854512215,7.2399735217913985,31.738004996441305
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000407,5.5305929854512215,7.2399735217913985,31.738004996441305
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000408,5.5415729293599725,7.235119002871215,31.722499523311853
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000409,5.5415729293599725,7.235119002871215,31.722499523311853
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000410,5.525607499293983,7.227989030070603,31.70664398930967
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000411,5.525607499293983,7.227989030070603,31.70664398930967
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000412,5.528228008188307,7.210838492028415,31.726769520901144
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000413,5.528228008188307,7.210838492028415,31.726769520901144
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000414,5.510627408511937,7.249083952046931,31.6845434717834
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000415,5.510627408511937,7.249083952046931,31.6845434717834
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000416,5.510632996447384,7.231459021568298,31.69661946594715
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000417,5.510632996447384,7.231459021568298,31.69661946594715
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000418,5.531738046556711,7.244774024002254,31.722814426757395
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000419,5.531738046556711,7.244774024002254,31.722814426757395
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000420,5.52805291954428,7.225794019177556,31.782615464180708
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000421,5.52805291954428,7.225794019177556,31.782615464180708
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000422,5.529867950826883,7.211688440293074,31.71459457371384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000423,5.529867950826883,7.211688440293074,31.71459457371384
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000424,5.530777503736317,7.23115901928395,31.756674987263978
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000425,5.530777503736317,7.23115901928395,31.756674987263978
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000426,5.525532993488014,7.221688516438007,31.78225993178785
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000427,5.525532993488014,7.221688516438007,31.78225993178785
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000428,5.528428009711206,7.221108535304666,31.75465448293835
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000429,5.528428009711206,7.221108535304666,31.75465448293835
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000430,5.526917986571789,7.2405190439894795,31.715799472294748
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000431,5.526917986571789,7.2405190439894795,31.715799472294748
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000432,5.5273480247706175,7.23461399320513,31.734704389236867
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000433,5.5273480247706175,7.23461399320513,31.734704389236867
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000434,5.5286765564233065,7.234968477860093,31.753736548125744
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000435,5.5286765564233065,7.234968477860093,31.753736548125744
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000436,5.540541955269873,7.242333493195474,31.769696972332895
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000437,5.540541955269873,7.242333493195474,31.769696972332895
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000438,5.529936519451439,7.2504139970988035,31.682670465670526
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000439,5.529936519451439,7.2504139970988035,31.682670465670526
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000440,5.518896505236626,7.2421838995069265,31.733170966617763
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000441,5.518896505236626,7.2421838995069265,31.733170966617763
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000442,5.515776574611664,7.239768514409661,31.71613102313131
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000443,5.515776574611664,7.239768514409661,31.71613102313131
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000444,5.529866553843021,7.237823563627899,31.77539200987667
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000445,5.529866553843021,7.237823563627899,31.77539200987667
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000446,5.520311533473432,7.2398739866912365,31.71990148257464
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000447,5.520311533473432,7.2398739866912365,31.71990148257464
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000448,5.513561540283263,7.221863605082035,31.78930701687932
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000449,5.513561540283263,7.221863605082035,31.78930701687932
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000450,5.514396587386727,7.21156841609627,31.70439600944519
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000451,5.514396587386727,7.21156841609627,31.70439600944519
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000452,5.5510669481009245,7.225268520414829,31.732131028547883
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000453,5.5510669481009245,7.225268520414829,31.732131028547883
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000454,5.538461497053504,7.218273472972214,31.724730972200632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000455,5.538461497053504,7.218273472972214,31.724730972200632
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000456,5.526236491277814,7.257659453898668,31.790236942470074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000457,5.526236491277814,7.257659453898668,31.790236942470074
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000458,5.508676520548761,7.230303483083844,31.761111575178802
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000459,5.508676520548761,7.230303483083844,31.761111575178802
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000460,5.52888645324856,7.2900295490399,31.786376959644258
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000461,5.52888645324856,7.2900295490399,31.786376959644258
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000462,5.536626907996833,7.2366135427728295,31.757421442307532
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000463,5.536626907996833,7.2366135427728295,31.757421442307532
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000464,5.532536539249122,7.250138442032039,31.765662017278373
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000465,5.532536539249122,7.250138442032039,31.765662017278373
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000466,5.515176453627646,7.217493490315974,31.796557013876736
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000467,5.515176453627646,7.217493490315974,31.796557013876736
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000468,5.526531487703323,7.238204008899629,31.72082593664527
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000469,5.526531487703323,7.238204008899629,31.72082593664527
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000470,5.527246510609984,7.276929449290037,31.722311512567103
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000471,5.527246510609984,7.276929449290037,31.722311512567103
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000472,5.530171445570886,7.228723494336009,31.788307009264827
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000473,5.530171445570886,7.228723494336009,31.788307009264827
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000474,5.523036583326757,7.225548499263823,31.75318648573011
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000475,5.523036583326757,7.225548499263823,31.75318648573011
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000476,5.514961434528232,7.225838489830494,31.73910640180111
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000477,5.514961434528232,7.225838489830494,31.73910640180111
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000478,5.52876153960824,7.223688531666994,31.750856549479067
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000479,5.52876153960824,7.223688531666994,31.750856549479067
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000480,5.522711551748216,7.236748468130827,31.768591958098114
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000481,5.522711551748216,7.236748468130827,31.768591958098114
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000482,5.53097203373909,7.234218530356884,31.74309153109789
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000483,5.53097203373909,7.234218530356884,31.74309153109789
guardrailpp_cityscapes_val,cityscapes,val,student_skd,img_000484,5.529596470296383,7.239194004796445,31.799417454749346
