run_id,dataset_name,split,domain,student_name,student_backbone,train_method,msp_threshold,n_confident,n_failures,failure_rate,failure_cutoff,failure_label,msp_auroc,msp_ap,entropy_auroc,entropy_ap,temp_msp_auroc,temp_msp_ap,oracle_auroc,oracle_ap,mc_dropout_auroc,mc_dropout_ap,guardrail_auroc,guardrail_ap
city_b2_kd_s137,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,71,13,0.1830985915492957,0.5867495786982131,top20,0.3726790450928381,0.1823276277063655,0.3647214854111406,0.1610759134972919,0.4137931034482758,0.2270201264920043,0.7592838196286472,0.5985219628950655,,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.85,500,100,0.2,0.5867495786982131,top20,0.5668249999999999,0.2577288987398684,0.56005,0.2566937901827383,0.5608500000000001,0.2540766639136649,0.6454500000000001,0.32093293938232,,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.9,497,99,0.1991951710261569,0.5867495786982131,top20,0.5652758743211004,0.2573222453047922,0.5583472920156337,0.2529626886428025,0.5591594335312928,0.2446182504057653,0.6468453378001117,0.3215400825286937,,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.95,318,52,0.1635220125786163,0.5867495786982131,top20,0.4785280508964719,0.1599405699439104,0.4685511856564488,0.156063985223177,0.4888663967611336,0.1745751449420121,0.6738721804511278,0.3609894604789196,,,,
city_b2_kd_s256,cityscapes,val,in_domain,student_kd,nvidia/mit-b2,kd,0.97,71,13,0.1830985915492957,0.5867495786982131,top20,0.3726790450928381,0.1823276277063655,0.3647214854111406,0.1610759134972919,0.4137931034482758,0.2270201264920043,0.7592838196286472,0.5985219628950655,,,,
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,500,100,0.2,0.5866305337207317,top20,0.588775,0.2937422770957718,0.585025,0.2923305577143008,0.584025,0.2880781938345377,0.6041875,0.2928251713393824,0.584225,0.2918673792937518,0.6271,0.3092535180942271
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,494,96,0.194331983805668,0.5866305337207317,top20,0.5745131909547738,0.2450200336841111,0.5705349664991624,0.2407597986071305,0.5695404103852597,0.2340325785190827,0.5969561348408711,0.2839409541166594,0.569697445561139,0.2402731833043864,0.6148974036850923,0.2756935636787912
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,301,48,0.1594684385382059,0.5866305337207317,top20,0.4976119894598156,0.1676954191131363,0.4920125164690382,0.1550782798669396,0.4969532279314889,0.153531307237165,0.5665349143610012,0.2670472639611949,0.4899538866930172,0.152879908958591,0.595602766798419,0.2378846572235297
city_b2_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,66,10,0.1515151515151515,0.5866305337207317,top20,0.3910714285714286,0.1556212637359678,0.4410714285714285,0.2512528876440166,0.4678571428571428,0.2337000262753658,0.6214285714285714,0.341018486018486,0.4428571428571428,0.2502773761570851,0.7053571428571429,0.4085966906656561
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,500,100,0.2,0.5866305337207317,top20,0.588775,0.2937422770957718,0.585025,0.2923305577143008,0.584025,0.2880781938345377,0.6041875,0.2928251713393824,0.58445,0.2922312334493849,0.6271,0.3092535180942271
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,494,96,0.194331983805668,0.5866305337207317,top20,0.5745131909547738,0.2450200336841111,0.5705349664991624,0.2407597986071305,0.5695404103852597,0.2340325785190827,0.5969561348408711,0.2839409541166594,0.5699329983249581,0.2406077115993372,0.6148974036850923,0.2756935636787912
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,301,48,0.1594684385382059,0.5866305337207317,top20,0.4976119894598156,0.1676954191131363,0.4920125164690382,0.1550782798669396,0.4969532279314889,0.153531307237165,0.5665349143610012,0.2670472639611949,0.490530303030303,0.1538630864186547,0.595602766798419,0.2378846572235297
city_b2_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,66,10,0.1515151515151515,0.5866305337207317,top20,0.3910714285714286,0.1556212637359678,0.4410714285714285,0.2512528876440166,0.4678571428571428,0.2337000262753658,0.6214285714285714,0.341018486018486,0.4410714285714285,0.2499568633365723,0.7053571428571429,0.4085966906656561
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.85,500,100,0.2,0.5866305337207317,top20,0.588775,0.29374227709577183,0.585025,0.29233055771430083,0.584025,0.2880781938345377,0.6041875,0.29282517133938246,0.5844750000000001,0.2920018408062212,0.6271,0.3092535180942271
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.9,494,96,0.19433198380566802,0.5866305337207317,top20,0.5745131909547738,0.24502003368411115,0.5705349664991624,0.24075979860713054,0.5695404103852597,0.23403257851908277,0.5969561348408711,0.2839409541166594,0.5699591708542714,0.24040790883609534,0.6148974036850923,0.2756935636787912
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.95,301,48,0.15946843853820597,0.5866305337207317,top20,0.4976119894598156,0.16769541911313635,0.4920125164690382,0.15507827986693967,0.4969532279314889,0.153531307237165,0.5665349143610012,0.26704726396119494,0.49061264822134387,0.15383515808699705,0.595602766798419,0.2378846572235297
city_b2_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b2,skd,0.97,66,10,0.15151515151515152,0.5866305337207317,top20,0.3910714285714286,0.15562126373596785,0.44107142857142856,0.25125288764401665,0.46785714285714286,0.23370002627536585,0.6214285714285714,0.34101848601848606,0.44464285714285723,0.2534751098662389,0.7053571428571429,0.4085966906656561
