dataset,image_id,fdbd_score
idd,img_000047,0.4946306049823761
idd,img_000052,0.5133846402168274
idd,img_000053,0.4340200424194336
idd,img_000054,0.4672635197639465
idd,img_000055,0.4724255204200744
idd,img_000056,0.4991461038589477
idd,img_000057,0.4715425968170166
idd,img_000058,0.4806734025478363
idd,img_000059,0.3973342776298523
idd,img_000066,0.4798008799552917
idd,img_000068,0.4213846623897552
idd,img_000067,0.5239983797073364
idd,img_000065,0.4206618368625641
idd,img_000061,0.3995937705039978
idd,img_000063,0.4798468053340912
idd,img_000062,0.3718229234218597
idd,img_000064,0.4551046192646026
idd,img_000060,0.4573763310909271
idd,img_000079,0.4629435539245605
idd,img_000078,0.4423412084579468
idd,img_000076,0.4478236734867096
idd,img_000075,0.4486781358718872
idd,img_000074,0.4119730591773987
idd,img_000077,0.4582782983779907
idd,img_000072,0.435362160205841
idd,img_000071,0.4126597642898559
idd,img_000070,0.4525230526924133
idd,img_000069,0.4326549768447876
idd,img_000073,0.4352902173995971
idd,img_000080,0.4633403420448303
idd,img_000081,0.4484788179397583
idd,img_000082,0.4655740559101105
idd,img_000083,0.4793403446674347
idd,img_000084,0.5062127709388733
idd,img_000085,0.4632021784782409
idd,img_000086,0.4988081157207489
idd,img_000087,0.4673917591571808
idd,img_000093,0.4831439256668091
idd,img_000095,0.5045162439346313
idd,img_000092,0.4951348006725311
idd,img_000094,0.4907989203929901
idd,img_000090,0.4686613380908966
idd,img_000089,0.4450494050979614
idd,img_000088,0.4987609982490539
idd,img_000091,0.5013939142227173
idd,img_000096,0.4877180159091949
idd,img_000097,0.4787804186344147
idd,img_000098,0.4917268455028534
idd,img_000099,0.4904109239578247
idd,img_000100,0.4906809628009796
idd,img_000101,0.5094003081321716
idd,img_000102,0.423475831747055
idd,img_000103,0.4250354170799255
idd,img_000111,0.4303485453128814
idd,img_000110,0.466252714395523
idd,img_000109,0.4453473091125488
idd,img_000108,0.4985674321651459
idd,img_000107,0.4776985049247741
idd,img_000105,0.4354122579097748
idd,img_000104,0.4269962012767792
idd,img_000106,0.46211838722229
idd,img_000112,0.4461439251899719
idd,img_000113,0.4587220549583435
idd,img_000114,0.4816554486751556
idd,img_000115,0.4321225583553314
idd,img_000116,0.4597577750682831
idd,img_000117,0.4261187016963959
idd,img_000118,0.4909111559391022
idd,img_000119,0.5165600180625916
idd,img_000126,0.4055275619029999
idd,img_000128,0.4888266324996948
idd,img_000127,0.4897789657115936
idd,img_000125,0.4245961606502533
idd,img_000121,0.4434179067611694
idd,img_000123,0.477104514837265
idd,img_000120,0.4802139401435852
idd,img_000124,0.476415067911148
idd,img_000122,0.4470813572406769
idd,img_000138,0.4212861359119415
idd,img_000137,0.4050920605659485
idd,img_000136,0.4943662285804748
idd,img_000135,0.4417570531368255
idd,img_000134,0.5106176137924194
idd,img_000139,0.4699533581733703
idd,img_000132,0.4015301764011383
idd,img_000131,0.4893804490566253
idd,img_000130,0.486739307641983
idd,img_000129,0.4746632874011993
idd,img_000133,0.4029614329338074
idd,img_000140,0.4623343050479889
idd,img_000141,0.4606499671936035
idd,img_000142,0.4336059689521789
idd,img_000143,0.4148341417312622
idd,img_000144,0.3946114182472229
idd,img_000145,0.5325148701667786
idd,img_000146,0.4457226991653442
idd,img_000147,0.4371330142021179
idd,img_000153,0.4610439538955688
idd,img_000155,0.4940174221992492
idd,img_000152,0.3942054808139801
idd,img_000154,0.4676992893218994
idd,img_000150,0.4716702997684479
idd,img_000149,0.4582948982715606
idd,img_000151,0.4199954569339752
idd,img_000148,0.4297495484352112
idd,img_000163,0.5039711594581604
idd,img_000162,0.4761793613433838
idd,img_000161,0.4602946043014526
idd,img_000160,0.4806724488735199
idd,img_000156,0.4774612784385681
idd,img_000158,0.4803492724895477
idd,img_000157,0.4758128225803375
idd,img_000159,0.5005595088005066
idd,img_000171,0.5008628964424133
idd,img_000170,0.4887424111366272
idd,img_000169,0.4730289280414581
idd,img_000168,0.4872836768627167
idd,img_000166,0.4312882423400879
idd,img_000165,0.4479630291461944
idd,img_000164,0.4783084392547607
idd,img_000167,0.4770229756832123
idd,img_000176,0.4906203746795654
idd,img_000179,0.4967829585075378
idd,img_000178,0.5013207197189331
idd,img_000177,0.4965021312236786
idd,img_000172,0.4692345857620239
idd,img_000174,0.4625550508499145
idd,img_000173,0.4947023391723633
idd,img_000175,0.454852432012558
idd,img_000189,0.5120534300804138
idd,img_000188,0.4654993414878845
idd,img_000187,0.4707992970943451
idd,img_000186,0.4940650761127472
idd,img_000185,0.4980958104133606
idd,img_000184,0.5049040913581848
idd,img_000182,0.5001428127288818
idd,img_000181,0.4914000928401947
idd,img_000180,0.4922374784946441
idd,img_000183,0.4813458025455475
idd,img_000199,0.4908502995967865
idd,img_000197,0.4914665818214416
idd,img_000196,0.4961097240447998
idd,img_000195,0.5011066794395447
idd,img_000198,0.5039631128311157
idd,img_000193,0.4932586252689361
idd,img_000192,0.4931128621101379
idd,img_000191,0.5013911724090576
idd,img_000190,0.4984082579612732
idd,img_000194,0.4635272920131683
idd,img_000200,0.4906739294528961
idd,img_000201,0.4836512207984924
idd,img_000202,0.4832357764244079
idd,img_000203,0.4699368178844452
idd,img_000204,0.4948127567768097
idd,img_000205,0.497181624174118
idd,img_000206,0.4806929528713226
idd,img_000207,0.4982095658779144
idd,img_000213,0.4906024038791656
idd,img_000215,0.5031155347824097
idd,img_000212,0.4958962202072143
idd,img_000214,0.5170028805732727
idd,img_000210,0.5024362206459045
idd,img_000209,0.4937129914760589
idd,img_000208,0.5006632804870605
idd,img_000211,0.495523601770401
idd,img_000216,0.4941221177577972
idd,img_000217,0.5059526562690735
idd,img_000218,0.5051054954528809
idd,img_000219,0.4891586303710937
idd,img_000220,0.461322009563446
idd,img_000221,0.4706140756607055
idd,img_000222,0.4931095242500305
idd,img_000223,0.5075578093528748
idd,img_000231,0.3881794214248657
idd,img_000230,0.377760648727417
idd,img_000229,0.3699769079685211
idd,img_000228,0.3705194592475891
idd,img_000227,0.3344000279903412
idd,img_000225,0.3623009622097015
idd,img_000224,0.3084122240543365
idd,img_000226,0.3211130499839782
idd,img_000232,0.4267767369747162
idd,img_000233,0.3769911527633667
idd,img_000234,0.3710675835609436
idd,img_000235,0.3578990399837494
idd,img_000236,0.3786456882953644
idd,img_000237,0.4104392230510711
idd,img_000238,0.4034572541713714
idd,img_000239,0.4087764918804168
idd,img_000247,0.4626958966255188
idd,img_000249,0.421847403049469
idd,img_000248,0.4279718101024627
idd,img_000246,0.4641701281070709
idd,img_000245,0.3476049602031708
idd,img_000244,0.4039169251918793
idd,img_000243,0.4470375478267669
idd,img_000242,0.4677461087703705
idd,img_000241,0.4619566798210144
idd,img_000240,0.3784012496471405
idd,img_000259,0.4569548964500427
idd,img_000258,0.4382618367671966
idd,img_000256,0.4033750593662262
idd,img_000255,0.4254416823387146
idd,img_000257,0.4299769103527069
idd,img_000253,0.3989625871181488
idd,img_000252,0.3724081218242645
idd,img_000251,0.4016091823577881
idd,img_000250,0.4233984649181366
idd,img_000254,0.4460491240024566
idd,img_000260,0.4483019411563873
idd,img_000261,0.4064042270183563
idd,img_000262,0.4434714615345001
idd,img_000263,0.3854060471057892
idd,img_000264,0.403677761554718
idd,img_000265,0.4319478869438171
idd,img_000266,0.4233013093471527
idd,img_000267,0.4605096280574798
idd,img_000273,0.5015115141868591
idd,img_000275,0.3987114727497101
idd,img_000272,0.4496484994888305
idd,img_000274,0.4982821345329284
idd,img_000270,0.4024368226528168
idd,img_000269,0.4609745144844055
idd,img_000268,0.4084915518760681
idd,img_000271,0.4842671751976013
idd,img_000276,0.4831952750682831
idd,img_000277,0.4972566366195678
idd,img_000278,0.4746989011764526
idd,img_000279,0.504777193069458
idd,img_000280,0.4903403520584106
idd,img_000281,0.4384220540523529
idd,img_000282,0.4505944550037384
idd,img_000283,0.4878571927547455
idd,img_000291,0.5088368654251099
idd,img_000290,0.4577992856502533
idd,img_000289,0.508150577545166
idd,img_000288,0.3938831388950348
idd,img_000286,0.3847626745700836
idd,img_000285,0.4639216661453247
idd,img_000284,0.4874018132686615
idd,img_000287,0.4893864691257477
idd,img_000299,0.4816213548183441
idd,img_000298,0.4564286172389984
idd,img_000297,0.4608363807201385
idd,img_000296,0.5182676911354065
idd,img_000294,0.5130612850189209
idd,img_000293,0.4901934266090393
idd,img_000292,0.4119187295436859
idd,img_000295,0.4782560467720032
idd,img_000305,0.4577746391296386
idd,img_000308,0.497116357088089
idd,img_000307,0.5135010480880737
idd,img_000306,0.492790013551712
idd,img_000304,0.4735551476478576
idd,img_000302,0.4869997501373291
idd,img_000303,0.4643276929855346
idd,img_000301,0.4699856042861938
idd,img_000300,0.5020368695259094
idd,img_000319,0.4746468365192413
idd,img_000317,0.4459379613399505
idd,img_000316,0.4764142334461212
idd,img_000315,0.4785735607147217
idd,img_000314,0.4902717769145965
idd,img_000318,0.4167131185531616
idd,img_000312,0.4947095215320587
idd,img_000311,0.4575479328632355
idd,img_000310,0.4699905514717102
idd,img_000309,0.4629376828670501
idd,img_000313,0.4716898500919342
idd,img_000327,0.4673785269260406
idd,img_000326,0.461631178855896
idd,img_000325,0.4693901836872101
idd,img_000324,0.5013958215713501
idd,img_000323,0.486295223236084
idd,img_000321,0.4593822956085205
idd,img_000320,0.4485743045806885
idd,img_000322,0.4644172489643097
idd,img_000333,0.4957809150218963
idd,img_000335,0.5040625929832458
idd,img_000334,0.4652281105518341
idd,img_000332,0.5081688761711121
idd,img_000330,0.5300264358520508
idd,img_000329,0.4623086750507355
idd,img_000328,0.4621159434318542
idd,img_000331,0.51012122631073
idd,img_000343,0.468902975320816
idd,img_000341,0.4500015676021576
idd,img_000340,0.484271228313446
idd,img_000342,0.4715945422649383
idd,img_000338,0.4811854064464569
idd,img_000337,0.4590908288955688
idd,img_000336,0.4728482663631439
idd,img_000339,0.4777029454708099
idd,img_000350,0.4721285104751587
idd,img_000344,0.4802477061748504
idd,img_000345,0.4906957149505615
idd,img_000346,0.4928197562694549
idd,img_000347,0.4847908616065979
idd,img_000348,0.4901781976222992
idd,img_000349,0.4493295848369598
idd,img_000351,0.5038627982139587
idd,img_000356,0.4537695050239563
idd,img_000357,0.5155026912689209
idd,img_000355,0.4555045962333679
idd,img_000358,0.4522485733032226
idd,img_000353,0.4692241251468658
idd,img_000352,0.4240460991859436
idd,img_000354,0.4960674047470093
idd,img_000359,0.3630925714969635
idd,img_000367,0.302992969751358
idd,img_000366,0.3111360371112823
idd,img_000368,0.3000315129756927
idd,img_000364,0.3945916295051574
idd,img_000365,0.3721657395362854
idd,img_000362,0.3584511578083038
idd,img_000361,0.3618036806583404
idd,img_000360,0.3486696779727936
idd,img_000363,0.3619841039180755
idd,img_000377,0.3060698807239532
idd,img_000379,0.3344388604164123
idd,img_000378,0.3595559298992157
idd,img_000376,0.3431132733821869
idd,img_000374,0.3254854381084442
idd,img_000375,0.337329626083374
idd,img_000372,0.3310852348804474
idd,img_000371,0.3221541941165924
idd,img_000370,0.3275315165519714
idd,img_000369,0.3191684484481811
idd,img_000373,0.3325765430927276
idd,img_000386,0.4199938774108886
idd,img_000380,0.3436738550662994
idd,img_000381,0.317287415266037
idd,img_000383,0.3183825612068176
idd,img_000384,0.3253546357154846
idd,img_000385,0.411483496427536
idd,img_000387,0.405911922454834
idd,img_000394,0.4441159963607788
idd,img_000395,0.4164535403251648
idd,img_000393,0.4337373375892639
idd,img_000392,0.4396192729473114
idd,img_000390,0.4272617995738983
idd,img_000389,0.432626724243164
idd,img_000388,0.4241289496421814
idd,img_000391,0.4307262599468231
idd,img_000402,0.4486344158649444
idd,img_000396,0.4370390772819519
idd,img_000397,0.4037317633628845
idd,img_000398,0.3405167162418365
idd,img_000399,0.488235741853714
idd,img_000400,0.4459611177444458
idd,img_000401,0.4100012481212616
idd,img_000403,0.4545394480228424
idd,img_000411,0.4404869079589844
idd,img_000410,0.3514414429664612
idd,img_000409,0.363184779882431
idd,img_000405,0.385789006948471
idd,img_000406,0.3979269564151764
idd,img_000404,0.4159415066242218
idd,img_000408,0.3830484449863434
idd,img_000416,0.4675392508506775
idd,img_000417,0.4262025952339172
idd,img_000415,0.4421596825122833
idd,img_000418,0.482633888721466
idd,img_000413,0.4210697114467621
idd,img_000412,0.3952366411685943
idd,img_000414,0.4492753744125366
idd,img_000419,0.418569952249527
idd,img_000427,0.4339298605918884
idd,img_000425,0.4296096265316009
idd,img_000428,0.435253381729126
idd,img_000424,0.4217208325862884
idd,img_000426,0.4416450262069702
idd,img_000422,0.4365818798542022
idd,img_000423,0.4379025995731354
idd,img_000421,0.4496458172798157
idd,img_000420,0.4483577311038971
idd,img_000439,0.4237877428531647
idd,img_000438,0.4391085803508758
idd,img_000437,0.4283450245857239
idd,img_000436,0.4452356100082397
idd,img_000434,0.4471048414707184
idd,img_000433,0.4731453061103821
idd,img_000432,0.4550567865371704
idd,img_000431,0.460073709487915
idd,img_000430,0.4655028581619262
idd,img_000429,0.4453492164611816
idd,img_000447,0.4115254878997803
idd,img_000446,0.426541656255722
idd,img_000445,0.4445961713790893
idd,img_000444,0.3973791301250458
idd,img_000442,0.4361398816108703
idd,img_000441,0.4318799078464508
idd,img_000440,0.4374676942825317
idd,img_000443,0.4417638182640075
idd,img_000448,0.4547478854656219
idd,img_000449,0.4229569435119629
idd,img_000450,0.4482187628746032
idd,img_000451,0.4661007821559906
idd,img_000452,0.4643736481666565
idd,img_000453,0.4522540271282196
idd,img_000454,0.4433866739273071
idd,img_000455,0.4399429857730865
idd,img_000461,0.453504741191864
idd,img_000463,0.3573535680770874
idd,img_000462,0.4382093250751495
idd,img_000460,0.4394747316837311
idd,img_000456,0.4345152080059051
idd,img_000458,0.4394951462745666
idd,img_000457,0.4343966543674469
idd,img_000459,0.4486021101474762
idd,img_000464,0.3936822712421417
idd,img_000465,0.4461205601692199
idd,img_000466,0.4306876361370086
idd,img_000467,0.4574134349822998
idd,img_000468,0.4340841472148895
idd,img_000469,0.4404461085796356
idd,img_000470,0.4366494119167328
idd,img_000471,0.4385876953601837
idd,img_000479,0.3712347447872162
idd,img_000478,0.3895657062530517
idd,img_000477,0.3311443626880646
idd,img_000476,0.3823403120040893
idd,img_000474,0.4241228103637695
idd,img_000473,0.4434910714626312
idd,img_000472,0.4453424215316772
idd,img_000475,0.3907182812690735
idd,img_000486,0.3741512596607208
idd,img_000480,0.3722105324268341
idd,img_000481,0.348562628030777
idd,img_000482,0.4355581700801849
idd,img_000483,0.360281378030777
idd,img_000484,0.363278716802597
idd,img_000485,0.3444171845912933
idd,img_000487,0.3521144390106201
idd,img_000496,0.3454871475696563
idd,img_000497,0.3590770065784454
idd,img_000495,0.3989892601966858
idd,img_000499,0.3859470188617706
idd,img_000498,0.4102198779582977
idd,img_000494,0.3765647709369659
idd,img_000491,0.4204813539981842
idd,img_000492,0.3571451902389526
idd,img_000493,0.3951073884963989
idd,img_000490,0.4227928817272186
idd,img_000489,0.4104861915111542
idd,img_000488,0.3549319207668304
idd,img_000507,0.3960453867912292
idd,img_000505,0.3776388168334961
idd,img_000504,0.3841531276702881
idd,img_000506,0.3632660806179046
idd,img_000502,0.3919267356395721
idd,img_000501,0.4166179299354553
idd,img_000500,0.3993691802024841
idd,img_000503,0.39729705452919
idd,img_000508,0.4476497173309326
idd,img_000509,0.4537918865680694
idd,img_000510,0.4848411679267883
idd,img_000511,0.439575582742691
idd,img_000512,0.4077687263488769
idd,img_000513,0.4010766148567199
idd,img_000514,0.3822288513183594
idd,img_000515,0.3765611350536346
idd,img_000521,0.468513935804367
idd,img_000522,0.4728243052959442
idd,img_000520,0.4442205429077148
idd,img_000523,0.3524639010429382
idd,img_000518,0.4674525856971741
idd,img_000517,0.401221215724945
idd,img_000516,0.3998888432979584
idd,img_000519,0.463578999042511
idd,img_000524,0.3773660063743591
idd,img_000525,0.4502837359905243
idd,img_000526,0.4785582721233368
idd,img_000527,0.4604334533214569
idd,img_000528,0.5034018158912659
idd,img_000529,0.4563452005386352
idd,img_000530,0.4855621457099914
idd,img_000531,0.4228471219539642
idd,img_000539,0.4564217627048492
idd,img_000538,0.5025326013565063
idd,img_000537,0.3695649802684784
idd,img_000536,0.487523466348648
idd,img_000534,0.4089182615280151
idd,img_000533,0.4273113012313843
idd,img_000532,0.481088638305664
idd,img_000535,0.4432192742824554
idd,img_000547,0.4300738871097564
idd,img_000546,0.4331361949443817
idd,img_000545,0.4620380401611328
idd,img_000544,0.4817977547645569
idd,img_000542,0.4550969302654266
idd,img_000541,0.3972086906433105
idd,img_000540,0.4737206697463989
idd,img_000543,0.4596867561340332
idd,img_000554,0.3313515782356262
idd,img_000557,0.4696245789527893
idd,img_000556,0.4741434454917907
idd,img_000555,0.4880296885967254
idd,img_000553,0.4379372894763946
idd,img_000558,0.3544787168502807
idd,img_000551,0.4385559260845184
idd,img_000548,0.4637174010276794
idd,img_000552,0.4313147366046905
idd,img_000550,0.4484812021255493
idd,img_000549,0.4861878454685211
idd,img_000559,0.4262579083442688
idd,img_000560,0.4763790071010589
idd,img_000561,0.4819929003715515
idd,img_000562,0.4839083850383758
idd,img_000563,0.4924213588237762
idd,img_000564,0.4474810659885406
idd,img_000565,0.4207265377044678
idd,img_000566,0.4667820632457733
idd,img_000567,0.448941558599472
idd,img_000575,0.4780321717262268
idd,img_000574,0.4756370186805725
idd,img_000573,0.4498074352741241
idd,img_000572,0.4538236558437347
idd,img_000569,0.4042346775531769
idd,img_000568,0.4704611599445343
idd,img_000571,0.4821347594261169
idd,img_000570,0.4906111359596252
idd,img_000576,0.4596543312072754
idd,img_000577,0.3957364559173584
idd,img_000578,0.4996117949485779
idd,img_000579,0.4554600715637207
idd,img_000580,0.4071739614009857
idd,img_000581,0.4362976849079132
idd,img_000582,0.4704224765300751
idd,img_000583,0.5136080980300903
idd,img_000588,0.4244570136070251
idd,img_000591,0.4842740297317505
idd,img_000590,0.462437242269516
idd,img_000589,0.4143908321857452
idd,img_000587,0.4570532143115997
idd,img_000585,0.3728020787239074
idd,img_000584,0.4005525112152099
idd,img_000586,0.43046835064888
idd,img_000592,0.4745163023471832
idd,img_000593,0.4734764099121094
idd,img_000594,0.4593226313591003
idd,img_000595,0.4880480170249939
idd,img_000596,0.4850622713565826
idd,img_000597,0.4723724126815796
idd,img_000598,0.4359645247459411
idd,img_000599,0.4458966851234436
idd,img_000607,0.4404008686542511
idd,img_000606,0.412578135728836
idd,img_000604,0.4560862183570862
idd,img_000605,0.4585073292255401
idd,img_000602,0.4555073082447052
idd,img_000601,0.503630518913269
idd,img_000600,0.4454350471496582
idd,img_000603,0.4339180290699005
idd,img_000615,0.4160305559635162
idd,img_000614,0.4468728005886078
idd,img_000613,0.4482671618461609
idd,img_000612,0.4624950289726257
idd,img_000610,0.455085277557373
idd,img_000609,0.4897962808609009
idd,img_000608,0.4512655436992645
idd,img_000611,0.4430316090583801
idd,img_000623,0.4967162311077118
idd,img_000627,0.4217815697193146
idd,img_000626,0.4270474314689636
idd,img_000625,0.4943483769893646
idd,img_000624,0.4830446541309356
idd,img_000622,0.4847577512264251
idd,img_000617,0.4457208812236786
idd,img_000620,0.3658636212348938
idd,img_000619,0.3990574181079864
idd,img_000618,0.4499469995498657
idd,img_000621,0.5091123580932617
idd,img_000616,0.3950830101966858
idd,img_000635,0.4618818759918213
idd,img_000633,0.4590575098991394
idd,img_000632,0.4556104242801666
idd,img_000634,0.4594563245773315
idd,img_000630,0.4664118885993957
idd,img_000629,0.4644560813903808
idd,img_000628,0.4276522696018219
idd,img_000631,0.4244483709335327
idd,img_000636,0.4442639350891113
idd,img_000637,0.4387944638729095
idd,img_000638,0.4620988965034485
idd,img_000639,0.4552036821842193
idd,img_000640,0.4517811238765716
idd,img_000641,0.4418539702892303
idd,img_000642,0.453631579875946
idd,img_000643,0.4297395944595337
idd,img_000649,0.4580993056297302
idd,img_000650,0.4384753406047821
idd,img_000648,0.4714680910110473
idd,img_000651,0.4347892999649048
idd,img_000646,0.4453825950622558
idd,img_000645,0.4489009082317352
idd,img_000644,0.4641120433807373
idd,img_000647,0.4583604037761688
idd,img_000652,0.4504630863666534
idd,img_000653,0.4678198397159576
idd,img_000654,0.4789833724498749
idd,img_000655,0.4412964284420013
idd,img_000656,0.4499072432518005
idd,img_000657,0.4198982119560241
idd,img_000658,0.4153642058372497
idd,img_000659,0.4605044424533844
idd,img_000667,0.4676368832588196
idd,img_000666,0.4191988706588745
idd,img_000665,0.395488291978836
idd,img_000664,0.4431813955307007
idd,img_000663,0.4456810355186462
idd,img_000661,0.4491062462329864
idd,img_000660,0.4453592002391815
idd,img_000662,0.4567747116088867
idd,img_000668,0.4309662580490112
idd,img_000669,0.3942582309246063
idd,img_000670,0.4421426057815552
idd,img_000671,0.4522019624710083
idd,img_000672,0.4508827030658722
idd,img_000673,0.4584466218948364
idd,img_000674,0.4382402896881103
idd,img_000675,0.4544022381305694
idd,img_000684,0.4278451800346374
idd,img_000683,0.4437868595123291
idd,img_000682,0.46362966299057
idd,img_000680,0.4459152221679687
idd,img_000681,0.4216780066490173
idd,img_000678,0.445253849029541
idd,img_000677,0.4410769939422607
idd,img_000676,0.4365314245223999
idd,img_000679,0.4414156675338745
idd,img_000695,0.4171011447906494
idd,img_000694,0.4148846566677093
idd,img_000692,0.4171372354030609
idd,img_000691,0.4094221889972687
idd,img_000690,0.4201346933841705
idd,img_000693,0.4343390166759491
idd,img_000688,0.3785589933395386
idd,img_000687,0.4436173737049103
idd,img_000686,0.4362829923629761
idd,img_000685,0.4362721443176269
idd,img_000689,0.3962894678115845
idd,img_000696,0.4118099212646484
idd,img_000697,0.4048475325107574
idd,img_000698,0.4313909113407135
idd,img_000699,0.4438442587852478
idd,img_000700,0.4577370584011078
idd,img_000701,0.4504999220371246
idd,img_000702,0.4454739987850189
idd,img_000703,0.4097493588924408
idd,img_000709,0.4256279170513153
idd,img_000711,0.4141688346862793
idd,img_000708,0.4232615828514099
idd,img_000710,0.4373123943805694
idd,img_000706,0.3734515607357025
idd,img_000705,0.4058990478515625
idd,img_000704,0.4193331897258758
idd,img_000707,0.4059462547302246
idd,img_000712,0.3992965817451477
idd,img_000713,0.4171043634414673
idd,img_000714,0.4421592056751251
idd,img_000715,0.4416087567806244
idd,img_000716,0.4269539713859558
idd,img_000717,0.4286721348762512
idd,img_000718,0.4360302984714508
idd,img_000719,0.4487516283988952
idd,img_000727,0.4233753681182861
idd,img_000726,0.4160719811916351
idd,img_000725,0.4353841543197632
idd,img_000724,0.4351750314235687
idd,img_000723,0.4466638565063476
idd,img_000721,0.4005400836467743
idd,img_000720,0.4220009446144104
idd,img_000722,0.4399969279766083
idd,img_000728,0.4335049390792846
idd,img_000729,0.4011444449424743
idd,img_000730,0.4319980442523956
idd,img_000731,0.4500824809074402
idd,img_000732,0.4421148896217346
idd,img_000733,0.4332212805747986
idd,img_000734,0.4528359472751617
idd,img_000735,0.4683234095573425
idd,img_000741,0.4526571333408355
idd,img_000742,0.4633376002311706
idd,img_000743,0.4287405014038086
idd,img_000740,0.4680968225002289
idd,img_000737,0.4372628927230835
idd,img_000738,0.4403857588768005
idd,img_000739,0.4425120055675506
idd,img_000736,0.4246909320354461
idd,img_000744,0.4416706264019012
idd,img_000745,0.4044146537780761
idd,img_000746,0.4363394975662231
idd,img_000747,0.4502871632575989
idd,img_000748,0.4437378346920013
idd,img_000749,0.4488362669944763
idd,img_000750,0.4040169417858124
idd,img_000751,0.4673989117145538
idd,img_000752,0.4264863729476928
idd,img_000763,0.4580815434455871
idd,img_000762,0.4444586336612701
idd,img_000761,0.4592037200927734
idd,img_000760,0.4607539772987366
idd,img_000759,0.4464546740055084
idd,img_000754,0.4483511447906494
idd,img_000757,0.4370534121990204
idd,img_000756,0.4432489275932312
idd,img_000755,0.4227380156517029
idd,img_000753,0.453539490699768
idd,img_000758,0.4399481415748596
idd,img_000769,0.4500550627708435
idd,img_000770,0.4433623254299164
idd,img_000768,0.4365614056587219
idd,img_000771,0.4826380312442779
idd,img_000766,0.4458861052989959
idd,img_000765,0.4654093086719513
idd,img_000764,0.4253571629524231
idd,img_000767,0.4517415761947632
idd,img_000772,0.4363901913166046
idd,img_000773,0.4533430635929107
idd,img_000774,0.4681514799594879
idd,img_000775,0.4728558361530304
idd,img_000776,0.4688878059387207
idd,img_000777,0.4691862761974334
idd,img_000778,0.5174312591552734
idd,img_000779,0.4582133591175079
idd,img_000787,0.4691364169120788
idd,img_000786,0.4337575435638428
idd,img_000785,0.4733175933361053
idd,img_000784,0.4466533958911896
idd,img_000783,0.459414929151535
idd,img_000781,0.4556021392345428
idd,img_000780,0.468614250421524
idd,img_000782,0.4237864315509796
idd,img_000788,0.4674569070339203
idd,img_000789,0.4806163609027862
idd,img_000790,0.4889473021030426
idd,img_000791,0.4671244323253631
idd,img_000792,0.4401984512805938
idd,img_000793,0.4314945638179779
idd,img_000794,0.46763676404953
idd,img_000795,0.4745856821537018
idd,img_000801,0.4298404157161712
idd,img_000803,0.4749118089675903
idd,img_000802,0.4631588160991668
idd,img_000800,0.464172750711441
idd,img_000799,0.4590206742286682
idd,img_000798,0.4497605562210083
idd,img_000797,0.4316939115524292
idd,img_000796,0.4381032288074493
idd,img_000811,0.4590392708778381
idd,img_000810,0.4599398970603943
idd,img_000808,0.5124460458755493
idd,img_000809,0.4196123778820038
idd,img_000806,0.4617501497268677
idd,img_000805,0.4485614895820617
idd,img_000804,0.4649068713188171
idd,img_000807,0.3749810755252838
idd,img_000819,0.4772189557552337
idd,img_000823,0.4292071461677551
idd,img_000822,0.468856930732727
idd,img_000821,0.4757587611675262
idd,img_000820,0.5038202404975891
idd,img_000818,0.4574294090270996
idd,img_000813,0.4641605615615845
idd,img_000816,0.4380590617656708
idd,img_000815,0.4262681305408478
idd,img_000814,0.4878649115562439
idd,img_000812,0.462711900472641
idd,img_000817,0.485841304063797
idd,img_000830,0.3705653548240661
idd,img_000831,0.3125446736812591
idd,img_000828,0.3303687870502472
idd,img_000829,0.4175241589546203
idd,img_000826,0.4727588295936584
idd,img_000825,0.4682483077049255
idd,img_000824,0.462743192911148
idd,img_000827,0.3466739654541015
idd,img_000832,0.374387115240097
idd,img_000833,0.4170562624931335
idd,img_000834,0.363152414560318
idd,img_000835,0.3145599067211151
idd,img_000836,0.3851873278617859
idd,img_000837,0.3948244750499725
idd,img_000838,0.4142904877662658
idd,img_000839,0.4342544674873352
idd,img_000847,0.3719916939735412
idd,img_000846,0.3857132792472839
idd,img_000845,0.3906636834144592
idd,img_000844,0.3897092938423157
idd,img_000843,0.39781254529953
idd,img_000841,0.3695299923419952
idd,img_000840,0.3991396725177765
idd,img_000842,0.4130449295043945
idd,img_000848,0.3839106559753418
idd,img_000849,0.4283271133899688
idd,img_000850,0.4029399156570434
idd,img_000851,0.4103103876113891
idd,img_000852,0.3899727463722229
idd,img_000853,0.4260431230068207
idd,img_000854,0.4074856340885162
idd,img_000855,0.3768903911113739
idd,img_000861,0.3778945803642273
idd,img_000862,0.3772359490394592
idd,img_000863,0.3757129907608032
idd,img_000860,0.384710282087326
idd,img_000858,0.3834728896617889
idd,img_000856,0.4221568405628204
idd,img_000859,0.3721790611743927
idd,img_000857,0.3993474245071411
idd,img_000864,0.3728046417236328
idd,img_000865,0.3816372752189636
idd,img_000866,0.3979993164539337
idd,img_000867,0.3877312541007995
idd,img_000868,0.3840304613113403
idd,img_000869,0.3778859376907348
idd,img_000870,0.3662795126438141
idd,img_000871,0.3471087515354156
idd,img_000879,0.3438789248466491
idd,img_000878,0.3641174435615539
idd,img_000877,0.3724793791770935
idd,img_000876,0.3961809873580932
idd,img_000874,0.3681701719760895
idd,img_000873,0.3480390608310699
idd,img_000880,0.3557473719120025
idd,img_000875,0.3383921980857849
