run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b1_skd_snow,2026-04-13 12:24:22,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000196_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000196_rgb_anon.png,snow,0.3059019331149745,0.6940980668850255,0.7262941002845764,0.9155654907226562,0.1494962871074676,0.2340803891420364,0.3558292388916015,0.8048562407493591,0.6168984770774841,0.0313700623810291,0.1168595626950264,250908,98.99432666134088,0.0,166.69549071229994,0.1486375820520551,0.8513624179479449,77821,0.2624031752128545,0.7375968247871455,6072,0.2370286285877227,0.001925203250721,265.41287498548627,0.4347530901432037,0.5652469098567963,0.4347530901432037,0.5652469098567963,0.1948567628860473,0.1948567628860473,0.2602751851081848,0.2365041673183441,0.2041860520839691,0.1870658546686172,0.8129341453313828,0.3276184201240539,0.5811797380447388,0.4188202619552612,0.4566936068935418,0.5433063931064581,0.8456246852874756,0.2938683883323959,0.7061316116676041,0.1452308062803408,0.3793548614543172,0.6206451385456828,0.1169516862414626,0.1507916737785674,0.1507916737785674,0.1330607235431671,0.0137301320210099,0.8492083262214326,0.1507916737785674,0.1772801131010055,0.0458295457065105,191304
acdc_b1_skd_snow,2026-04-13 12:24:22,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000202_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000202_rgb_anon.png,snow,0.2970962842131652,0.7029037157868347,0.8139622807502747,0.953167200088501,0.1231158375740051,0.1302580833435058,0.3010726273059845,0.8850085139274597,0.3878266513347626,0.0206249821931123,0.0678540095686912,251879,98.99432666134088,0.0,166.69549071229994,0.1977154281754546,0.8022845718245454,79914,0.2369791666666666,0.7630208333333334,1152,0.1322099864482879,0.0013983931858092,265.41287498548627,0.4145076274871826,0.5854923725128174,0.4145076274871826,0.5854923725128174,0.2107807993888855,0.3163217902183532,0.2965242564678192,0.2107807993888855,0.255532443523407,0.0845436602830886,0.9154563397169112,0.1326009631156921,0.5331017971038818,0.4668982028961181,0.3115213014699325,0.6884786985300675,0.8211442828178406,0.2098359363795867,0.7901640636204132,0.0121205082041321,0.9774305555555556,0.0225694444444444,0.740451388888889,0.0144250172567672,0.0144250172567672,0.0275171808898448,0.0203351601958274,0.9855749827432329,0.0144250172567672,0.0839649215340614,0.0048158043064177,220435
acdc_b1_skd_snow,2026-04-13 12:24:26,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000213_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000213_rgb_anon.png,snow,0.342372954710446,0.6576270452895541,0.7557238340377808,0.865622341632843,0.1596684455871582,0.3451012372970581,0.3522137999534607,0.733544647693634,0.7397640943527222,0.0284014381468296,0.1761324852705001,252452,92.83511119429022,0.0,406.717014266178,0.2708792205234597,0.7291207794765403,79035,0.202904698777434,0.7970953012225659,8439,0.3493978083133697,0.0035976541694253,242.6534970290959,0.4821386039257049,0.517861396074295,0.4821386039257049,0.517861396074295,0.1085668429732322,0.1085668429732322,0.2074525505304336,0.2305371761322021,0.1567516177892685,0.3353216052055359,0.6646783947944641,0.8168673515319824,0.6935709714889526,0.3064290285110473,0.3921316592618516,0.6078683407381484,0.8457370400428772,0.252808062476528,0.747191937523472,0.0,0.3096357232118548,0.6903642767881452,0.1067310244344207,0.0497587045514056,0.0497587045514056,0.1395393908023834,0.049526248127222,0.9502412954485944,0.0497587045514056,0.221198484301567,0.0546836629509925,146115
acdc_b1_skd_snow,2026-04-13 12:24:26,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000220_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000220_rgb_anon.png,snow,0.4216494372590782,0.5783505627409218,0.8515480756759644,0.9525786638259888,0.1094566285610199,0.1344096511602401,0.253566175699234,0.871675431728363,0.4266338646411896,0.010638297535479,0.0571164116263389,256056,92.83511119429022,0.0,406.717014266178,0.325147575337721,0.674852424662279,82482,0.6444362448428077,0.3555637551571923,70699,0.1381979286670684,0.0018712836317718,242.6534970290959,0.4315387606620788,0.5684612393379211,0.4315387606620788,0.5684612393379211,0.1799607872962951,0.2204106301069259,0.2264889776706695,0.1799607872962951,0.2161314040422439,0.1214393153786659,0.8785606846213341,0.1335708200931549,0.5333431959152222,0.4666568040847778,0.5329415182778656,0.4670584817221344,0.8190864324569702,0.467460670928222,0.5325393290717779,0.1423130955905011,0.5237779208088376,0.4762220791911624,0.0,0.1112920810187874,0.1112920810187874,0.0772370100021362,0.1096986606717109,0.8887079189812126,0.1112920810187874,0.2123012095689773,0.0238932110369205,221501
acdc_b1_skd_snow,2026-04-13 12:24:26,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000229_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000229_rgb_anon.png,snow,0.4526474416917471,0.5473525583082529,0.8448828458786011,0.8931043744087219,0.1553487628698349,0.2721835672855377,0.3407984673976898,0.7859000563621521,0.6078363060951233,0.0265309885144233,0.1434956043958664,249708,92.83511119429022,0.0,406.717014266178,0.3055076461226337,0.6944923538773662,76813,0.4166309931506849,0.5833690068493151,4777,0.2757012248039245,0.0028398565482348,242.6534970290959,0.4610947370529175,0.5389052629470825,0.4610947370529175,0.5389052629470825,0.1738325953483581,0.1738325953483581,0.2482590526342392,0.2250237911939621,0.1908179819583892,0.2094831317663192,0.7905168682336807,0.3216689527034759,0.5797309279441833,0.4202690720558166,0.5410558189402539,0.4589441810597461,0.9185088276863098,0.3881572141281471,0.6118427858718529,0.0826495680055132,0.4706382978723404,0.5293617021276595,0.0540073047216556,0.0884083772485068,0.0884083772485068,0.0941459611058235,0.0205199681222438,0.9115916227514932,0.0884083772485068,0.1308888792991638,0.0257901232689619,169429
acdc_b1_skd_snow,2026-04-13 12:24:26,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000238_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000238_rgb_anon.png,snow,0.2695025655647403,0.7304974344352597,0.6429896950721741,0.8982606530189514,0.1551165133714676,0.2658769786357879,0.3473284542560577,0.7845046520233154,0.6538664102554321,0.0281385630369186,0.1425973325967788,244682,92.83511119429022,0.0,406.717014266178,0.2763759008489495,0.7236240991510505,78582,0.4384273915749292,0.5615726084250707,14754,0.2698493301868438,0.0026412648148834,242.6534970290959,0.4525538980960846,0.5474461019039154,0.4525538980960846,0.5474461019039154,0.1559890806674957,0.1559890806674957,0.2662574350833893,0.2379683554172516,0.1751732230186462,0.2855213582515716,0.7144786417484283,0.7001569271087646,0.6682225465774536,0.3317774534225464,0.4535369096223939,0.5464630903776061,0.8668802976608276,0.3652103783881298,0.6347896216118702,0.0888344775391802,0.3882512978973542,0.6117487021026458,0.0,0.1840343440576536,0.1840343440576536,0.2423390299081802,0.0184484347701072,0.8159656559423464,0.1840343440576536,0.3149230480194092,0.1219828203320503,169454
acdc_b1_skd_snow,2026-04-13 12:24:29,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000258_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000258_rgb_anon.png,snow,0.239132403550077,0.760867596449923,0.6215704679489136,0.9139239192008972,0.1423823982477188,0.2236659675836563,0.3122093081474304,0.8085122108459473,0.5865517854690552,0.0158480368554592,0.1217890605330467,251640,37.69139049109072,0.0,488.2748909294605,0.2635283451521598,0.7364716548478403,80116,0.2186701330748215,0.7813298669251785,13245,0.2271705120801925,0.002430964494124,256.3879662193358,0.4576452374458313,0.5423547625541687,0.4576452374458313,0.5423547625541687,0.1919804364442825,0.1919804364442825,0.3672657310962677,0.3068039715290069,0.2210593074560165,0.301233559846878,0.698766440153122,0.8663015961647034,0.7039755582809448,0.2960244417190552,0.416902460117118,0.5830975398828819,0.8750476837158203,0.3393631507556459,0.6606368492443542,0.0758348056034861,0.1797746928810161,0.8202253071189838,0.0,0.177770056567041,0.177770056567041,0.2736488580703735,0.0201716739684343,0.822229943432959,0.177770056567041,0.3244635164737701,0.1643419116735458,186165
acdc_b1_skd_snow,2026-04-13 12:24:30,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000352_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000352_rgb_anon.png,snow,0.297197637731371,0.702802362268629,0.8535951972007751,0.9121131896972656,0.1531022936105728,0.2346223890781402,0.3561832308769226,0.8121862411499023,0.5682126879692078,0.033285304903984,0.1237619668245315,253325,37.69139049109072,0.0,488.2748909294605,0.2197404420292779,0.7802595579707221,79037,0.4158468934911242,0.5841531065088758,27148,0.237843632698059,0.0021750705782324,256.3879662193358,0.4571793377399444,0.5428206622600555,0.4571793377399444,0.5428206622600555,0.1529113799333572,0.2067932933568954,0.3071803748607635,0.2270005196332931,0.1529113799333572,0.1804041117429733,0.8195958882570267,0.2684651613235473,0.5667160749435425,0.4332839250564575,0.2942976467563411,0.7057023532436588,0.844054102897644,0.2164449445641112,0.7835550554358888,0.0,0.1341991341991342,0.8658008658008658,0.0,0.0,0.0,0.0522451400756835,0.0617862418293952,1.0,0.0,0.1542327105998993,0.0050093755125999,190396
acdc_b1_skd_snow,2026-04-13 12:24:30,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000357_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000357_rgb_anon.png,snow,0.339707241099585,0.660292758900415,0.8860769271850586,0.955956757068634,0.1164982393383979,0.1224356591701507,0.2849385440349579,0.894941508769989,0.3491665422916412,0.0166663285344839,0.0599744543433189,246605,37.69139049109072,0.0,488.2748909294605,0.2606389788897854,0.7393610211102146,74848,0.3345504609122471,0.6654495390877528,9475,0.1247964054346084,0.0016011080006137,256.3879662193358,0.4318887591361999,0.5681112408638,0.4318887591361999,0.5681112408638,0.2658039033412933,0.4252604246139526,0.4110532999038696,0.2658039033412933,0.3638668358325958,0.0979185998439788,0.9020814001560212,0.1186885684728622,0.529637336730957,0.4703626632690429,0.3384492308588601,0.6615507691411399,0.9287970662117004,0.3104308590261857,0.6895691409738143,0.0497918801364003,0.2181357398936828,0.7818642601063173,0.0,0.0,0.0,0.0734940469264984,0.0307739097625017,1.0,0.0,0.128152310848236,0.0382027924060821,215292
acdc_b1_skd_snow,2026-04-13 12:24:30,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000377_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000377_rgb_anon.png,snow,0.2570013083278724,0.7429986916721276,0.5016549825668335,0.8933583498001099,0.157598003745079,0.2766027748584747,0.3481701612472534,0.7707462310791016,0.7060707211494446,0.0292929299175739,0.1527078449726104,257400,37.69139049109072,0.0,488.2748909294605,0.1427188368227922,0.8572811631772077,85037,0.2309691192961269,0.769030880703873,109605,0.2810759544372558,0.0034617804922163,256.3879662193358,0.4729331433773041,0.5270668566226959,0.4729331433773041,0.5270668566226959,0.1052125319838523,0.1052125319838523,0.1670269519090652,0.1914063245058059,0.1481186896562576,0.3139213323593139,0.686078667640686,0.7233258485794067,0.6733390092849731,0.3266609907150268,0.3561602260721506,0.6438397739278494,0.6152447462081909,0.2652359164707792,0.7347640835292208,0.1225170796479868,0.44444675367861,0.5555532463213899,0.2134776343824831,0.0991589177442782,0.0991589177442782,0.1290909051895141,0.0155011657625436,0.9008410822557218,0.0991589177442782,0.4444211423397064,0.0717793330550193,176996
acdc_b1_skd_snow,2026-04-13 12:24:32,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0606_frame_000397_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000397_rgb_anon.png,snow,0.4814071519343335,0.5185928480656665,0.9147220253944396,0.9573566317558287,0.1109410226345062,0.1207327097654342,0.2676246464252472,0.886929988861084,0.3957595825195312,0.0136168608441948,0.0559303164482116,254978,41.24944773502648,0.0,152.66214404255152,0.3533992386781641,0.6466007613218359,81787,0.8434806086637184,0.1565193913362815,52210,0.1240206733345985,0.001974121434614,278.1842105323449,0.421961635351181,0.578038364648819,0.421961635351181,0.578038364648819,0.277697205543518,0.4382880926132202,0.4237663745880127,0.277697205543518,0.3315386772155761,0.0994694754481315,0.9005305245518684,0.1522242128849029,0.5379827618598938,0.4620172381401062,0.3820180024340847,0.6179819975659153,0.7648071646690369,0.2914340102377832,0.7085659897622167,0.0,0.3925384786973009,0.607461521302699,0.0,0.0,0.0,0.0214842073619365,0.1713991016149521,1.0,0.0,0.2253488600254058,0.002298237523064,223452
acdc_b1_skd_snow,2026-04-13 12:24:32,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0607_frame_000360_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000360_rgb_anon.png,snow,0.393542437239535,0.6064575627604649,0.8207500576972961,0.951657772064209,0.1081807762384414,0.1301300376653671,0.2370894700288772,0.8700758814811707,0.4387641847133636,0.0046916943974792,0.0591810569167137,249590,41.24944773502648,0.0,152.66214404255152,0.2975506321565352,0.7024493678434647,75936,0.9368024132730016,0.0631975867269984,13260,0.1324552297592163,0.0014357571490108,278.1842105323449,0.4330470561981201,0.5669529438018799,0.4330470561981201,0.5669529438018799,0.2718192040920257,0.3185831904411316,0.3697035014629364,0.2718192040920257,0.2786150276660919,0.1320490390062332,0.8679509609937668,0.2367943078279495,0.5589234828948975,0.4410765171051025,0.4434844406395218,0.5565155593604783,0.8676108717918396,0.336426766874084,0.663573233125916,0.0388761347175486,0.4742458521870286,0.5257541478129714,0.0,0.0499420033999866,0.0499420033999866,0.0606594830751419,0.0137986298650503,0.9500579966000132,0.0499420033999866,0.0865499451756477,0.0140750827267766,212076
acdc_b1_skd_snow,2026-04-13 12:24:32,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0607_frame_000410_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000410_rgb_anon.png,snow,0.326199041194222,0.6738009588057781,0.7185897827148438,0.9017874598503112,0.1466661244630813,0.2535333633422851,0.3205802142620086,0.7920670509338379,0.6050434112548828,0.0179128665477037,0.130631998181343,259255,41.24944773502648,0.0,152.66214404255152,0.1820303206954254,0.8179696793045745,85236,0.365276176384479,0.6347238236155209,10481,0.2590629458427429,0.0050305654294788,278.1842105323449,0.4798969328403473,0.5201030671596527,0.4798969328403473,0.5201030671596527,0.1586807966232299,0.1916645169258117,0.1791341006755828,0.1586807966232299,0.1864844560623169,0.1651762872934341,0.8348237127065659,0.2277855724096298,0.5567014813423157,0.4432985186576843,0.4334127721172917,0.5665872278827083,0.8471119403839111,0.2959846364752257,0.7040153635247743,0.1139543157798002,0.3794836607870045,0.6205163392129955,0.0142074844025253,0.1072137309230697,0.1072137309230697,0.1548166871070861,0.0262945741415023,0.8927862690769303,0.1072137309230697,0.2320071011781692,0.0403733775019645,179534
acdc_b1_skd_snow,2026-04-13 12:24:32,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GOPR0607_frame_000474_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GOPR0607/GOPR0607_frame_000474_rgb_anon.png,snow,0.1917450689143213,0.8082549310856787,0.8105896711349487,0.9385009407997132,0.1267035156488418,0.150125578045845,0.2601068615913391,0.8679082989692688,0.3987088501453399,0.0103434929624199,0.0894899144768714,229903,41.24944773502648,0.0,152.66214404255152,0.0710691077589736,0.9289308922410264,56539,0.0,1.0,2830,0.1532768011093139,0.0032060884404927,278.1842105323449,0.4442099332809448,0.5557900667190552,0.4442099332809448,0.5557900667190552,0.2408539056777954,0.308102548122406,0.2939745187759399,0.2408539056777954,0.3193963468074798,0.1368632763624191,0.8631367236375809,0.1882809400558471,0.5469316244125366,0.4530683755874634,0.3114545661871079,0.6885454338128921,0.9578039646148682,0.2846287546074267,0.7153712453925732,0.213559646848453,0.0975339143369929,0.9024660856630072,0.0975339143369928,0.1197094972727865,0.1197094972727865,0.1510898023843765,0.0038755475543439,0.8802905027272134,0.1197094972727865,0.1776140332221985,0.0698946937918663,187953
acdc_b1_skd_snow,2026-04-13 12:24:34,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000921_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000921_rgb_anon.png,snow,0.302040926821769,0.697959073178231,0.8478360772132874,0.9402059316635132,0.125831663608551,0.1600624322891235,0.293571263551712,0.8641167283058167,0.4276125431060791,0.0131152058020234,0.0812985450029373,254285,35.55092879105359,0.0,161.1195805016905,0.2144162373741182,0.7855837626258817,82018,0.2121181158679881,0.7878818841320119,9991,0.1624464392662048,0.0014998606638982,239.62647223379463,0.4235999882221222,0.5764000117778778,0.4235999882221222,0.5764000117778778,0.2638908624649048,0.3942609131336212,0.4419799149036407,0.2638908624649048,0.3001608252525329,0.1011480316519737,0.8988519683480263,0.1244988515973091,0.5310845375061035,0.4689154624938965,0.5108532722032016,0.4891467277967983,0.9251076579093932,0.4940415097631987,0.5059584902368013,0.2796252723890804,0.6595189377773717,0.3404810622226283,0.4474008219093836,0.2088123453814326,0.2088123453814326,0.0965019538998603,0.0192303918302059,0.7911876546185673,0.2088123453814326,0.125717207789421,0.038535501807928,208450
acdc_b1_skd_snow,2026-04-13 12:24:34,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000926_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000926_rgb_anon.png,snow,0.2991879228565675,0.7008120771434325,0.7426275014877319,0.9260479211807252,0.1469462811946869,0.2010312676429748,0.3483063876628876,0.8366561532020569,0.5090050101280212,0.0322022475302219,0.1013110801577568,244455,35.55092879105359,0.0,161.1195805016905,0.150522983992339,0.849477016007661,80275,0.2424088984612166,0.7575911015387834,2621,0.2048757523298263,0.0025886720977723,239.62647223379463,0.4436456561088562,0.5563543438911438,0.4436456561088562,0.5563543438911438,0.2206460535526275,0.3249253332614898,0.2785695195198059,0.2206460535526275,0.2811862230300903,0.1305190473794937,0.8694809526205063,0.1517223566770553,0.5378580093383789,0.4621419906616211,0.407428647466125,0.5925713525338749,0.8644862771034241,0.3269156976544755,0.6730843023455245,0.1763927136621365,0.3838633337735627,0.6161366662264374,0.141454435312346,0.1082407246095575,0.1082407246095575,0.1661041975021362,0.0442453622817993,0.8917592753904424,0.1082407246095575,0.2508355379104614,0.0993229821324348,193839
acdc_b1_skd_snow,2026-04-13 12:24:35,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000931_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000931_rgb_anon.png,snow,0.2925248541913264,0.7074751458086735,0.7554971575737,0.9002578854560852,0.1693012714385986,0.2690596282482147,0.4029738903045654,0.7930755615234375,0.6415778994560242,0.0507313422858715,0.1490588784217834,258361,35.55092879105359,0.0,161.1195805016905,0.1576923828154767,0.8423076171845233,84477,0.3831650831353919,0.6168349168646081,3368,0.2727882266044616,0.0024482924491167,239.62647223379463,0.4343576729297638,0.5656423270702362,0.4343576729297638,0.5656423270702362,0.2197828292846679,0.2547014653682709,0.2733025550842285,0.2197828292846679,0.2372262328863144,0.1793873161077499,0.8206126838922501,0.2340853065252304,0.5582555532455444,0.4417444467544555,0.360325995794547,0.639674004205453,0.8489362001419067,0.2582099303550736,0.7417900696449264,0.1005175475395968,0.790083135391924,0.209916864608076,0.4069180522565321,0.0678011416032206,0.0678011416032206,0.1256304234266281,0.0321913920342922,0.9321988583967794,0.0678011416032206,0.2064282149076461,0.0357987470924854,189443
acdc_b1_skd_snow,2026-04-13 12:24:35,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000936_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000936_rgb_anon.png,snow,0.3120564763042658,0.6879435236957341,0.764508843421936,0.9483959674835204,0.1142932549118995,0.1522125750780105,0.2842293977737427,0.8604500889778137,0.4645294845104217,0.0123944766819477,0.0611654110252857,255275,35.55092879105359,0.0,161.1195805016905,0.2585131812610903,0.7414868187389096,82907,0.4414498771368206,0.5585501228631793,3708,0.1550000160932541,0.0014820060459896,239.62647223379463,0.4460194110870361,0.5539805889129639,0.4460194110870361,0.5539805889129639,0.1919640898704528,0.2754428386688232,0.285855770111084,0.1919640898704528,0.2443179488182068,0.1296269297599792,0.8703730702400208,0.2056613564491272,0.5512349009513855,0.4487650990486145,0.3881800227845754,0.6118199772154246,0.870570957660675,0.2691897779412537,0.7308102220587462,0.0106765966801634,0.2240686311337678,0.7759313688662322,0.0,0.0761235464803095,0.0761235464803095,0.1346861273050308,0.0286240335553884,0.9238764535196904,0.0761235464803095,0.1939359456300735,0.1023993715643882,215346
acdc_b1_skd_snow,2026-04-13 12:24:37,acdc,val,snow,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,runs/mit-b1_skd_j9200315/student_skd.ckpt,skd,GP010607_frame_000950_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/snow/val/GP010607/GP010607_frame_000950_rgb_anon.png,snow,0.4322932978542333,0.5677067021457667,0.8776671886444092,0.9596755504608154,0.1070409715175628,0.1102274060249328,0.2518104612827301,0.9004740118980408,0.3259411454200744,0.0099239731207489,0.0541083626449108,259775,34.39531323965639,0.0,156.90921258646995,0.3477860958495348,0.6522139041504652,85714,0.312006106321839,0.6879938936781609,15020,0.1124959960579872,0.0013501679059118,241.57332233153284,0.4214504063129425,0.5785495936870575,0.4214504063129425,0.5785495936870575,0.2750690877437591,0.4784265160560608,0.4911376237869262,0.2750690877437591,0.3506736159324646,0.0878138169646263,0.9121861830353736,0.1031399890780448,0.5257622003555298,0.4742377996444702,0.3227786250139765,0.6772213749860235,0.8852583765983582,0.2392016634434092,0.7607983365565908,0.0,0.241396114808093,0.758603885191907,0.0,0.0,0.0,0.0393340401351451,0.0317428559064865,1.0,0.0,0.0840150117874145,0.012834183871746,229324
