run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.35,0.6412541385225302,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.4,0.6433968404932116,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.45,0.645005069214361,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.5,0.6462175787821641,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.55,0.6485081385660395,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.6,0.6549218285779363,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.65,0.660239364948541,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.7,0.6656203913925081,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.75,0.6718693203178723,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.8,0.6776527211089998,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.85,0.6832398622599708,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.9,0.689315016848106,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.95,0.698116003393208,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,1.0,0.7052190451571198,0.659873800235618
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.6571987353874412,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.6589079190836044,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.15,0.6489246464332686,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.6378591717567679,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.25,0.6342199046664173,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.6382716392283923,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.35,0.6354928060005792,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.4,0.6409905530761039,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.45,0.6444768584817935,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.6449506412091314,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.55,0.6481250197941418,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.6,0.6530189453374281,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.65,0.657367741945528,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.7,0.66141532433345,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.75,0.6689469464357666,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.6769447833111877,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.85,0.6834635656393276,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.9,0.6895073559064918,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.95,0.6977216150441256,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,0.7052190451571198,0.656670691338801
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.6695293587454315,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.6672827605186978,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.15,0.6591727163073874,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.64405134091859,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.25,0.640371492194431,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.6399554106944543,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.35,0.6394121949918989,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.4,0.6425637285903563,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.45,0.645005069214361,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.6462175787821639,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.55,0.6485081385660394,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.6,0.6547458108536094,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.65,0.6604343291023338,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.7,0.6656239461458785,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.75,0.6718693203178723,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.6773557328269985,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.85,0.6832398622599708,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.9,0.689315016848106,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.95,0.698116003393208,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,0.7052190451571198,0.6597813803020653
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.6474522734481356,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.6505860133934216,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.15,0.6438705147295262,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.6492370008476986,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.25,0.647600102166642,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.6468774215808574,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.35,0.6500067218755887,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.4,0.6551972339721118,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.45,0.6579155964529559,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.6586032049391246,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.55,0.66041392148741,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.6,0.6658547896583022,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.65,0.6656526250384847,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.7,0.6702746660264176,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.75,0.6729769088092935,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.6798448792484572,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.85,0.6849546247783013,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.9,0.6905638891809002,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.95,0.6979862219098554,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,0.7052190451571199,0.6614545496735916
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.05,0.6290189992292461,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.1,0.6495083061093843,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.15,0.682609013572861,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.2,0.68871260307215,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.25,0.6897864414525624,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.3,0.6890254873044497,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.35,0.6928449482034489,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.4,0.6988400500502054,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.45,0.6973627242420048,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.5,0.7009808209331473,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.55,0.6997505929141046,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.6,0.700558359572853,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.65,0.7019986605699571,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.7,0.7012301009541294,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.75,0.7016169705983624,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.8,0.7038522564106758,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.85,0.7036962641479633,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.9,0.7053267294543812,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,0.95,0.7055919493768448,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,teacher_oracle,1.0,0.7052190451571199,0.687997324851147
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.4604450043556451,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.4994969083070966,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.15,0.5216543058349348,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.5398285171156195,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.25,0.5559960670180133,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.5697725476726812,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.35,0.5823154465057406,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.4,0.5936301729427255,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.45,0.6044642966643499,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.6142097397998418,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.55,0.6236708478289265,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.6,0.6330022975147881,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.65,0.6412338992343023,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.7,0.6494965013292716,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.75,0.6579867284286101,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.66687473179127,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.85,0.6755569091808179,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.9,0.6847111593538534,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.95,0.6948277322516863,0.5995857407799303
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,0.7052190451571198,0.5995857407799303
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.6914120131703605,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.6681189830788653,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.15,0.6677685994853252,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.653145051506169,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.25,0.6459121675842585,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.6455627697787452,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.35,0.6461762156395543,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.4,0.6481898322263182,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.45,0.6473266405373618,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.6517360023775589,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.55,0.6533127310946097,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.6,0.6566633195424956,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.65,0.6615385674302849,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.7,0.6666554544383293,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.75,0.6723108276444807,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.6789579305443685,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.85,0.6826763562165867,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.9,0.6891742020046964,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.95,0.6981203078651373,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,0.7052190451571198,0.6634253976441551
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.05,0.6736303284071754,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.1,0.6672827605186978,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.15,0.6591727163073874,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.2,0.6462587838214365,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.25,0.6396824251715867,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.3,0.6399554106944543,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.35,0.6412541385225302,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.4,0.6433968404932116,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.45,0.645005069214361,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.5,0.6462175787821641,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.55,0.6485081385660395,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.6,0.6549218285779363,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.65,0.660239364948541,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.7,0.6656203913925081,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.75,0.6718693203178723,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.8,0.6776527211089998,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.85,0.6832398622599708,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.9,0.689315016848106,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,0.95,0.698116003393208,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,neg_entropy,1.0,0.7052190451571198,0.659873800235618
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.6571987353874412,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.6589079190836044,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.15,0.6489246464332686,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.6378591717567679,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.25,0.6342199046664173,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.6382716392283923,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.35,0.6354928060005792,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.4,0.6409905530761039,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.45,0.6444768584817935,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.6449506412091314,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.55,0.6481250197941418,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.6,0.6530189453374281,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.65,0.657367741945528,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.7,0.66141532433345,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.75,0.6689469464357666,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.6769447833111877,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.85,0.6834635656393276,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.9,0.6895073559064918,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.95,0.6977216150441256,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,0.7052190451571198,0.656670691338801
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.6695293587454315,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.6672827605186978,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.15,0.6591727163073874,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.6462587838214365,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.25,0.6403714921944311,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.6399554106944542,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.35,0.6403189437509074,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.4,0.6425637285903563,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.45,0.6455555721279933,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.6462175787821639,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.55,0.6485081385660395,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.6,0.6547458108536094,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.65,0.6604343291023338,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.7,0.6656239461458785,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.75,0.6718693203178723,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.6776527211089998,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.85,0.6832398622599708,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.9,0.689315016848106,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.95,0.698116003393208,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,0.7052190451571198,0.6597976921426135
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.6474522734481356,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.6505860133934216,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.15,0.6438705147295262,0.6614545496735916
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.6492370008476986,0.6614545496735916
