run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,bin_idx,bin_lo,bin_hi,count,pred_mean,actual_mean,abs_gap
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,7,0.7000000000000001,0.8,6,0.7731965084870657,0.1446168202895403,0.6285796881975253
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,8,0.8,0.9,94,0.866041825172749,0.1977031992760725,0.6683386258966764
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,9,0.9,1.0,306,0.9363552908492244,0.327546620955952,0.6088086698932724
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,5,0.5,0.6000000000000001,6,0.5742679039637247,0.1147056852723329,0.4595622186913917
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,28,0.6629025850977216,0.1562374617774105,0.5066651233203111
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,7,0.7000000000000001,0.8,103,0.7636105580237306,0.2205940485535942,0.5430165094701364
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,8,0.8,0.9,234,0.848835509047549,0.3430519225646425,0.5057835864829064
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,9,0.9,1.0,35,0.9121154546737672,0.3320813641046093,0.5800340905691577
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0,0.0,0.1,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1,0.1,0.2,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,2,0.2,0.3,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,3,0.3,0.4,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,4,0.4,0.5,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,8,0.8,0.9,70,0.8805778073413032,0.1889201991186513,0.6916576082226519
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,9,0.9,1.0,336,0.9262967404820734,0.3168352789520946,0.6094614615299788
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,19,0.7707899118724623,0.157117902247499,0.6136720096249632
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,184,0.8654865311539691,0.2588067413924759,0.6066797897614932
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,203,0.9267107257114844,0.3500989155238293,0.576611810187655
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,1,0.4921562671661377,0.297331788553532,0.1948244786126056
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,19,0.5697803560056185,0.1419920209282635,0.427788335077355
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,104,0.6602970797281998,0.2169965344988505,0.4433005452293493
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,209,0.7520786255740664,0.3281554552289172,0.4239231703451491
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,73,0.8249921766045976,0.3771020615526124,0.4478901150519851
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,19,0.7707899118724623,0.157117902247499,0.6136720096249632
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,184,0.8654865311539691,0.2588067413924759,0.6066797897614932
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,203,0.9267107257114844,0.3500989155238293,0.576611810187655
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,1,0.4921562671661377,0.297331788553532,0.1948244786126056
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,19,0.5697803560056185,0.1419920209282635,0.427788335077355
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,104,0.6602970797281998,0.2169965344988505,0.4433005452293493
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,209,0.7520786255740664,0.3281554552289172,0.4239231703451491
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,73,0.8249921766045976,0.3771020615526124,0.4478901150519851
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,0,0.0,0.1,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,1,0.1,0.2,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,2,0.2,0.3,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,3,0.3,0.4,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,4,0.4,0.5,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,7,0.7000000000000001,0.8,19,0.7707899118724623,0.157117902247499,0.6136720096249632
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,8,0.8,0.9,184,0.8654865311539691,0.2588067413924759,0.6066797897614932
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,msp,9,0.9,1.0,203,0.9267107257114844,0.3500989155238293,0.576611810187655
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,0,0.0,0.1,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,1,0.1,0.2,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,2,0.2,0.3,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,3,0.3,0.4,0,,,
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,4,0.4,0.5,1,0.4921562671661377,0.297331788553532,0.1948244786126056
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,5,0.5,0.6000000000000001,19,0.5697803560056185,0.1419920209282635,0.427788335077355
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,6,0.6000000000000001,0.7000000000000001,104,0.6602970797281998,0.2169965344988505,0.4433005452293493
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,7,0.7000000000000001,0.8,209,0.7520786255740664,0.3281554552289172,0.4239231703451491
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,8,0.8,0.9,73,0.8249921766045976,0.3771020615526124,0.4478901150519851
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,temp_msp,9,0.9,1.0,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,3,0.7801207701365153,0.1190794675481658,0.6610413025883494
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,76,0.866507677655471,0.1994530686226968,0.6670546090327741
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,327,0.9359691042783428,0.3418436025761589,0.5941255017021838
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5370092689990997,0.1009851499259704,0.4360241190731292
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,26,0.6623318837239192,0.162274769175138,0.5000571145487811
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,97,0.7631650063180432,0.2101998532502102,0.552965153067833
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,244,0.8491853526869758,0.3669149201923522,0.4822704324946236
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,37,0.9153917093534728,0.3502915964800964,0.5651001128733762
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,3,0.7801207701365153,0.1190794675481658,0.6610413025883494
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,76,0.866507677655471,0.1994530686226968,0.6670546090327741
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,327,0.9359691042783428,0.3418436025761589,0.5941255017021838
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5370092689990997,0.1009851499259704,0.4360241190731292
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,26,0.6623318837239192,0.162274769175138,0.5000571145487811
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,97,0.7631650063180432,0.2101998532502102,0.552965153067833
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,244,0.8491853526869758,0.3669149201923522,0.4822704324946236
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,37,0.9153917093534728,0.3502915964800964,0.5651001128733762
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,0,0.0,0.1,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,1,0.1,0.2,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,2,0.2,0.3,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,3,0.3,0.4,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,4,0.4,0.5,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,7,0.7000000000000001,0.8,3,0.7801207701365153,0.1190794675481658,0.6610413025883494
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,8,0.8,0.9,76,0.866507677655471,0.1994530686226968,0.6670546090327741
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,msp,9,0.9,1.0,327,0.9359691042783428,0.3418436025761589,0.5941255017021838
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,5,0.5,0.6000000000000001,2,0.5370092689990997,0.1009851499259704,0.4360241190731292
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,6,0.6000000000000001,0.7000000000000001,26,0.6623318837239192,0.162274769175138,0.5000571145487811
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,7,0.7000000000000001,0.8,97,0.7631650063180432,0.2101998532502102,0.552965153067833
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,8,0.8,0.9,244,0.8491853526869758,0.3669149201923522,0.4822704324946236
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,temp_msp,9,0.9,1.0,37,0.9153917093534728,0.3502915964800964,0.5651001128733762
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,1,0.7912976741790771,0.0901333985368086,0.7011642756422685
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,57,0.8782494141344439,0.2042115259248006,0.6740378882096432
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,348,0.9392373155930946,0.3262934979462762,0.6129438176468184
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,1,0.5976841449737549,0.0901333985368086,0.5075507464369462
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,6,0.6000000000000001,0.7000000000000001,4,0.6692717969417572,0.1111420584095456,0.5581297385322116
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,7,0.7000000000000001,0.8,81,0.7678535808751612,0.219352974253183,0.5485006066219782
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,8,0.8,0.9,277,0.8528846556098882,0.3308172028486864,0.5220674527612018
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,9,0.9,1.0,43,0.914258062839508,0.3567830215298979,0.5574750413096101
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0,0.0,0.1,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1,0.1,0.2,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,2,0.2,0.3,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,3,0.3,0.4,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,4,0.4,0.5,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,7,0.7000000000000001,0.8,0,,,
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,8,0.8,0.9,6,0.8790842841068903,0.133027016671247,0.7460572674356433
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,9,0.9,1.0,400,0.937753365766257,0.3112054139038177,0.6265479518624393
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0,0.0,0.1,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1,0.1,0.2,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,2,0.2,0.3,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,3,0.3,0.4,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,4,0.4,0.5,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,5,0.5,0.6000000000000001,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,6,0.6000000000000001,0.7000000000000001,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,7,0.7000000000000001,0.8,1,0.7912976741790771,0.0901333985368086,0.7011642756422685
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,8,0.8,0.9,57,0.8782494141344439,0.2042115259248006,0.6740378882096432
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,9,0.9,1.0,348,0.9392373155930946,0.3262934979462762,0.6129438176468184
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0,0.0,0.1,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1,0.1,0.2,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,2,0.2,0.3,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,3,0.3,0.4,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,4,0.4,0.5,0,,,
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,5,0.5,0.6000000000000001,1,0.5976841449737549,0.0901333985368086,0.5075507464369462
