run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9028933849828,11.38174720108509,14.371072873473167,0.0,0.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.01,0.0098522167487684,0.6945575816549301,0.3054424183450698,4.084044663703501,11.870956979691982,17.0684102922678,0.518547040983134,0.0111725739945269,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.05,0.0492610837438423,0.6898868499326406,0.3101131500673593,4.764005021086614,17.0684102922678,25.52794497460121,2.4148641202326875,0.052030473491614,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.1,0.1009852216748768,0.6821041723462526,0.3178958276537473,5.720426397297183,19.522090209648013,28.690745541825866,5.574631220306204,0.1201105683352974,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.2,0.1995073891625615,0.6695841507212985,0.3304158492787015,7.429079095296231,20.917411893606182,29.50200065970421,10.792158077447334,0.2325269939874819,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.3,0.3004926108374384,0.6603519135986744,0.3396480864013254,9.124527845917076,25.76737664639949,29.50200065970421,14.54758203457701,0.3134410648927966,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.5,0.5,0.637933719309974,0.362066280690026,12.503058310102652,27.544645592570305,30.981584452092648,23.82833661892416,0.5134034774100364,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,0.8,0.8004926108374384,0.6048471662700261,0.3951528337299738,17.539031480168326,28.53382285684347,30.981584452092648,37.554137614496966,0.8091385122999112,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,20.88516393648873,28.727331198751926,30.981584452092648,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9028933849828,11.38174720108509,14.371072873473167,0.0,0.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.01,0.0098522167487684,0.6945299292250497,0.3054700707749502,4.066611495639744,11.870956979691982,17.0684102922678,0.5297739275145934,0.0114144676137886,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.05,0.0492610837438423,0.6897100735935786,0.3102899264064214,4.7639366858661765,17.0684102922678,25.52794497460121,2.486635313891875,0.0535768500176713,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.1,0.1009852216748768,0.6826064612366646,0.3173935387633355,5.737596308454651,19.530885852873325,28.690745541825866,5.370701930798982,0.1157167238108912,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.2,0.1995073891625615,0.6710341569505511,0.3289658430494489,7.422535443962942,20.97874321043492,29.50200065970421,10.20345554837078,0.2198428553326692,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.3,0.3004926108374384,0.660776308141609,0.3392236918583909,9.149636557151384,25.76737664639949,29.50200065970421,14.374375603403452,0.3097091726715131,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.5,0.5,0.6391492056484591,0.360850794351541,12.502789063828772,27.544645592570305,30.9442747849971,23.33484916549922,0.502770835329373,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,0.8,0.8004926108374384,0.6060987924028697,0.3939012075971302,17.539436591724897,28.53382285684347,30.981584452092648,37.045977404562464,0.7981897321549056,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.88516393648873,28.727331198751926,30.981584452092648,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9028933849828,11.38174720108509,14.371072873473167,0.0,0.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.01,0.0098522167487684,0.6923653169162565,0.3076346830837436,4.066790610074704,11.870956979691982,17.0684102922678,1.4086065248846595,0.0303497260318165,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.05,0.0492610837438423,0.6814306589686798,0.3185693410313202,4.765016341058932,17.0684102922678,22.114347107708426,5.848077651600762,0.1260022237603973,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.1,0.1009852216748768,0.6700241768050892,0.3299758231949108,5.639600289958011,19.449440762400627,28.54786124080416,10.4791094100186,0.2257820718795389,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.2,0.1995073891625615,0.6518054436371225,0.3481945563628774,7.307245655288103,19.567671231925488,28.727331198751926,17.875915076213023,0.3851530683314908,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.3,0.3004926108374384,0.6354351535993973,0.3645648464006027,8.986912729686557,20.75200900435448,28.805379755795,24.5222528315295,0.5283545418624266,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.5,0.5,0.6099082262920645,0.3900917737079354,12.383348021766382,27.217204216867685,30.981584452092648,34.886185318306616,0.7516550207606659,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,0.8,0.8004926108374384,0.5858223494465467,0.4141776505534533,17.52557742680088,28.05251814424992,30.981584452092648,44.66505131758686,0.962349702871629,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,20.88516393648873,28.727331198751926,30.981584452092648,46.4124955661205,1.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.0,0.0,0.6958347911154799,0.3041652088845202,3.9028933849828,11.38174720108509,14.371072873473167,0.0,0.0,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.01,0.0098522167487684,0.6943124765050765,0.3056875234949234,4.06663850170051,11.870956979691982,17.0684102922678,0.6180597318236916,0.0133166666494626,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.05,0.0492610837438423,0.6901913204490981,0.3098086795509019,4.738524712145035,17.0684102922678,19.56326975487173,2.387952118681774,0.0514506296107226,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.1,0.1009852216748768,0.684948683706151,0.3150513162938489,5.616414278121711,19.43095773458481,22.95900601893664,4.5560248426047965,0.0981637549765915,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.2,0.1995073891625615,0.6748432895518555,0.3251567104481443,7.2555953242215026,20.390474470332265,28.432766487821915,8.67938024563444,0.1870052480429448,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.3,0.3004926108374384,0.6631785255103139,0.3368214744896861,8.950167347039349,20.9753243252635,28.727331198751926,13.541810734429392,0.2917707951113588,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.5,0.5,0.6404314217189927,0.3595685782810072,12.354568929269249,26.20507567189634,28.805379755795,22.935929612897908,0.4941757458446241,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,0.8,0.8004926108374384,0.6051030417094795,0.3948969582905205,17.452512149758675,28.413496678695083,30.981584452092648,37.34352874565254,0.8046007500814504,46.4124955661205
acdc_b0_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b0,kd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,20.88516393648873,28.727331198751926,30.981584452092648,46.4124955661205,1.0,46.4124955661205
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.7052190451571198,0.2947809548428802,8.473848593719486,21.818158216774464,23.281780071556568,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.0098522167487684,0.7038184971066588,0.2961815028933411,8.662743365456318,21.818158216774464,23.281780071556568,0.5686225084871233,0.0113486239714199,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.0492610837438423,0.6998144837070069,0.300185516292993,9.496140855781992,23.041872307658195,35.30028369277716,2.1942519487458085,0.043793096286542,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1009852216748768,0.6936446841147003,0.3063553158852997,10.587719298917524,28.75150111503899,35.78974953852593,4.699190583222305,0.093786908015505,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.1995073891625615,0.6823345298897701,0.3176654701102298,12.432455140271504,30.507812276482586,38.59653603285551,9.340783634949435,0.1864242788303814,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3004926108374384,0.6694357643281396,0.3305642356718604,14.591878897102156,35.324201453477144,39.83249878510832,14.660347982538628,0.292592667473985,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.6444458898510634,0.3555541101489366,18.83156397127606,36.793009378016,39.85357098281384,24.885613820404696,0.4966695291347933,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8004926108374384,0.606430829133939,0.3935691708660609,27.68153141670186,38.4751046076417,39.85357098281384,40.454072924513056,0.8073863677225441,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,31.930704559818864,38.59653603285551,56.298752315342426,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.7052190451571198,0.2947809548428802,8.473848593719486,21.818158216774464,23.281780071556568,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,8.662739665398897,21.818158216774464,23.281780071556568,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,9.517687230641618,23.22180313058197,35.30028369277716,2.2262071583298173,0.0444308615035076,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1009852216748768,0.6935477793834925,0.3064522206165073,10.593691996752922,29.010482132434845,35.78974953852593,4.738533904092594,0.094572125884442,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.2,0.1995073891625615,0.6820978137323418,0.3179021862676581,12.440560142431648,30.507812276482586,38.59653603285551,9.38721995845984,0.1873510595438936,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.3,0.3004926108374384,0.6699145664742086,0.3300854335257914,14.645687442071038,35.33217404037714,39.83249878510832,14.47391859918334,0.2888718914981062,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.5,0.5,0.6453057581979291,0.3546942418020709,20.016841338075736,35.82741133868694,39.85357098281384,24.58246585481361,0.4906192722106566,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.8,0.8004926108374384,0.6058295432807188,0.3941704567192811,27.718482594111283,38.4751046076417,39.85357098281384,40.68322860911008,0.8119598794224662,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,31.930704559818864,38.59653603285551,56.298752315342426,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.0,0.0,0.7052190451571198,0.2947809548428802,8.473848593719486,21.818158216774464,23.281780071556568,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,8.662739665398897,21.818158216774464,23.281780071556568,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.05,0.0492610837438423,0.6997757814219202,0.3002242185780799,9.51423154446512,23.22180313058197,35.30028369277716,2.2099650764910788,0.044106700436104,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.1,0.1009852216748768,0.6934537359107319,0.3065462640892681,10.591340138865956,28.75150111503899,35.78974953852593,4.776715554033458,0.0953341590106721,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.2,0.1995073891625615,0.6820707964105156,0.3179292035894843,12.485955871659987,30.507812276482586,38.59653603285551,9.406153279069974,0.1877289326194889,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.3,0.3004926108374384,0.6696292267312715,0.3303707732687285,14.652636773847592,35.33217404037714,39.79071923531591,14.54009609841028,0.2901926685389125,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.5,0.5,0.6470517958158323,0.3529482041841677,20.0103904863847,35.82741133868694,39.85357098281384,23.873574581944933,0.4764711504386004,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,0.8,0.8004926108374384,0.6064316666212636,0.3935683333787364,27.660921846832988,38.4751046076417,39.85357098281384,40.43876653284892,0.8070808812517082,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,31.930704559818864,38.59653603285551,56.298752315342426,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.0,0.0,0.7052190451571198,0.2947809548428802,29.44566769149209,42.715867049992085,44.151353649795055,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,29.634558763171505,42.715867049992085,44.151353649795055,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,30.489506328414222,44.09463657066226,56.21073395013809,2.2262071583298173,0.0444308615035076,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.1,0.1009852216748768,0.6935477793834925,0.3064522206165073,31.56551109452553,49.88077189773321,56.674237502738826,4.738533904092594,0.094572125884442,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.2,0.1995073891625615,0.6820978137323418,0.3179021862676581,33.41237924020425,51.385752856731415,59.46918670088053,9.38721995845984,0.1873510595438936,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.3,0.3004926108374384,0.6701215785064785,0.3298784214935215,35.61725871857678,56.21073395013809,60.7059764675796,14.38987171408175,0.2871944754958364,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.5,0.5,0.6453057581979291,0.3546942418020709,40.988660435848345,56.74076732248068,60.72314456105232,24.58246585481361,0.4906192722106566,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,0.8,0.8004926108374384,0.6058295432807188,0.3941704567192811,48.69030169188389,59.36749465763569,60.72314456105232,40.68322860911008,0.8119598794224662,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,52.90252365759147,59.46918670088053,77.22602784633636,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.0,0.0,0.7052190451571198,0.2947809548428802,10.350420208546916,23.683102801442143,25.18655825406313,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.01,0.0098522167487684,0.7044075776941293,0.2955924223058707,10.535670965084154,23.795859655365348,29.612719593569583,0.3294557899741142,0.0065753110716122,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.05,0.0492610837438423,0.6998142461548186,0.3001857538451814,11.345117552472011,24.871991481631994,37.679963698610656,2.201549102960344,0.0439387336083261,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.1,0.1009852216748768,0.6941630454638313,0.3058369545361687,12.308206016959376,30.6160505861044,40.45730377547443,4.495936583501187,0.0897303446908151,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.2,0.1995073891625615,0.6846195559416772,0.3153804440583227,14.254313313260011,34.98093574307859,40.46204593032599,8.526483216802092,0.1701723909655986,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.3,0.3004926108374384,0.6729576608647864,0.3270423391352136,16.28596179435039,37.06901357509196,41.29865393042564,13.277863035404174,0.2650008968757365,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.5,0.5,0.6466820780069272,0.3533179219930729,21.76116672092177,37.700012093409896,41.7583491653204,24.023680012360423,0.4794669693877761,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,0.8,0.8004926108374384,0.6083309529195317,0.3916690470804682,29.52120827712816,40.34393653273583,41.7583491653204,39.76259482840207,0.7935857798455086,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,33.80727617464629,40.46204593032599,58.16715862601996,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.0,0.0,0.7052190451571198,0.2947809548428802,8.473848593719486,21.818158216774464,23.281780071556568,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.01,0.0098522167487684,0.7018560301686146,0.2981439698313855,8.689448143369312,21.96793537586928,32.60461580939584,1.365384085333131,0.0272504699158559,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.05,0.0492610837438423,0.6908599935136042,0.3091400064863959,10.798779795671186,23.041872307658195,37.05050218850373,5.829774967267352,0.1163512223910012,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.1,0.1009852216748768,0.6785492588694197,0.3214507411305801,11.92515924701403,27.09898236207664,39.485570089891525,10.827933232806174,0.2161049568257491,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.2,0.1995073891625615,0.658460051184536,0.341539948815464,15.21086133787124,29.92316521704197,39.608802646398544,18.984151552869,0.3788875645516894,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.3,0.3004926108374384,0.6411206872889808,0.3588793127110193,17.37433626761504,33.19786139763892,39.85357098281384,26.023933294464445,0.5193882211978621,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.5,0.5,0.6135752094838545,0.3864247905161454,21.48202087574184,37.13683248497546,55.47649324871581,37.20739728334567,0.7425888958341941,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,0.8,0.8004926108374384,0.5867573894767297,0.4132426105232703,27.787797086473024,38.59653603285551,56.298752315342426,48.09543220623836,0.9598933681041232,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,31.930704559818864,38.59653603285551,56.298752315342426,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.0,0.0,0.7052190451571198,0.2947809548428802,8.473848593719486,21.818158216774464,23.281780071556568,0.0,0.0,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.01,0.0098522167487684,0.7044182556716504,0.2955817443283496,8.653394295260531,21.818158216774464,23.281780071556568,0.3251205311005843,0.0064887875484662,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.05,0.0492610837438423,0.6995015207870371,0.3004984792129628,9.473097533574832,22.86484371870756,39.38563358969986,2.3711692064611523,0.0473240283229963,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.1,0.1009852216748768,0.6928786897614154,0.3071213102385847,10.63012775134644,27.64277253299952,39.38563358969986,5.060038602863629,0.1009887482955116,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.2,0.1995073891625615,0.6793988586288429,0.3206011413711572,14.033806696075375,32.48902037739754,39.608802646398544,10.645527093948406,0.2124644771594007,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.3,0.3004926108374384,0.6663181723160788,0.3336818276839211,16.027524991630774,34.91861466318369,39.608802646398544,16.00364945587154,0.3194024104468221,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.5,0.5,0.6417246190354997,0.3582753809645004,20.127449345229,35.81551089882851,39.608802646398544,26.12619026799844,0.5214290759367649,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,0.8,0.8004926108374384,0.6071021658580886,0.3928978341419113,27.74482149759244,38.39364368468523,39.608802646398544,40.29761514183818,0.8042637679019646,50.104973952712285
acdc_b0_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,31.930704559818864,38.59653603285551,56.298752315342426,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.0,0.0,0.7052190451571198,0.2947809548428802,3.407294380253759,5.785067565739155,10.84697712212801,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.01,0.0098522167487684,0.7038184971066588,0.2961815028933411,3.57107146243964,6.854357197880745,11.960722506046295,0.5686225084871233,0.0113486239714199,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.05,0.0492610837438423,0.6998144837070069,0.300185516292993,4.226965554462278,11.960722506046295,19.390721805393696,2.1942519487458085,0.043793096286542,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.1,0.1009852216748768,0.6936446841147003,0.3063553158852997,5.137070630369662,19.37898620963097,21.766770863905545,4.699190583222305,0.093786908015505,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.2,0.1995073891625615,0.6823345298897701,0.3176654701102298,6.913202085298271,20.890194922685623,26.833679387345903,9.340783634949435,0.1864242788303814,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.3,0.3004926108374384,0.6694357643281396,0.3305642356718604,8.617947754344623,21.443326026201248,27.440137509256594,14.660347982538628,0.292592667473985,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.5,0.5,0.6444458898510634,0.3555541101489366,12.194414907525031,25.20646434277296,31.293679028749462,24.885613820404696,0.4966695291347933,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,0.8,0.8004926108374384,0.606430829133939,0.3935691708660609,17.36414526804841,26.86227299273014,31.293679028749462,40.454072924513056,0.8073863677225441,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,20.71233391945292,27.470551431179047,31.293679028749462,50.104973952712285,1.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.0,0.0,0.7052190451571198,0.2947809548428802,3.407294380253759,5.785067565739155,10.84697712212801,0.0,0.0,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.01,0.0098522167487684,0.7042027677599485,0.2957972322400515,3.571278525727429,6.854357197880745,11.960722506046295,0.4126086232515302,0.008234883499609,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.05,0.0492610837438423,0.6997357762942384,0.3002642237057615,4.244838148502294,11.960722506046295,19.44856010377407,2.2262071583298173,0.0444308615035076,50.104973952712285
acdc_b0_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,entropy,0.1,0.1009852216748768,0.6935477793834925,0.3064522206165073,5.119164506423062,19.37675103545189,21.364609291777,4.738533904092594,0.094572125884442,50.104973952712285
