run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,6.166992010548711,5.521274055354297,21.079909522086385
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,6.166992010548711,5.521274055354297,21.079909522086385
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,4.105451516807079,5.608525010757148,34.20790354721248
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,4.105451516807079,5.608525010757148,34.20790354721248
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,3.366957535035908,5.452368524856865,16.2894194945693
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,3.366957535035908,5.452368524856865,16.2894194945693
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.650815575383604,5.441858083941042,16.200818005017936
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.650815575383604,5.441858083941042,16.200818005017936
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.3884274307638407,5.4682084592059255,16.444846522063017
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.3884274307638407,5.4682084592059255,16.444846522063017
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,3.3569319639354944,5.449868505820632,16.636228538118303
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,3.3569319639354944,5.449868505820632,16.636228538118303
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,3.366312012076378,5.436978070065379,16.43428602255881
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,3.366312012076378,5.436978070065379,16.43428602255881
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,3.3399316016584635,5.442367983050644,16.562497476115823
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,3.3399316016584635,5.442367983050644,16.562497476115823
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,3.361047012731433,5.470333504490554,16.87948650214821
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,3.361047012731433,5.470333504490554,16.87948650214821
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,3.946989541873336,5.447538453154266,16.405460541136563
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,3.946989541873336,5.447538453154266,16.405460541136563
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,3.3747470006346703,5.4628734942525625,16.661709058098495
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,3.3747470006346703,5.4628734942525625,16.661709058098495
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,3.363587078638375,5.45290345326066,16.777585493400693
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,3.363587078638375,5.45290345326066,16.777585493400693
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,3.369802492670715,5.458867992274463,16.33770950138569
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,3.369802492670715,5.458867992274463,16.33770950138569
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,3.3851974876597524,5.463653476908803,16.207048436626792
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,3.3851974876597524,5.463653476908803,16.207048436626792
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,3.374097519554198,5.470513598993421,16.792895505204797
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,3.374097519554198,5.470513598993421,16.792895505204797
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.764517488889396,5.468823597766459,16.771090449765325
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.764517488889396,5.468823597766459,16.771090449765325
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.520464058965445,5.47400361392647,17.08786399103701
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.520464058965445,5.47400361392647,17.08786399103701
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,3.3622620394453406,5.464528454467654,16.60078309942037
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,3.3622620394453406,5.464528454467654,16.60078309942037
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,3.3501069992780685,5.485583562403917,16.724869492463768
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,3.3501069992780685,5.485583562403917,16.724869492463768
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,3.3573819091543555,5.5002240696921945,16.787200467661023
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,3.3573819091543555,5.5002240696921945,16.787200467661023
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,3.346342011354864,5.472233518958092,16.72733505256474
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,3.346342011354864,5.472233518958092,16.72733505256474
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,3.3411365002393723,5.446413531899452,16.5350524475798
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,3.3411365002393723,5.446413531899452,16.5350524475798
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,3.360386937856674,5.488428985700011,16.65324403438717
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,3.360386937856674,5.488428985700011,16.65324403438717
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,3.376997541636229,5.479838466271758,16.627358505502343
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,3.376997541636229,5.479838466271758,16.627358505502343
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,3.362932591699064,5.468113464303315,16.795645467936993
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,3.362932591699064,5.468113464303315,16.795645467936993
acdc_b0_skd_rain,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,3.352051950059831,5.460302927531302,16.5724124526605
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,3.352051950059831,5.460302927531302,16.5724124526605
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,3.3600525930523872,5.473338533192873,16.823926009237766
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,3.3600525930523872,5.473338533192873,16.823926009237766
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.3562619937583804,5.464633461087942,16.583613003604114
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.3562619937583804,5.464633461087942,16.583613003604114
acdc_b0_skd_rain,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.37197701446712,5.477268481627107,16.44989149644971
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.37197701446712,5.477268481627107,16.44989149644971
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,3.3773320028558373,5.470708478242159,16.704044537618756
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,3.3773320028558373,5.470708478242159,16.704044537618756
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,3.373381914570928,5.451883538626134,16.368130571208894
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,3.373381914570928,5.451883538626134,16.368130571208894
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,3.368297591805458,5.474518518894911,16.70324895530939
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,3.368297591805458,5.474518518894911,16.70324895530939
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,3.3609025413170457,5.453892983496189,16.783615457825363
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,3.3609025413170457,5.453892983496189,16.783615457825363
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,3.36737756151706,5.47761342022568,16.605078475549817
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,3.36737756151706,5.47761342022568,16.605078475549817
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,3.3711575670167804,5.468938499689102,16.77408500108868
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,3.3711575670167804,5.468938499689102,16.77408500108868
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,3.3888674806803465,5.478133563883603,16.363719943910837
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,3.3888674806803465,5.478133563883603,16.363719943910837
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,3.3855874789878726,5.4647785145789385,16.916542081162333
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,3.3855874789878726,5.4647785145789385,16.916542081162333
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,3.3835074864327908,5.473749013617635,16.68991451151669
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,3.3835074864327908,5.473749013617635,16.68991451151669
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,3.350436920300126,5.478548933751881,16.708914539776742
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,3.350436920300126,5.478548933751881,16.708914539776742
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,3.3705070381984115,5.462368484586477,16.76779054105282
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,3.3705070381984115,5.462368484586477,16.76779054105282
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,3.3615370048210025,5.4641085444018245,16.83059602510184
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,3.3615370048210025,5.4641085444018245,16.83059602510184
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,3.3724025124683976,5.461763008497655,16.780020552687347
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,3.3724025124683976,5.461763008497655,16.780020552687347
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,3.387037548236549,5.502749001607299,16.80699549615383
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,3.387037548236549,5.502749001607299,16.80699549615383
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,3.354927059262991,5.479899002239108,16.29008899908513
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,3.354927059262991,5.479899002239108,16.29008899908513
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,3.3680819906294346,5.497918929904699,16.40181546099484
acdc_b0_skd_rain,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,3.3680819906294346,5.497918929904699,16.40181546099484
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,3.357592388056218,5.468648509122431,16.334024956449866
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,3.357592388056218,5.468648509122431,16.334024956449866
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,3.357812063768506,5.465028574690223,16.379894921556115
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,3.357812063768506,5.465028574690223,16.379894921556115
acdc_b0_skd_rain,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,3.3638919703662395,5.467203562147915,16.33020956069231
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,3.3638919703662395,5.467203562147915,16.33020956069231
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,3.437798004597425,5.441972985863686,16.39711600728333
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,3.437798004597425,5.441972985863686,16.39711600728333
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.3592425752431154,5.464243469759822,16.256449045613408
acdc_b0_skd_rain,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.3592425752431154,5.464243469759822,16.256449045613408
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,6.654073018580675,5.707136471755803,20.487962057814
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,6.654073018580675,5.707136471755803,20.487962057814
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,4.199677496217191,5.681426031515002,34.153742948547006
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,4.199677496217191,5.681426031515002,34.153742948547006
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,3.407057956792414,5.438643041998148,16.482572071254253
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,3.407057956792414,5.438643041998148,16.482572071254253
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,3.452148521319032,5.451388540677726,16.801496036350727
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,3.452148521319032,5.451388540677726,16.801496036350727
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,3.3962924499064684,5.452273529954255,16.993812983855605
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,3.3962924499064684,5.452273529954255,16.993812983855605
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,3.522178973071277,5.445103044621646,16.3659401005134
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,3.522178973071277,5.445103044621646,16.3659401005134
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,3.4838790306821465,5.447127972729504,16.872226959094405
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,3.4838790306821465,5.447127972729504,16.872226959094405
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,3.370252554304898,5.458848550915718,16.69207401573658
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,3.370252554304898,5.458848550915718,16.69207401573658
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,3.384022507816553,5.46829856466502,16.79132552817464
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,3.384022507816553,5.46829856466502,16.79132552817464
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,3.3686974784359336,5.482068983837962,16.836095950566232
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,3.3686974784359336,5.482068983837962,16.836095950566232
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,4.004570539109409,5.449388059787452,17.063309089280665
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,4.004570539109409,5.449388059787452,17.063309089280665
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,3.348001977428794,5.469553521834314,16.549682477489114
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,3.348001977428794,5.469553521834314,16.549682477489114
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,3.65560594946146,5.436693551018834,16.616177977994084
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,3.65560594946146,5.436693551018834,16.616177977994084
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,3.3625270007178187,5.463608540594578,16.65256905835122
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,3.3625270007178187,5.463608540594578,16.65256905835122
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,3.380722482688725,5.471853422932327,16.796155483461916
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,3.380722482688725,5.471853422932327,16.796155483461916
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,3.3711170544847846,5.503738997504115,16.625733580440283
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,3.3711170544847846,5.503738997504115,16.625733580440283
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,3.376682521775365,5.494683515280485,16.781234997324646
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,3.376682521775365,5.494683515280485,16.781234997324646
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,3.400097950361669,5.451303557492793,16.72194490674883
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,3.400097950361669,5.451303557492793,16.72194490674883
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,3.718367079272866,5.493124015629292,16.677559004165232
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,3.718367079272866,5.493124015629292,16.677559004165232
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,3.4296229714527726,5.447083502076566,16.34617999661714
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,3.4296229714527726,5.447083502076566,16.34617999661714
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,3.3768719295039773,5.4669234668836,16.84100099373609
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,3.3768719295039773,5.4669234668836,16.84100099373609
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,3.3656515879556537,5.490276031196117,16.918354434892535
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,3.3656515879556537,5.490276031196117,16.918354434892535
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,3.356441506184637,5.490051466040313,16.74000744242221
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,3.356441506184637,5.490051466040313,16.74000744242221
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,3.352732048369944,5.480171064846218,16.69538696296513
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,3.352732048369944,5.480171064846218,16.69538696296513
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,3.3585764467716217,5.471051088534296,16.856328933499753
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,3.3585764467716217,5.471051088534296,16.856328933499753
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,3.367426572367549,5.472576012834907,16.78482792340219
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,3.367426572367549,5.472576012834907,16.78482792340219
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,3.3701014472171664,5.453250487335026,16.833458561450243
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,3.3701014472171664,5.453250487335026,16.833458561450243
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,3.367011551745236,5.461525986902416,16.716861980967224
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,3.367011551745236,5.461525986902416,16.716861980967224
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,3.3837819937616587,5.465965485200286,16.919829533435404
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,3.3837819937616587,5.465965485200286,16.919829533435404
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,3.3557815477252007,5.502371583133936,16.847589053213596
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,3.3557815477252007,5.502371583133936,16.847589053213596
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,3.372391918674112,5.459935986436904,16.794138005934656
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,3.372391918674112,5.459935986436904,16.794138005934656
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,3.373671439476311,5.482390988618136,16.76508306991309
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,3.373671439476311,5.482390988618136,16.76508306991309
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,3.391691949218512,5.474206060171127,16.89196948427707
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,3.391691949218512,5.474206060171127,16.89196948427707
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,3.358587040565908,5.478525999933481,16.744832508265972
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,3.358587040565908,5.478525999933481,16.744832508265972
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,3.385522053577006,5.4677709704265,16.827053506858647
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,3.385522053577006,5.4677709704265,16.827053506858647
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,3.3844569697976112,5.465580965392292,16.786877997219563
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,3.3844569697976112,5.465580965392292,16.786877997219563
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,3.3891269704326987,5.475305952131748,16.82880858425051
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,3.3891269704326987,5.475305952131748,16.82880858425051
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,3.382571972906589,5.453345598652959,16.812858521007
acdc_b0_skd_snow,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,3.382571972906589,5.453345598652959,16.812858521007
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,3.389612538740039,5.460065556690097,18.37591000366956
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,3.389612538740039,5.460065556690097,18.37591000366956
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,3.3995320554822683,5.483006010763347,16.768397530540824
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,3.3995320554822683,5.483006010763347,16.768397530540824
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,3.385822055861354,5.503061576746404,16.942795016802847
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,3.385822055861354,5.503061576746404,16.942795016802847
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,3.3832270419225097,5.507886526174843,16.819743439555168
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000968_rgb_anon,3.3832270419225097,5.507886526174843,16.819743439555168
acdc_b0_skd_snow,acdc,val,student_skd,GP010607_frame_000995_rgb_anon,3.397962427698076,5.463215988129377,17.00855593662709
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000001_rgb_anon,3.397962427698076,5.463215988129377,17.00855593662709
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000149_rgb_anon,3.3752269810065627,5.465685972012579,16.46427297964692
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000162_rgb_anon,3.3752269810065627,5.465685972012579,16.46427297964692
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000201_rgb_anon,3.388256998732686,5.446585477329791,16.550969565287232
acdc_b0_skd_snow,acdc,val,student_skd,GP020607_frame_000226_rgb_anon,3.388256998732686,5.446585477329791,16.550969565287232
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000529_rgb_anon,3.362241550348699,5.50388649571687,16.415267949923873
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000549_rgb_anon,3.362241550348699,5.50388649571687,16.415267949923873
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000569_rgb_anon,3.386541968211532,5.469500436447561,16.49116852786392
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000589_rgb_anon,3.386541968211532,5.469500436447561,16.49116852786392
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000609_rgb_anon,3.366372082382441,5.4748510010540485,16.47421345114708
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000629_rgb_anon,3.366372082382441,5.4748510010540485,16.47421345114708
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000649_rgb_anon,3.3817619550973177,5.460496060550213,16.53601450379938
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000706_rgb_anon,3.3817619550973177,5.460496060550213,16.53601450379938
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000721_rgb_anon,3.970179939642549,5.4771710420027375,17.312875483185053
acdc_b0_skd_snow,acdc,val,student_skd,GP030176_frame_000736_rgb_anon,3.970179939642549,5.4771710420027375,17.312875483185053
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000761_rgb_anon,6.522310548461974,5.53954194765538,20.55609051603824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000769_rgb_anon,6.522310548461974,5.53954194765538,20.55609051603824
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000775_rgb_anon,4.093726514838636,5.718539003282785,34.37985701020807
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000781_rgb_anon,4.093726514838636,5.718539003282785,34.37985701020807
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000788_rgb_anon,3.3542265882715583,5.46540052164346,16.349492012523115
acdc_b0_skd_all,acdc,val,student_skd,GOPR0476_frame_000798_rgb_anon,3.3542265882715583,5.46540052164346,16.349492012523115
