run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000421_rgb_anon,2.715347334742546,1.8921047449111936,16.637898981571198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000424_rgb_anon,2.715347334742546,1.8921047449111936,16.637898981571198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000427_rgb_anon,2.7938112616539,1.9330400973558424,16.63029659539461
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000430_rgb_anon,2.7938112616539,1.9330400973558424,16.63029659539461
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000433_rgb_anon,2.7938112616539,1.9330400973558424,16.63029659539461
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000437_rgb_anon,2.7938112616539,1.9330400973558424,16.63029659539461
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000448_rgb_anon,2.74098664522171,1.8773311749100683,16.676009632647038
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000452_rgb_anon,2.74098664522171,1.8773311749100683,16.676009632647038
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000455_rgb_anon,2.74098664522171,1.8773311749100683,16.676009632647038
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000458_rgb_anon,2.74098664522171,1.8773311749100683,16.676009632647038
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000461_rgb_anon,2.735237590968609,1.9143084064126008,16.593720763921738
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000464_rgb_anon,2.735237590968609,1.9143084064126008,16.593720763921738
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000467_rgb_anon,2.735237590968609,1.9143084064126008,16.593720763921738
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,2.735237590968609,1.9143084064126008,16.593720763921738
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,2.7290284633636475,1.8733609467744827,16.65070280432701
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,2.7290284633636475,1.8733609467744827,16.65070280432701
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,2.7290284633636475,1.8733609467744827,16.65070280432701
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,2.7290284633636475,1.8733609467744827,16.65070280432701
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,5.194353871047497,1.9065365195274355,16.589440405368805
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,5.194353871047497,1.9065365195274355,16.589440405368805
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,5.194353871047497,1.9065365195274355,16.589440405368805
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,5.194353871047497,1.9065365195274355,16.589440405368805
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,3.2600797712802887,1.883137971162796,16.594577580690384
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,3.2600797712802887,1.883137971162796,16.594577580690384
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,3.2600797712802887,1.883137971162796,16.594577580690384
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,3.2600797712802887,1.883137971162796,16.594577580690384
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.433465026319027,1.9352929666638368,16.64044428616762
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.433465026319027,1.9352929666638368,16.64044428616762
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.433465026319027,1.9352929666638368,16.64044428616762
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.433465026319027,1.9352929666638368,16.64044428616762
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,3.3668475225567818,1.8843552097678185,16.689827665686607
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,3.3668475225567818,1.8843552097678185,16.689827665686607
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,3.3668475225567818,1.8843552097678185,16.689827665686607
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,3.3668475225567818,1.8843552097678185,16.689827665686607
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,2.804093062877655,1.9230293110013008,16.657352447509766
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,2.804093062877655,1.9230293110013008,16.657352447509766
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,2.804093062877655,1.9230293110013008,16.657352447509766
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,2.804093062877655,1.9230293110013008,16.657352447509766
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,2.7133887633681297,1.879499293863773,16.645878553390503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,2.7133887633681297,1.879499293863773,16.645878553390503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,2.7133887633681297,1.879499293863773,16.645878553390503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,2.7133887633681297,1.879499293863773,16.645878553390503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,2.740695141255856,1.914937049150467,16.618531197309494
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,2.740695141255856,1.914937049150467,16.618531197309494
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,2.740695141255856,1.914937049150467,16.618531197309494
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,2.740695141255856,1.914937049150467,16.618531197309494
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,2.7708085253834724,1.8859505653381348,16.6466748341918
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,2.7708085253834724,1.8859505653381348,16.6466748341918
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,2.7708085253834724,1.8859505653381348,16.6466748341918
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,2.7708085253834724,1.8859505653381348,16.6466748341918
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.0748918652534485,1.9095353782176967,16.59624185413122
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.0748918652534485,1.9095353782176967,16.59624185413122
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.0748918652534485,1.9095353782176967,16.59624185413122
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.0748918652534485,1.9095353782176967,16.59624185413122
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,2.7312003076076508,1.8669236451387403,16.617821529507637
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,2.7312003076076508,1.8669236451387403,16.617821529507637
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,2.7312003076076508,1.8669236451387403,16.617821529507637
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,2.7312003076076508,1.8669236451387403,16.617821529507637
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,4.851995036005974,1.913445070385933,16.599364578723907
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,4.851995036005974,1.913445070385933,16.599364578723907
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,4.851995036005974,1.913445070385933,16.599364578723907
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,4.851995036005974,1.913445070385933,16.599364578723907
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,2.7558840811252594,1.8732519820332527,16.719688661396503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,2.7558840811252594,1.8732519820332527,16.719688661396503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,2.7558840811252594,1.8732519820332527,16.719688661396503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,2.7558840811252594,1.8732519820332527,16.719688661396503
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,2.730008214712143,1.909695565700531,16.590307466685772
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,2.730008214712143,1.909695565700531,16.590307466685772
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,2.730008214712143,1.909695565700531,16.590307466685772
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,2.730008214712143,1.909695565700531,16.590307466685772
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,2.73052416741848,1.8751369789242744,16.649571247398853
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,2.73052416741848,1.8751369789242744,16.649571247398853
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,2.73052416741848,1.8751369789242744,16.649571247398853
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,2.73052416741848,1.8751369789242744,16.649571247398853
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.257659263908863,1.910172402858734,16.62683393806219
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.257659263908863,1.910172402858734,16.62683393806219
acdc_b0_skd_s137,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.257659263908863,1.910172402858734,16.62683393806219
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.257659263908863,1.910172402858734,16.62683393806219
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,2.7735186740756035,1.8825987353920937,16.648967750370502
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,2.7735186740756035,1.8825987353920937,16.648967750370502
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,2.7735186740756035,1.8825987353920937,16.648967750370502
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,2.7735186740756035,1.8825987353920937,16.648967750370502
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,2.7224859222769737,1.910271123051644,16.63546822965145
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,2.7224859222769737,1.910271123051644,16.63546822965145
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,2.7224859222769737,1.910271123051644,16.63546822965145
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,2.7224859222769737,1.910271123051644,16.63546822965145
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,10.84697712212801,1.8852092325687408,16.623574309051037
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,10.84697712212801,1.8852092325687408,16.623574309051037
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,10.84697712212801,1.8852092325687408,16.623574309051037
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,10.84697712212801,1.8852092325687408,16.623574309051037
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,2.7556587010622025,1.9159484654665,16.615566797554493
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,2.7556587010622025,1.9159484654665,16.615566797554493
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,2.7556587010622025,1.9159484654665,16.615566797554493
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,2.7556587010622025,1.9159484654665,16.615566797554493
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,6.854357197880745,1.888742670416832,16.63182396441698
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,6.854357197880745,1.888742670416832,16.63182396441698
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,6.854357197880745,1.888742670416832,16.63182396441698
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,6.854357197880745,1.888742670416832,16.63182396441698
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,2.763918600976467,1.9163833931088448,16.653506085276604
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,2.763918600976467,1.9163833931088448,16.653506085276604
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,2.763918600976467,1.9163833931088448,16.653506085276604
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,2.763918600976467,1.9163833931088448,16.653506085276604
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,4.207545891404152,1.8754871562123296,16.593366861343384
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,4.207545891404152,1.8754871562123296,16.593366861343384
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,4.207545891404152,1.8754871562123296,16.593366861343384
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,4.207545891404152,1.8754871562123296,16.593366861343384
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,2.724308520555496,1.9148187711834908,22.482155822217464
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,2.724308520555496,1.9148187711834908,22.482155822217464
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,2.724308520555496,1.9148187711834908,22.482155822217464
acdc_b0_skd_s137,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,2.724308520555496,1.9148187711834908,22.482155822217464
acdc_b0_skd_s137,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,2.7073947712779045,1.8705260008573528,16.65522623807192
acdc_b0_skd_s137,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,2.7073947712779045,1.8705260008573528,16.65522623807192
acdc_b0_skd_s137,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,2.7073947712779045,1.8705260008573528,16.65522623807192
acdc_b0_skd_s137,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,2.7073947712779045,1.8705260008573528,16.65522623807192
acdc_b0_skd_s137,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,2.7200989425182343,1.9129123538732529,16.597003675997257
acdc_b0_skd_s137,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,2.7200989425182343,1.9129123538732529,16.597003675997257
acdc_b0_skd_s137,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,2.7200989425182343,1.9129123538732529,16.597003675997257
acdc_b0_skd_s137,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,2.7200989425182343,1.9129123538732529,16.597003675997257
acdc_b0_skd_s137,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.729317337274552,1.8826788291335104,16.599546186625957
acdc_b0_skd_s137,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.729317337274552,1.8826788291335104,16.599546186625957
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,3.729317337274552,1.8826788291335104,16.599546186625957
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,3.729317337274552,1.8826788291335104,16.599546186625957
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,2.724733203649521,1.913554966449737,16.596360132098198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,2.724733203649521,1.913554966449737,16.596360132098198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,2.724733203649521,1.913554966449737,16.596360132098198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,2.724733203649521,1.913554966449737,16.596360132098198
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,5.485333502292633,1.8774950876832008,16.609651036560535
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,5.485333502292633,1.8774950876832008,16.609651036560535
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,5.485333502292633,1.8774950876832008,16.609651036560535
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,5.485333502292633,1.8774950876832008,16.609651036560535
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,2.708633430302143,1.9054645672440529,16.63561724126339
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,2.708633430302143,1.9054645672440529,16.63561724126339
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,2.708633430302143,1.9054645672440529,16.63561724126339
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,2.708633430302143,1.9054645672440529,16.63561724126339
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,2.7800966054201126,1.876005902886391,16.59374963492155
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,2.7800966054201126,1.876005902886391,16.59374963492155
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,2.7800966054201126,1.876005902886391,16.59374963492155
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,2.7800966054201126,1.876005902886391,16.59374963492155
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,2.7634147554636,1.9162418320775032,16.613873653113842
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,2.7634147554636,1.9162418320775032,16.613873653113842
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,2.7634147554636,1.9162418320775032,16.613873653113842
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,2.7634147554636,1.9162418320775032,16.613873653113842
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,2.7485881000757217,1.878674142062664,20.010491833090786
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,2.7485881000757217,1.878674142062664,20.010491833090786
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,2.7485881000757217,1.878674142062664,20.010491833090786
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,2.7485881000757217,1.878674142062664,20.010491833090786
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,2.7376096695661545,1.91428791731596,16.60462561994791
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,2.7376096695661545,1.91428791731596,16.60462561994791
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,2.7376096695661545,1.91428791731596,16.60462561994791
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,2.7376096695661545,1.91428791731596,16.60462561994791
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,2.768703736364841,1.889103092253208,22.85029273480177
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,2.768703736364841,1.889103092253208,22.85029273480177
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,2.768703736364841,1.889103092253208,22.85029273480177
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,2.768703736364841,1.889103092253208,22.85029273480177
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,2.7645137161016464,1.9199727103114128,16.66362676769495
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,2.7645137161016464,1.9199727103114128,16.66362676769495
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,2.7645137161016464,1.9199727103114128,16.66362676769495
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,2.7645137161016464,1.9199727103114128,16.66362676769495
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,2.7737459167838097,1.881739124655724,16.621663235127926
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,2.7737459167838097,1.881739124655724,16.621663235127926
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,2.7737459167838097,1.881739124655724,16.621663235127926
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,2.7737459167838097,1.881739124655724,16.621663235127926
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,2.743135206401348,1.9166702404618263,16.64005219936371
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,2.743135206401348,1.9166702404618263,16.64005219936371
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,2.743135206401348,1.9166702404618263,16.64005219936371
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,2.743135206401348,1.9166702404618263,16.64005219936371
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,2.753898501396179,1.877138391137123,16.62163808941841
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,2.753898501396179,1.877138391137123,16.62163808941841
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,2.753898501396179,1.877138391137123,16.62163808941841
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,2.753898501396179,1.877138391137123,16.62163808941841
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,9.6170948818326,1.9160285592079165,16.67330600321293
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,9.6170948818326,1.9160285592079165,16.67330600321293
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000465_rgb_anon,9.6170948818326,1.9160285592079165,16.67330600321293
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000470_rgb_anon,9.6170948818326,1.9160285592079165,16.67330600321293
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000478_rgb_anon,2.776820212602616,1.889902167022228,16.602113842964172
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0604_frame_000488_rgb_anon,2.776820212602616,1.889902167022228,16.602113842964172
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0605_frame_000161_rgb_anon,2.776820212602616,1.889902167022228,16.602113842964172
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0605_frame_000181_rgb_anon,2.776820212602616,1.889902167022228,16.602113842964172
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0605_frame_000299_rgb_anon,2.856954000890255,1.918219029903412,16.62115752696991
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000110_rgb_anon,2.856954000890255,1.918219029903412,16.62115752696991
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000162_rgb_anon,2.856954000890255,1.918219029903412,16.62115752696991
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000182_rgb_anon,2.856954000890255,1.918219029903412,16.62115752696991
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000196_rgb_anon,2.7891360223293304,1.8899301066994667,16.661731526255608
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000202_rgb_anon,2.7891360223293304,1.8899301066994667,16.661731526255608
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000213_rgb_anon,2.7891360223293304,1.8899301066994667,16.661731526255608
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000220_rgb_anon,2.7891360223293304,1.8899301066994667,16.661731526255608
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000229_rgb_anon,2.7255602180957794,1.918712630867958,18.164634704589844
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000238_rgb_anon,2.7255602180957794,1.918712630867958,18.164634704589844
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000258_rgb_anon,2.7255602180957794,1.918712630867958,18.164634704589844
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000352_rgb_anon,2.7255602180957794,1.918712630867958,18.164634704589844
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000357_rgb_anon,2.75972206145525,1.88804604113102,16.60858653485775
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000377_rgb_anon,2.75972206145525,1.88804604113102,16.60858653485775
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0606_frame_000397_rgb_anon,2.75972206145525,1.88804604113102,16.60858653485775
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0607_frame_000360_rgb_anon,2.75972206145525,1.88804604113102,16.60858653485775
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0607_frame_000410_rgb_anon,2.74418480694294,1.913878135383129,16.636033542454243
acdc_b0_skd_s137,acdc,val,student_skd,GOPR0607_frame_000474_rgb_anon,2.74418480694294,1.913878135383129,16.636033542454243
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000921_rgb_anon,2.74418480694294,1.913878135383129,16.636033542454243
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000926_rgb_anon,2.74418480694294,1.913878135383129,16.636033542454243
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000931_rgb_anon,2.739780582487583,1.8764873966574669,16.64592418819666
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000936_rgb_anon,2.739780582487583,1.8764873966574669,16.64592418819666
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000950_rgb_anon,2.739780582487583,1.8764873966574669,16.64592418819666
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000954_rgb_anon,2.739780582487583,1.8764873966574669,16.64592418819666
acdc_b0_skd_s137,acdc,val,student_skd,GP010607_frame_000958_rgb_anon,4.477388225495815,1.951511949300766,16.643600538372993
