run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.0094339622641509,0.8461184784302788,0.1538815215697212,193.57226056130253,692.9739395272918,938.542554230662,0.0724578804801624,0.0059185305685938,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.0471698113207547,0.8412242672855522,0.1587757327144477,201.41790442955065,723.6765903944615,938.542554230662,0.5912442618211734,0.0482942257474996,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1037735849056603,0.8350288366266488,0.1649711633733511,268.71857242021747,750.7850730326027,1815.6854035798488,1.247959911664935,0.1019363088821062,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.1981132075471698,0.8258769465825679,0.174123053417432,297.92082870273657,812.2368220356293,1815.6854035798488,2.218060256337509,0.1811763930040807,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3018867924528302,0.816596245072861,0.1834037549271391,327.51085245344825,910.0214875652456,1835.813381057234,3.2018146163664625,0.2615317693031829,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.7969186550885351,0.2030813449114649,437.8449122195202,1214.001649437705,4842.427677643727,5.310591402092709,0.4337816306840833,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8018867924528302,0.7537962931375857,0.2462037068624142,553.3991290359618,1341.247059055604,4861.435356864248,9.90289596143358,0.8088918979819659,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.01,0.0094339622641509,0.8449267998780277,0.1550732001219723,193.5074036262209,683.523267012788,938.542554230662,0.1987758070187784,0.0162364767274643,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.05,0.0471698113207547,0.8407013933913322,0.1592986066086678,218.51063059875744,750.7850730326027,938.6875095078722,0.6466688946084986,0.052821440471848,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.1,0.1037735849056603,0.8336801389029661,0.1663198610970339,273.2177660394161,750.7850730326027,1815.6854035798488,1.3909218703753163,0.1136137788435011,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.2,0.1981132075471698,0.8273361700164953,0.1726638299835047,294.986379416308,812.2368220356293,1815.6854035798488,2.0633825723412165,0.1685419549699459,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.3,0.3018867924528302,0.8172228200204839,0.1827771799795161,324.70335325836817,821.7897823778912,1815.6854035798488,3.15745259815186,0.2579081750281678,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.5,0.5,0.7962805381224984,0.2037194618775015,448.7720710216617,1306.73939792905,4842.427677643727,5.378231800492589,0.4393066579543905,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,0.8,0.8018867924528302,0.7552268022108066,0.2447731977891932,551.4641932369965,1341.247059055604,4861.435356864248,9.751261999672156,0.7965060783585549,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,temp_msp,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.0,0.0,0.8468020433404689,0.153197956659531,458.35256780374726,945.8282745035832,1629.3883319769534,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.01,0.0094339622641509,0.8461184784302788,0.1538815215697212,460.3298023608865,945.8282745035832,1629.3883319769534,0.0724578804801624,0.0059185305685938,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.05,0.0471698113207547,0.8412242672855522,0.1587757327144477,468.1754462291346,981.9914656400216,1629.3883319769534,0.5912442618211734,0.0482942257474996,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.1,0.1037735849056603,0.8350288366266488,0.1649711633733511,535.4761142198014,1007.9118245048448,2074.3942171742688,1.247959911664935,0.1019363088821062,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.2,0.1981132075471698,0.8258769465825679,0.174123053417432,564.6783705023205,1084.8983415635305,2074.3942171742688,2.218060256337509,0.1811763930040807,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.3,0.3018867924528302,0.816596245072861,0.1834037549271391,594.2683942530322,1166.7961480852682,2074.3942171742688,3.2018146163664625,0.2615317693031829,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.5,0.5,0.7969186550885351,0.2030813449114649,704.6024540191041,1490.8818093826994,5532.522952568262,5.310591402092709,0.4337816306840833,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,0.8,0.8018867924528302,0.7537962931375857,0.2462037068624142,820.1566708355457,1613.0922235315666,5552.281134610539,9.90289596143358,0.8088918979819659,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.7317241265620202,0.2682758734379796,921.0495466502596,2378.76807176508,5552.281134610539,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.0094339622641509,0.8444248278191732,0.1555751721808268,208.88717071140044,750.7850730326027,938.6875095078722,0.2519848452573584,0.0205827164636201,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.0471698113207547,0.8408506381372036,0.1591493618627964,221.38900744930825,750.7850730326027,938.6875095078722,0.6308489515461351,0.051529230211383,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.1037735849056603,0.8335997465236448,0.1664002534763553,232.9993816180471,750.7850730326027,938.6875095078722,1.3994434625833716,0.1143098425931201,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.1981132075471698,0.8270584565152157,0.1729415434847843,309.55336932510244,910.0214875652456,1861.843187478371,2.0928202034768497,0.1709464901093768,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.3018867924528302,0.8129281392526129,0.187071860747387,348.4503490101318,937.9627331218217,1861.843187478371,3.5906338333127428,0.2932914399684504,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.7884473893223255,0.2115526106776743,441.7442882736653,940.2418702084104,4842.427677643727,6.20764825215662,0.5070553498942847,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8018867924528302,0.7496486139129038,0.250351386087096,569.7603689403413,1731.6941553726792,4861.435356864248,10.34165263809556,0.8447305781336649,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.0094339622641509,0.8444248278191732,0.1555751721808268,208.88717071140044,750.7850730326027,938.6875095078722,0.2519848452573584,0.0205827164636201,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.0471698113207547,0.8408506381372036,0.1591493618627964,221.38900744930825,750.7850730326027,938.6875095078722,0.6308489515461351,0.051529230211383,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.1037735849056603,0.8335997465236448,0.1664002534763553,232.9993816180471,750.7850730326027,938.6875095078722,1.3994434625833716,0.1143098425931201,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.1981132075471698,0.8270584565152157,0.1729415434847843,309.55336932510244,910.0214875652456,1861.843187478371,2.0928202034768497,0.1709464901093768,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.3018867924528302,0.8129281392526129,0.187071860747387,348.4503490101318,937.9627331218217,1861.843187478371,3.5906338333127428,0.2932914399684504,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.7884473893223255,0.2115526106776743,441.7442882736653,940.2418702084104,4842.427677643727,6.20764825215662,0.5070553498942847,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8018867924528302,0.7496486139129038,0.250351386087096,569.7603689403413,1731.6941553726792,4861.435356864248,10.34165263809556,0.8447305781336649,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.0094339622641509,0.8431479485607964,0.1568520514392034,195.3835121459187,683.523267012788,938.542554230662,0.3873340466452832,0.0316383584523271,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.0471698113207547,0.8333217158320851,0.1666782841679147,225.91885104709533,889.5375712309033,1321.1190815782186,1.428914715888668,0.1167171240706666,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.1037735849056603,0.8206376082497562,0.1793623917502438,258.32613568010584,937.9627331218217,1835.813381057234,2.7734301196155577,0.2265403132692728,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.1981132075471698,0.8037699549304017,0.196230045069598,283.5413028644222,937.9627331218217,1835.813381057234,4.561401371467109,0.3725860220275848,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.3018867924528302,0.7882064644977824,0.2117935355022174,320.2257633532116,937.9627331218217,1835.813381057234,6.211131357324765,0.5073398581392773,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.7635355538872796,0.2364644461127203,405.4104862020808,1241.3668840308674,2240.6820323958527,8.826247882038068,0.7209487435963674,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8018867924528302,0.7376698703926161,0.2623301296073838,515.9971116095306,1731.6941553726792,2240.6820323958527,11.568010332472396,0.9449023669591292,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.8468020433404689,0.153197956659531,191.5950260041633,683.523267012788,938.542554230662,0.0,0.0,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.0094339622641509,0.8449267998780277,0.1550732001219723,193.5074036262209,683.523267012788,938.542554230662,0.1987758070187784,0.0162364767274643,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.0471698113207547,0.8415202172701252,0.158479782729875,238.04346662682465,683.523267012788,938.542554230662,0.5598735634564611,0.0457317931176834,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.1037735849056603,0.8328659821468397,0.1671340178531601,259.8542472059873,750.7850730326027,1143.2725574530202,1.4772224865246852,0.1206630167094688,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.1981132075471698,0.8232019266876474,0.1767980733123526,283.57980461167347,812.2368220356293,1143.2725574530202,2.5229465577393384,0.2060802251729815,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.3018867924528302,0.8119576508155937,0.1880423491844061,323.61411581141,935.78840396367,1339.5216759992763,3.7148398001770113,0.3034368762800906,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.785626570964147,0.2143734290358528,411.779731730623,1154.0401915553955,1835.813381057234,6.505934264430353,0.531420054880506,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8018867924528302,0.7538720451220918,0.2461279548779081,551.7858455236562,1332.6201437739655,4861.435356864248,9.872811324842498,0.8064345139109801,12.242545618443518
acdc_b0_skd_night,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.7317241265620202,0.2682758734379796,654.2920048506754,2127.237283391878,4861.435356864248,12.242545618443518,1.0,12.242545618443518
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.01,0.01,0.6486083194845267,0.3513916805154731,178.69763154769316,510.409397422336,992.7148955175652,0.1019426389099777,0.01036835619744,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.05,0.05,0.6439358383018936,0.3560641616981063,187.5108566321433,510.409397422336,992.7148955175652,0.5691907571732906,0.0578911099199108,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.1,0.1,0.638201141183046,0.361798858816954,214.6646674722433,523.2388650241767,1430.377288901948,1.1426604690580524,0.1162174226860069,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.2,0.2,0.6331412352820958,0.3668587647179043,271.4897425461095,531.9347888638724,1925.846483766813,1.672596418189033,0.1701160144938035,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.3,0.3,0.6233208798970672,0.3766791201029328,307.101651414996,768.6069905816111,1925.846483766813,2.6827702762017447,0.2728585223708772,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.5,0.5,0.5938861115317439,0.4061138884682561,374.2177479923703,1014.3609028193156,1925.846483766813,5.690990269418674,0.5788178024467745,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,0.8,0.8,0.5648901681255534,0.4351098318744466,511.3570993137546,1427.9151163471397,4498.530504410155,8.681116635326223,0.8829368204414335,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,msp,1.0,1.0,0.5541177693656355,0.4458822306343644,596.1804932565428,1899.859776487574,4498.530504410155,9.832092664326773,1.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.0,0.0,0.6496277458736266,0.3503722541263734,176.46182900294662,510.409397422336,992.7148955175652,0.0,0.0,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.01,0.01,0.6486083194845267,0.3513916805154731,178.69763154769316,510.409397422336,992.7148955175652,0.1019426389099777,0.01036835619744,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.05,0.05,0.6441666549501437,0.3558333450498563,187.61429268168283,510.409397422336,992.7148955175652,0.546109092348283,0.0555435257775488,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.1,0.1,0.638201141183046,0.361798858816954,214.6646674722433,523.2388650241767,1430.377288901948,1.1426604690580524,0.1162174226860069,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.2,0.2,0.6307231095989928,0.3692768904010072,239.43463761592284,766.9987494591624,1430.377288901948,1.9144089864993328,0.1947102261805643,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.3,0.3,0.6216956451399647,0.3783043548600354,307.0392753742635,768.6069905816111,1925.846483766813,2.8442938517041707,0.2892867214345895,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.5,0.5,0.5948543227563545,0.4051456772436455,374.02607111260295,1014.3609028193156,1925.846483766813,5.594169146957612,0.5689703441521275,9.832092664326773
acdc_b0_skd_rain,acdc,val,rain,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,entropy,0.8,0.8,0.5648901681255534,0.4351098318744466,511.3570993137546,1427.9151163471397,4498.530504410155,8.681116635326223,0.8829368204414335,9.832092664326773
