run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,12,class_12,0.0752230129297384,8577,1501,19954,0.1056507036107777,1937,18334
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,13,class_13,0.6063822561568278,1757944,1294520,2134825,0.7827476070217311,1568944,2004406
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,14,class_14,0.3990814628680091,357685,235051,588980,0.6800638027495718,283099,416283
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,15,class_15,0.1933430637274803,466736,97628,504947,0.3618628431241174,175527,485065
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,16,class_16,0.2867858602403518,642098,352278,1228366,0.5322121584397153,557984,1048424
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,17,class_17,0.0720394805629326,32576,3445,47821,0.3795344501695968,14658,38621
acdc_b0_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b0,skd,18,class_18,0.1433258553000561,78833,20444,142640,0.4438812891658693,51496,116013
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.7442441670787059,17823843,16929040,22746621,0.8355114585087076,17205573,20592863
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.1433539252249479,5952655,901188,6286455,0.4169172351564157,2747352,6589682
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.5302476013991724,15790198,13747448,25926469,0.720811976553106,14551448,20187578
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.1760033703268147,1392976,506757,2879246,0.3317950303934208,743480,2240781
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.2213318332965166,1643745,452883,2046172,0.3349724311033087,721064,2152607
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.3312072187194075,972947,515270,1555733,0.4441397242265889,611516,1376855
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.4941261426281769,178831,112220,227108,0.5868893976445327,127919,217961
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.3051805455767492,286302,105341,345176,0.4681258152545828,167597,358017
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.6609261039568424,22524854,16603469,25121521,0.7614068843460903,20414699,26811813
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.323930080290546,1214107,526055,1623977,0.3756469479748684,598427,1593057
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.7977534333772004,28678785,23371050,29296082,0.8238143400837192,23840841,28939580
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.2293945020534688,159137,58313,254204,0.4354496153565551,107435,246722
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.0634831262976387,8577,1804,28417,0.1056507036107777,1937,18334
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.61561770437751,1757944,1353273,2198236,0.7827476070217311,1568944,2004406
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.4956341309689892,357685,279952,564836,0.6800638027495718,283099,416283
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.2944661683562395,466736,168533,572334,0.3618628431241174,175527,485065
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.2061882928320342,642098,404727,1962900,0.5322121584397153,557984,1048424
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.0954039073949598,32576,8658,90751,0.3795344501695968,14658,38621
acdc_b1_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.15584934086629,78833,20689,132750,0.4438812891658693,51496,116013
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.7442441670787059,17823843,16929040,22746621,0.8355114585087076,17205573,20592863
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.1433539252249479,5952655,901188,6286455,0.4169172351564157,2747352,6589682
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.5302476013991724,15790198,13747448,25926469,0.720811976553106,14551448,20187578
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.1760033703268147,1392976,506757,2879246,0.3317950303934208,743480,2240781
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.2213318332965166,1643745,452883,2046172,0.3349724311033087,721064,2152607
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.3312072187194075,972947,515270,1555733,0.4441397242265889,611516,1376855
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.4941261426281769,178831,112220,227108,0.5868893976445327,127919,217961
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.3051805455767492,286302,105341,345176,0.4681258152545828,167597,358017
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.6609261039568424,22524854,16603469,25121521,0.7614068843460903,20414699,26811813
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.323930080290546,1214107,526055,1623977,0.3756469479748684,598427,1593057
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.7977534333772004,28678785,23371050,29296082,0.8238143400837192,23840841,28939580
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.2293945020534688,159137,58313,254204,0.4354496153565551,107435,246722
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.0634831262976387,8577,1804,28417,0.1056507036107777,1937,18334
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.61561770437751,1757944,1353273,2198236,0.7827476070217311,1568944,2004406
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.4956341309689892,357685,279952,564836,0.6800638027495718,283099,416283
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.2944661683562395,466736,168533,572334,0.3618628431241174,175527,485065
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.2061882928320342,642098,404727,1962900,0.5322121584397153,557984,1048424
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.0954039073949598,32576,8658,90751,0.3795344501695968,14658,38621
acdc_b1_sup_s137,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.15584934086629,78833,20689,132750,0.4438812891658693,51496,116013
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,0,class_0,0.7442441670787059,17823843,16929040,22746621,0.8355114585087076,17205573,20592863
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,1,class_1,0.1433539252249479,5952655,901188,6286455,0.4169172351564157,2747352,6589682
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,2,class_2,0.5302476013991724,15790198,13747448,25926469,0.720811976553106,14551448,20187578
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,3,class_3,0.1760033703268147,1392976,506757,2879246,0.3317950303934208,743480,2240781
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,4,class_4,0.2213318332965166,1643745,452883,2046172,0.3349724311033087,721064,2152607
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,5,class_5,0.3312072187194075,972947,515270,1555733,0.4441397242265889,611516,1376855
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,6,class_6,0.4941261426281769,178831,112220,227108,0.5868893976445327,127919,217961
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,7,class_7,0.3051805455767492,286302,105341,345176,0.4681258152545828,167597,358017
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,8,class_8,0.6609261039568424,22524854,16603469,25121521,0.7614068843460903,20414699,26811813
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,9,class_9,0.323930080290546,1214107,526055,1623977,0.3756469479748684,598427,1593057
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,10,class_10,0.7977534333772004,28678785,23371050,29296082,0.8238143400837192,23840841,28939580
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,11,class_11,0.2293945020534688,159137,58313,254204,0.4354496153565551,107435,246722
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,12,class_12,0.0634831262976387,8577,1804,28417,0.1056507036107777,1937,18334
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,13,class_13,0.61561770437751,1757944,1353273,2198236,0.7827476070217311,1568944,2004406
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,14,class_14,0.4956341309689892,357685,279952,564836,0.6800638027495718,283099,416283
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,15,class_15,0.2944661683562395,466736,168533,572334,0.3618628431241174,175527,485065
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,16,class_16,0.2061882928320342,642098,404727,1962900,0.5322121584397153,557984,1048424
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,17,class_17,0.0954039073949598,32576,8658,90751,0.3795344501695968,14658,38621
acdc_b1_sup_s256,acdc,val,in_domain,student_sup,nvidia/mit-b1,sup,18,class_18,0.15584934086629,78833,20689,132750,0.4438812891658693,51496,116013
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.7504909195744095,17823843,16556310,22060640,0.8355114585087076,17205573,20592863
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.1472781337469565,5952655,933279,6336847,0.4169172351564157,2747352,6589682
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.5499963998518819,15790198,14123632,25679499,0.720811976553106,14551448,20187578
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.1985411266337872,1392976,446001,2246391,0.3317950303934208,743480,2240781
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.2382084885428261,1643745,531153,2229782,0.3349724311033087,721064,2152607
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2912668535051855,972947,356058,1222446,0.4441397242265889,611516,1376855
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.4751698053816379,178831,96612,203321,0.5868893976445327,127919,217961
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.2981062993669569,286302,98844,331573,0.4681258152545828,167597,358017
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.6489596309227421,22524854,17102784,26354157,0.7614068843460903,20414699,26811813
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.2861415153952648,1214107,557432,1948099,0.3756469479748684,598427,1593057
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.800673977340657,28678785,23580285,29450545,0.8238143400837192,23840841,28939580
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.2450122664653708,159137,64916,264950,0.4354496153565551,107435,246722
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.1106510080782024,8577,1630,14731,0.1056507036107777,1937,18334
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.6033638386118731,1757944,1471030,2438048,0.7827476070217311,1568944,2004406
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.4736433720928079,357685,255766,539997,0.6800638027495718,283099,416283
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.3727156291767435,466736,200502,537949,0.3618628431241174,175527,485065
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.290816023116049,642098,332533,1143448,0.5322121584397153,557984,1048424
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.1572576167030689,32576,8496,54026,0.3795344501695968,14658,38621
acdc_b1_kd_s42,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.1743438340495254,78833,22558,129388,0.4438812891658693,51496,116013
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.7504909195744095,17823843,16556310,22060640,0.8355114585087076,17205573,20592863
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.1472781337469565,5952655,933279,6336847,0.4169172351564157,2747352,6589682
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.5499963998518819,15790198,14123632,25679499,0.720811976553106,14551448,20187578
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.1985411266337872,1392976,446001,2246391,0.3317950303934208,743480,2240781
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.2382084885428261,1643745,531153,2229782,0.3349724311033087,721064,2152607
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2912668535051855,972947,356058,1222446,0.4441397242265889,611516,1376855
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.4751698053816379,178831,96612,203321,0.5868893976445327,127919,217961
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.2981062993669569,286302,98844,331573,0.4681258152545828,167597,358017
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.6489596309227421,22524854,17102784,26354157,0.7614068843460903,20414699,26811813
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.2861415153952648,1214107,557432,1948099,0.3756469479748684,598427,1593057
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.800673977340657,28678785,23580285,29450545,0.8238143400837192,23840841,28939580
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.2450122664653708,159137,64916,264950,0.4354496153565551,107435,246722
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.1106510080782024,8577,1630,14731,0.1056507036107777,1937,18334
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.6033638386118731,1757944,1471030,2438048,0.7827476070217311,1568944,2004406
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.4736433720928079,357685,255766,539997,0.6800638027495718,283099,416283
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.3727156291767435,466736,200502,537949,0.3618628431241174,175527,485065
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.290816023116049,642098,332533,1143448,0.5322121584397153,557984,1048424
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.1572576167030689,32576,8496,54026,0.3795344501695968,14658,38621
acdc_b1_kd_s137,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.1743438340495254,78833,22558,129388,0.4438812891658693,51496,116013
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,0,class_0,0.7504909195744095,17823843,16556310,22060640,0.8355114585087076,17205573,20592863
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,1,class_1,0.1472781337469565,5952655,933279,6336847,0.4169172351564157,2747352,6589682
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,2,class_2,0.5499963998518819,15790198,14123632,25679499,0.720811976553106,14551448,20187578
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,3,class_3,0.1985411266337872,1392976,446001,2246391,0.3317950303934208,743480,2240781
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,4,class_4,0.2382084885428261,1643745,531153,2229782,0.3349724311033087,721064,2152607
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,5,class_5,0.2912668535051855,972947,356058,1222446,0.4441397242265889,611516,1376855
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,6,class_6,0.4751698053816379,178831,96612,203321,0.5868893976445327,127919,217961
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,7,class_7,0.2981062993669569,286302,98844,331573,0.4681258152545828,167597,358017
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,8,class_8,0.6489596309227421,22524854,17102784,26354157,0.7614068843460903,20414699,26811813
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,9,class_9,0.2861415153952648,1214107,557432,1948099,0.3756469479748684,598427,1593057
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,10,class_10,0.800673977340657,28678785,23580285,29450545,0.8238143400837192,23840841,28939580
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,11,class_11,0.2450122664653708,159137,64916,264950,0.4354496153565551,107435,246722
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,12,class_12,0.1106510080782024,8577,1630,14731,0.1056507036107777,1937,18334
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,13,class_13,0.6033638386118731,1757944,1471030,2438048,0.7827476070217311,1568944,2004406
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,14,class_14,0.4736433720928079,357685,255766,539997,0.6800638027495718,283099,416283
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,15,class_15,0.3727156291767435,466736,200502,537949,0.3618628431241174,175527,485065
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,16,class_16,0.290816023116049,642098,332533,1143448,0.5322121584397153,557984,1048424
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,17,class_17,0.1572576167030689,32576,8496,54026,0.3795344501695968,14658,38621
acdc_b1_kd_s256,acdc,val,in_domain,student_kd,nvidia/mit-b1,kd,18,class_18,0.1743438340495254,78833,22558,129388,0.4438812891658693,51496,116013
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.7520390514294781,17823843,17053503,22676353,0.8355114585087076,17205573,20592863
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.1688523163861685,5952655,1065462,6310023,0.4169172351564157,2747352,6589682
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.5144060354934864,15790198,14177661,27561226,0.720811976553106,14551448,20187578
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.19073617559958,1392976,415102,2176315,0.3317950303934208,743480,2240781
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.2325272196964851,1643745,530795,2282722,0.3349724311033087,721064,2152607
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.2928606349772148,972947,358216,1223162,0.4441397242265889,611516,1376855
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.4763788349684824,178831,97792,205282,0.5868893976445327,127919,217961
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.2921864091585886,286302,94586,323718,0.4681258152545828,167597,358017
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.6303639414267123,22524854,15772183,25020757,0.7614068843460903,20414699,26811813
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.3202026698043029,1214107,508356,1587607,0.3756469479748684,598427,1593057
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.7979217470654477,28678785,23431549,29365723,0.8238143400837192,23840841,28939580
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.2298211492888825,159137,62746,273021,0.4354496153565551,107435,246722
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.0600851840584119,8577,1580,26296,0.1056507036107777,1937,18334
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.6348657490083285,1757944,1406034,2214695,0.7827476070217311,1568944,2004406
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.5260525135546783,357685,236933,450398,0.6800638027495718,283099,416283
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.2913858378304111,466736,152699,524044,0.3618628431241174,175527,485065
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.1934055033472898,642098,348614,1802503,0.5322121584397153,557984,1048424
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.1542849925267878,32576,7329,47503,0.3795344501695968,14658,38621
acdc_b1_skd_s42,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.1701286377056094,78833,19362,113808,0.4438812891658693,51496,116013
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.7520390514294781,17823843,17053503,22676353,0.8355114585087076,17205573,20592863
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.1688523163861685,5952655,1065462,6310023,0.4169172351564157,2747352,6589682
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.5144060354934864,15790198,14177661,27561226,0.720811976553106,14551448,20187578
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.19073617559958,1392976,415102,2176315,0.3317950303934208,743480,2240781
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.2325272196964851,1643745,530795,2282722,0.3349724311033087,721064,2152607
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.2928606349772148,972947,358216,1223162,0.4441397242265889,611516,1376855
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,6,class_6,0.4763788349684824,178831,97792,205282,0.5868893976445327,127919,217961
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,7,class_7,0.2921864091585886,286302,94586,323718,0.4681258152545828,167597,358017
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,8,class_8,0.6303639414267123,22524854,15772183,25020757,0.7614068843460903,20414699,26811813
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,9,class_9,0.3202026698043029,1214107,508356,1587607,0.3756469479748684,598427,1593057
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,10,class_10,0.7979217470654477,28678785,23431549,29365723,0.8238143400837192,23840841,28939580
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,11,class_11,0.2298211492888825,159137,62746,273021,0.4354496153565551,107435,246722
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,12,class_12,0.0600851840584119,8577,1580,26296,0.1056507036107777,1937,18334
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,13,class_13,0.6348657490083285,1757944,1406034,2214695,0.7827476070217311,1568944,2004406
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,14,class_14,0.5260525135546783,357685,236933,450398,0.6800638027495718,283099,416283
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,15,class_15,0.2913858378304111,466736,152699,524044,0.3618628431241174,175527,485065
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,16,class_16,0.1934055033472898,642098,348614,1802503,0.5322121584397153,557984,1048424
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,17,class_17,0.1542849925267878,32576,7329,47503,0.3795344501695968,14658,38621
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,18,class_18,0.1701286377056094,78833,19362,113808,0.4438812891658693,51496,116013
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,0,class_0,0.7520390514294781,17823843,17053503,22676353,0.8355114585087076,17205573,20592863
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,1,class_1,0.1688523163861685,5952655,1065462,6310023,0.4169172351564157,2747352,6589682
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,2,class_2,0.5144060354934864,15790198,14177661,27561226,0.720811976553106,14551448,20187578
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,3,class_3,0.19073617559958,1392976,415102,2176315,0.3317950303934208,743480,2240781
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,4,class_4,0.2325272196964851,1643745,530795,2282722,0.3349724311033087,721064,2152607
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,5,class_5,0.2928606349772148,972947,358216,1223162,0.4441397242265889,611516,1376855
